 layer     x     y   occupancy           %    capacity
     0    28    35           3       1.000         300
     0    28    36           3       1.000         300
     0    28    37           4       1.333         300
     0    28    38           4       1.333         300
     0    28    39           5       1.667         300
     0    28    40           5       1.667         300
     0    28    41           6       2.000         300
     0    28    42           5       1.667         300
     0    28    43           4       1.333         300
     0    28    44           4       1.333         300
     0    28    45           4       1.333         300
     0    28    46           3       1.000         300
     0    28    47           3       1.000         300
     0    28    48           3       1.000         300
     0    28    49           3       1.000         300
     0    28    50           3       1.000         300
     0    28    51           3       1.000         300
     0    28    52           4       1.333         300
     0    28    53           3       1.000         300
     0    28    54           2       0.667         300
     0    28    55           2       0.667         300
     0    28    56           1       0.333         300
     0    28    57           0       0.000           0
     0    29     0           0       0.000           0
     0    29     1           0       0.000         300
     0    29     2           0       0.000         300
     0    29     3           0       0.000         300
     0    29     4           0       0.000         300
     0    29     5           0       0.000         300
     0    29     6           0       0.000         300
     0    29     7           0       0.000         300
     0    29     8           0       0.000         300
     0    29     9           0       0.000         300
     0    29    10           0       0.000         300
     0    29    11           0       0.000         300
     0    29    12           0       0.000         300
     0    29    13           0       0.000         300
     0    29    14           0       0.000         300
     0    29    15           0       0.000         300
     0    29    16           0       0.000         300
     0    29    17           0       0.000         300
     0    29    18           0       0.000         300
     0    29    19           0       0.000         300
     0    29    20           0       0.000         300
     0    29    21           1       0.333         300
     0    29    22           1       0.333         300
     0    29    23           3       1.000         300
     0    29    24           3       1.000         300
     0    29    25           4       1.333         300
     0    29    26           5       1.667         300
     0    29    27           4       1.333         300
     0    29    28           4       1.333         300
     0    29    29           2       0.667         300
     0    29    30           2       0.667         300
     0    29    31           2       0.667         300
     0    29    32           2       0.667         300
     0    29    33           2       0.667         300
     0    29    34           1       0.333         300
     0    29    35           4       1.333         300
     0    29    36           4       1.333         300
     0    29    37           5       1.667         300
     0    29    38           6       2.000         300
     0    29    39           5       1.667         300
     0    29    40           5       1.667         300
     0    29    41           6       2.000         300
     0    29    42           7       2.333         300
     0    29    43           6       2.000         300
     0    29    44           6       2.000         300
     0    29    45           5       1.667         300
     0    29    46           5       1.667         300
     0    29    47           4       1.333         300
     0    29    48           5       1.667         300
     0    29    49           4       1.333         300
     0    29    50           3       1.000         300
     0    29    51           2       0.667         300
     0    29    52           1       0.333         300
     0    29    53           1       0.333         300
     0    29    54           0       0.000         300
     0    29    55           0       0.000         300
     0    29    56           0       0.000         300
     0    29    57           0       0.000           0
     0    30     0           0       0.000           0
     0    30     1           0       0.000         300
     0    30     2           0       0.000         300
     0    30     3           0       0.000         300
     0    30     4           0       0.000         300
     0    30     5           0       0.000         300
     0    30     6           0       0.000         300
     0    30     7           0       0.000         300
     0    30     8           0       0.000         300
     0    30     9           0       0.000         300
     0    30    10           0       0.000         300
     0    30    11           0       0.000         300
     0    30    12           0       0.000         300
     0    30    13           0       0.000         300
     0    30    14           0       0.000         300
     0    30    15           0       0.000         300
     0    30    16           0       0.000         300
     0    30    17           0       0.000         300
     0    30    18           0       0.000         300
     0    30    19           0       0.000         300
     0    30    20           0       0.000         300
     0    30    21           0       0.000         300
     0    30    22           6       2.000         300
     0    30    23          13       4.333         300
     0    30    24          13       4.333         300
     0    30    25          15       5.000         300
     0    30    26          11       3.667         300
     0    30    27           6       2.000         300
     0    30    28           6       2.000         300
     0    30    29           5       1.667         300
     0    30    30           4       1.333         300
     0    30    31           4       1.333         300
     0    30    32           4       1.333         300
     0    30    33           3       1.000         300
     0    30    34           2       0.667         300
     0    30    35           1       0.333         300
     0    30    36           1       0.333         300
     0    30    37           2       0.667         300
     0    30    38           2       0.667         300
     0    30    39           1       0.333         300
     0    30    40           1       0.333         300
     0    30    41           0       0.000         300
     0    30    42           3       1.000         300
     0    30    43           4       1.333         300
     0    30    44           4       1.333         300
     0    30    45           4       1.333         300
     0    30    46           2       0.667         300
     0    30    47           1       0.333         300
     0    30    48           2       0.667         300
     0    30    49           2       0.667         300
     0    30    50           2       0.667         300
     0    30    51           2       0.667         300
     0    30    52           1       0.333         300
     0    30    53           1       0.333         300
     0    30    54           0       0.000         300
     0    30    55           0       0.000         300
     0    30    56           0       0.000         300
     0    30    57           0       0.000           0
     0    31     0           0       0.000           0
     0    31     1           0       0.000         300
     0    31     2           0       0.000         300
     0    31     3           0       0.000         300
     0    31     4           0       0.000         300
     0    31     5           0       0.000         300
     0    31     6           0       0.000         300
     0    31     7           0       0.000         300
     0    31     8           0       0.000         300
     0    31     9           0       0.000         300
     0    31    10           2       0.667         300
     0    31    11           3       1.000         300
     0    31    12           3       1.000         300
     0    31    13           3       1.000         300
     0    31    14           2       0.667         300
     0    31    15           2       0.667         300
     0    31    16           2       0.667         300
     0    31    17           2       0.667         300
     0    31    18           2       0.667         300
     0    31    19           2       0.667         300
     0    31    20           2       0.667         300
     0    31    21           3       1.000         300
     0    31    22           9       3.000         300
     0    31    23          15       5.000         300
     0    31    24          17       5.667         300
     0    31    25          24       8.000         300
     0    31    26          20       6.667         300
     0    31    27          15       5.000         300
     0    31    28          13       4.333         300
     0    31    29           6       2.000         300
     0    31    30           4       1.333         300
     0    31    31           3       1.000         300
     0    31    32           3       1.000         300
     0    31    33           2       0.667         300
     0    31    34           1       0.333         300
     0    31    35           1       0.333         300
     0    31    36           1       0.333         300
     0    31    37           1       0.333         300
     0    31    38           4       1.333         300
     0    31    39           3       1.000         300
     0    31    40           3       1.000         300
     0    31    41           3       1.000         300
     0    31    42           0       0.000         300
     0    31    43           1       0.333         300
     0    31    44           1       0.333         300
     0    31    45           1       0.333         300
     0    31    46           1       0.333         300
     0    31    47           0       0.000         300
     0    31    48           0       0.000         300
     0    31    49           0       0.000         300
     0    31    50           0       0.000         300
     0    31    51           0       0.000         300
     0    31    52           0       0.000         300
     0    31    53           0       0.000         300
     0    31    54           0       0.000         300
     0    31    55           0       0.000         300
     0    31    56           0       0.000         300
     0    31    57           0       0.000           0
     0    32     0           0       0.000           0
     0    32     1           0       0.000         300
     0    32     2           0       0.000         300
     0    32     3           0       0.000         300
     0    32     4           0       0.000         300
     0    32     5           0       0.000         300
     0    32     6           0       0.000         300
     0    32     7           0       0.000         300
     0    32     8           0       0.000         300
     0    32     9           0       0.000         300
     0    32    10           0       0.000         300
     0    32    11           0       0.000         300
     0    32    12           0       0.000         300
     0    32    13           1       0.333         300
     0    32    14           1       0.333         300
     0    32    15           1       0.333         300
     0    32    16           1       0.333         300
     0    32    17           1       0.333         300
     0    32    18           1       0.333         300
     0    32    19           3       1.000         300
     0    32    20           6       2.000         300
     0    32    21          13       4.333         300
     0    32    22          26       8.667         300
     0    32    23          33      11.000         300
     0    32    24          39      13.000         300
     0    32    25          32      10.667         300
     0    32    26          24       8.000         300
     0    32    27          18       6.000         300
     0    32    28           9       3.000         300
     0    32    29           9       3.000         300
     0    32    30           7       2.333         300
     0    32    31           6       2.000         300
     0    32    32           7       2.333         300
     0    32    33           6       2.000         300
     0    32    34           4       1.333         300
     0    32    35           3       1.000         300
     0    32    36           2       0.667         300
     0    32    37           4       1.333         300
     0    32    38           9       3.000         300
     0    32    39          11       3.667         300
     0    32    40          14       4.667         300
     0    32    41          14       4.667         300
     0    32    42           9       3.000         300
     0    32    43           6       2.000         300
     0    32    44           3       1.000         300
     0    32    45           2       0.667         300
     0    32    46           1       0.333         300
     0    32    47           1       0.333         300
     0    32    48           1       0.333         300
     0    32    49           1       0.333         300
     0    32    50           1       0.333         300
     0    32    51           1       0.333         300
     0    32    52           1       0.333         300
     0    32    53           0       0.000         300
     0    32    54           0       0.000         300
     0    32    55           0       0.000         300
     0    32    56           0       0.000         300
     0    32    57           0       0.000           0
     0    33     0           0       0.000           0
     0    33     1           0       0.000         300
     0    33     2           0       0.000         300
     0    33     3           0       0.000         300
     0    33     4           0       0.000         300
     0    33     5           0       0.000         300
     0    33     6           2       0.667         300
     0    33     7           4       1.333         300
     0    33     8           6       2.000         300
     0    33     9           6       2.000         300
     0    33    10           6       2.000         300
     0    33    11           4       1.333         300
     0    33    12           3       1.000         300
     0    33    13           3       1.000         300
     0    33    14           1       0.333         300
     0    33    15           1       0.333         300
     0    33    16           0       0.000         300
     0    33    17           1       0.333         300
     0    33    18           2       0.667         300
     0    33    19           6       2.000         300
     0    33    20           7       2.333         300
     0    33    21          13       4.333         300
     0    33    22          26       8.667         300
     0    33    23          29       9.667         300
     0    33    24          37      12.333         300
     0    33    25          40      13.333         300
     0    33    26          34      11.333         300
     0    33    27          31      10.333         300
     0    33    28          28       9.333         300
     0    33    29          21       7.000         300
     0    33    30          17       5.667         300
     0    33    31          19       6.333         300
     0    33    32          14       4.667         300
     0    33    33          18       6.000         300
     0    33    34          18       6.000         300
     0    33    35          13       4.333         300
     0    33    36          15       5.000         300
     0    33    37          16       5.333         300
     0    33    38          25       8.333         300
     0    33    39          34      11.333         300
     0    33    40          40      13.333         300
     0    33    41          34      11.333         300
     0    33    42          22       7.333         300
     0    33    43          12       4.000         300
     0    33    44           4       1.333         300
     0    33    45           3       1.000         300
     0    33    46           2       0.667         300
     0    33    47           2       0.667         300
     0    33    48           1       0.333         300
     0    33    49           0       0.000         300
     0    33    50           0       0.000         300
     0    33    51           0       0.000         300
     0    33    52           0       0.000         300
     0    33    53           0       0.000         300
     0    33    54           0       0.000         300
     0    33    55           0       0.000         300
     0    33    56           0       0.000         300
     0    33    57           0       0.000           0
     0    34     0           0       0.000           0
     0    34     1           3       1.000         300
     0    34     2           4       1.333         300
     0    34     3           4       1.333         300
     0    34     4           3       1.000         300
     0    34     5           4       1.333         300
     0    34     6           6       2.000         300
     0    34     7          12       4.000         300
     0    34     8          12       4.000         300
     0    34     9          13       4.333         300
     0    34    10          14       4.667         300
     0    34    11           9       3.000         300
     0    34    12           9       3.000         300
     0    34    13           8       2.667         300
     0    34    14           7       2.333         300
     0    34    15           7       2.333         300
     0    34    16           7       2.333         300
     0    34    17           6       2.000         300
     0    34    18           6       2.000         300
     0    34    19          10       3.333         300
     0    34    20          12       4.000         300
     0    34    21          17       5.667         300
     0    34    22          25       8.333         300
     0    34    23          27       9.000         300
     0    34    24          29       9.667         300
     0    34    25          45      15.000         300
     0    34    26          42      14.000         300
     0    34    27          45      15.000         300
     0    34    28          46      15.333         300
     0    34    29          25       8.333         300
     0    34    30          24       8.000         300
     0    34    31          25       8.333         300
     0    34    32          26       8.667         300
     0    34    33          34      11.333         300
     0    34    34          29       9.667         300
     0    34    35          24       8.000         300
     0    34    36          25       8.333         300
     0    34    37          24       8.000         300
     0    34    38          26       8.667         300
     0    34    39          32      10.667         300
     0    34    40          33      11.000         300
     0    34    41          31      10.333         300
     0    34    42          31      10.333         300
     0    34    43          20       6.667         300
     0    34    44          12       4.000         300
     0    34    45           8       2.667         300
     0    34    46           5       1.667         300
     0    34    47           4       1.333         300
     0    34    48           4       1.333         300
     0    34    49           2       0.667         300
     0    34    50           0       0.000         300
     0    34    51           0       0.000         300
     0    34    52           0       0.000         300
     0    34    53           0       0.000         300
     0    34    54           0       0.000         300
     0    34    55           0       0.000         300
     0    34    56           0       0.000         300
     0    34    57           0       0.000           0
     0    35     0           0       0.000           0
     0    35     1           5       1.667         300
     0    35     2           6       2.000         300
     0    35     3           6       2.000         300
     0    35     4           5       1.667         300
     0    35     5           5       1.667         300
     0    35     6           7       2.333         300
     0    35     7          11       3.667         300
     0    35     8          11       3.667         300
     0    35     9          11       3.667         300
     0    35    10          11       3.667         300
     0    35    11           8       2.667         300
     0    35    12           8       2.667         300
     0    35    13           9       3.000         300
     0    35    14           7       2.333         300
     0    35    15           7       2.333         300
     0    35    16           7       2.333         300
     0    35    17           6       2.000         300
     0    35    18           6       2.000         300
     0    35    19           6       2.000         300
     0    35    20           5       1.667         300
     0    35    21           5       1.667         300
     0    35    22           6       2.000         300
     0    35    23          10       3.333         300
     0    35    24          16       5.333         300
     0    35    25          27       9.000         300
     0    35    26          30      10.000         300
     0    35    27          33      11.000         300
     0    35    28          29       9.667         300
     0    35    29          18       6.000         300
     0    35    30          20       6.667         300
     0    35    31          22       7.333         300
     0    35    32          30      10.000         300
     0    35    33          36      12.000         300
     0    35    34          38      12.667         300
     0    35    35          32      10.667         300
     0    35    36          22       7.333         300
     0    35    37          15       5.000         300
     0    35    38          11       3.667         300
     0    35    39          19       6.333         300
     0    35    40          23       7.667         300
     0    35    41          25       8.333         300
     0    35    42          24       8.000         300
     0    35    43          12       4.000         300
     0    35    44           7       2.333         300
     0    35    45           5       1.667         300
     0    35    46           2       0.667         300
     0    35    47           1       0.333         300
     0    35    48           1       0.333         300
     0    35    49           1       0.333         300
     0    35    50           0       0.000         300
     0    35    51           0       0.000         300
     0    35    52           0       0.000         300
     0    35    53           0       0.000         300
     0    35    54           0       0.000         300
     0    35    55           0       0.000         300
     0    35    56           0       0.000         300
     0    35    57           0       0.000           0
     0    36     0           0       0.000           0
     0    36     1           2       0.667         300
     0    36     2           2       0.667         300
     0    36     3           2       0.667         300
     0    36     4           2       0.667         300
     0    36     5           2       0.667         300
     0    36     6           4       1.333         300
     0    36     7           5       1.667         300
     0    36     8           6       2.000         300
     0    36     9           6       2.000         300
     0    36    10           5       1.667         300
     0    36    11           5       1.667         300
     0    36    12           4       1.333         300
     0    36    13           3       1.000         300
     0    36    14           3       1.000         300
     0    36    15           3       1.000         300
     0    36    16           4       1.333         300
     0    36    17           4       1.333         300
     0    36    18           4       1.333         300
     0    36    19           5       1.667         300
     0    36    20           6       2.000         300
     0    36    21           9       3.000         300
     0    36    22          17       5.667         300
     0    36    23          19       6.333         300
     0    36    24          31      10.333         300
     0    36    25          35      11.667         300
     0    36    26          37      12.333         300
     0    36    27          37      12.333         300
     0    36    28          22       7.333         300
     0    36    29          15       5.000         300
     0    36    30           5       1.667         300
     0    36    31           4       1.333         300
     0    36    32          12       4.000         300
     0    36    33          20       6.667         300
     0    36    34          24       8.000         300
     0    36    35          23       7.667         300
     0    36    36          16       5.333         300
     0    36    37           8       2.667         300
     0    36    38           4       1.333         300
     0    36    39           2       0.667         300
     0    36    40           9       3.000         300
     0    36    41          11       3.667         300
     0    36    42          14       4.667         300
     0    36    43          16       5.333         300
     0    36    44           8       2.667         300
     0    36    45           6       2.000         300
     0    36    46           3       1.000         300
     0    36    47           2       0.667         300
     0    36    48           2       0.667         300
     0    36    49           2       0.667         300
     0    36    50           2       0.667         300
     0    36    51           1       0.333         300
     0    36    52           1       0.333         300
     0    36    53           1       0.333         300
     0    36    54           1       0.333         300
     0    36    55           1       0.333         300
     0    36    56           1       0.333         300
     0    36    57           0       0.000           0
     0    37     0           0       0.000           0
     0    37     1           1       0.333         300
     0    37     2           2       0.667         300
     0    37     3           4       1.333         300
     0    37     4           5       1.667         300
     0    37     5           6       2.000         300
     0    37     6           6       2.000         300
     0    37     7           8       2.667         300
     0    37     8           7       2.333         300
     0    37     9           6       2.000         300
     0    37    10           5       1.667         300
     0    37    11           1       0.333         300
     0    37    12           1       0.333         300
     0    37    13           1       0.333         300
     0    37    14           1       0.333         300
     0    37    15           1       0.333         300
     0    37    16           1       0.333         300
     0    37    17           1       0.333         300
     0    37    18           1       0.333         300
     0    37    19           1       0.333         300
     0    37    20           1       0.333         300
     0    37    21           3       1.000         300
     0    37    22           6       2.000         300
     0    37    23           7       2.333         300
     0    37    24          14       4.667         300
     0    37    25          17       5.667         300
     0    37    26          21       7.000         300
     0    37    27          24       8.000         300
     0    37    28          17       5.667         300
     0    37    29          13       4.333         300
     0    37    30           7       2.333         300
     0    37    31          13       4.333         300
     0    37    32          17       5.667         300
     0    37    33          20       6.667         300
     0    37    34          21       7.000         300
     0    37    35          16       5.333         300
     0    37    36          15       5.000         300
     0    37    37          19       6.333         300
     0    37    38          19       6.333         300
     0    37    39          17       5.667         300
     0    37    40          23       7.667         300
     0    37    41          22       7.333         300
     0    37    42          26       8.667         300
     0    37    43          27       9.000         300
     0    37    44          20       6.667         300
     0    37    45          14       4.667         300
     0    37    46           9       3.000         300
     0    37    47           6       2.000         300
     0    37    48           3       1.000         300
     0    37    49           3       1.000         300
     0    37    50           2       0.667         300
     0    37    51           1       0.333         300
     0    37    52           1       0.333         300
     0    37    53           0       0.000         300
     0    37    54           0       0.000         300
     0    37    55           0       0.000         300
     0    37    56           0       0.000         300
     0    37    57           0       0.000           0
     0    38     0           0       0.000           0
     0    38     1           4       1.333         300
     0    38     2           4       1.333         300
     0    38     3           5       1.667         300
     0    38     4           5       1.667         300
     0    38     5           6       2.000         300
     0    38     6           7       2.333         300
     0    38     7           6       2.000         300
     0    38     8           8       2.667         300
     0    38     9           6       2.000         300
     0    38    10           6       2.000         300
     0    38    11           5       1.667         300
     0    38    12           3       1.000         300
     0    38    13           3       1.000         300
     0    38    14           2       0.667         300
     0    38    15           2       0.667         300
     0    38    16           2       0.667         300
     0    38    17           2       0.667         300
     0    38    18           3       1.000         300
     0    38    19           3       1.000         300
     0    38    20           4       1.333         300
     0    38    21           4       1.333         300
     0    38    22           4       1.333         300
     0    38    23           5       1.667         300
     0    38    24           4       1.333         300
     0    38    25           5       1.667         300
     0    38    26           3       1.000         300
     0    38    27           3       1.000         300
     0    38    28           3       1.000         300
     0    38    29           2       0.667         300
     0    38    30           3       1.000         300
     0    38    31           5       1.667         300
     0    38    32           5       1.667         300
     0    38    33           8       2.667         300
     0    38    34           8       2.667         300
     0    38    35           9       3.000         300
     0    38    36           9       3.000         300
     0    38    37           8       2.667         300
     0    38    38          11       3.667         300
     0    38    39          10       3.333         300
     0    38    40          11       3.667         300
     0    38    41          12       4.000         300
     0    38    42          10       3.333         300
     0    38    43           8       2.667         300
     0    38    44           6       2.000         300
     0    38    45           4       1.333         300
     0    38    46           2       0.667         300
     0    38    47           1       0.333         300
     0    38    48           1       0.333         300
     0    38    49           0       0.000         300
     0    38    50           0       0.000         300
     0    38    51           0       0.000         300
     0    38    52           0       0.000         300
     0    38    53           0       0.000         300
     0    38    54           0       0.000         300
     0    38    55           0       0.000         300
     0    38    56           0       0.000         300
     0    38    57           0       0.000           0
     0    39     0           0       0.000           0
     0    39     1           4       1.333         300
     0    39     2           3       1.000         300
     0    39     3           6       2.000         300
     0    39     4           6       2.000         300
     0    39     5           9       3.000         300
     0    39     6          11       3.667         300
     0    39     7          10       3.333         300
     0    39     8           9       3.000         300
     0    39     9           7       2.333         300
     0    39    10           8       2.667         300
     0    39    11           5       1.667         300
     0    39    12           5       1.667         300
     0    39    13           4       1.333         300
     0    39    14           2       0.667         300
     0    39    15           2       0.667         300
     0    39    16           2       0.667         300
     0    39    17           1       0.333         300
     0    39    18           3       1.000         300
     0    39    19           3       1.000         300
     0    39    20           3       1.000         300
     0    39    21           3       1.000         300
     0    39    22           3       1.000         300
     0    39    23           5       1.667         300
     0    39    24           6       2.000         300
     0    39    25           7       2.333         300
     0    39    26           5       1.667         300
     0    39    27           4       1.333         300
     0    39    28           4       1.333         300
     0    39    29           3       1.000         300
     0    39    30           4       1.333         300
     0    39    31           5       1.667         300
     0    39    32           5       1.667         300
     0    39    33          10       3.333         300
     0    39    34          10       3.333         300
     0    39    35          11       3.667         300
     0    39    36          11       3.667         300
     0    39    37           9       3.000         300
     0    39    38          10       3.333         300
     0    39    39           7       2.333         300
     0    39    40           7       2.333         300
     0    39    41           6       2.000         300
     0    39    42           5       1.667         300
     0    39    43           7       2.333         300
     0    39    44           6       2.000         300
     0    39    45           6       2.000         300
     0    39    46           4       1.333         300
     0    39    47           2       0.667         300
     0    39    48           2       0.667         300
     0    39    49           0       0.000         300
     0    39    50           0       0.000         300
     0    39    51           0       0.000         300
     0    39    52           0       0.000         300
     0    39    53           0       0.000         300
     0    39    54           0       0.000         300
     0    39    55           0       0.000         300
     0    39    56           0       0.000         300
     0    39    57           0       0.000           0
     0    40     0           0       0.000           0
     0    40     1           4       1.333         300
     0    40     2           4       1.333         300
     0    40     3           6       2.000         300
     0    40     4           6       2.000         300
     0    40     5           7       2.333         300
     0    40     6           5       1.667         300
     0    40     7           4       1.333         300
     0    40     8           4       1.333         300
     0    40     9           4       1.333         300
     0    40    10           5       1.667         300
     0    40    11           5       1.667         300
     0    40    12           4       1.333         300
     0    40    13           3       1.000         300
     0    40    14           2       0.667         300
     0    40    15           2       0.667         300
     0    40    16           2       0.667         300
     0    40    17           2       0.667         300
     0    40    18           3       1.000         300
     0    40    19           3       1.000         300
     0    40    20           4       1.333         300
     0    40    21           4       1.333         300
     0    40    22           4       1.333         300
     0    40    23           9       3.000         300
     0    40    24           9       3.000         300
     0    40    25          11       3.667         300
     0    40    26          11       3.667         300
     0    40    27           7       2.333         300
     0    40    28           8       2.667         300
     0    40    29           5       1.667         300
     0    40    30           4       1.333         300
     0    40    31           3       1.000         300
     0    40    32           3       1.000         300
     0    40    33           6       2.000         300
     0    40    34           7       2.333         300
     0    40    35           8       2.667         300
     0    40    36           6       2.000         300
     0    40    37           5       1.667         300
     0    40    38           6       2.000         300
     0    40    39           6       2.000         300
     0    40    40           7       2.333         300
     0    40    41           6       2.000         300
     0    40    42           4       1.333         300
     0    40    43           3       1.000         300
     0    40    44           3       1.000         300
     0    40    45           4       1.333         300
     0    40    46           4       1.333         300
     0    40    47           3       1.000         300
     0    40    48           2       0.667         300
     0    40    49           1       0.333         300
     0    40    50           2       0.667         300
     0    40    51           2       0.667         300
     0    40    52           2       0.667         300
     0    40    53           1       0.333         300
     0    40    54           0       0.000         300
     0    40    55           0       0.000         300
     0    40    56           0       0.000         300
     0    40    57           0       0.000           0
     0    41     0           0       0.000           0
     0    41     1           0       0.000         300
     0    41     2           0       0.000         300
     0    41     3           0       0.000         300
     0    41     4           0       0.000         300
     0    41     5           0       0.000         300
     0    41     6           0       0.000         300
     0    41     7           0       0.000         300
     0    41     8           0       0.000         300
     0    41     9           0       0.000         300
     0    41    10           0       0.000         300
     0    41    11           0       0.000         300
     0    41    12           0       0.000         300
     0    41    13           0       0.000         300
     0    41    14           0       0.000         300
     0    41    15           0       0.000         300
     0    41    16           0       0.000         300
     0    41    17           0       0.000         300
     0    41    18           0       0.000         300
     0    41    19           0       0.000         300
     0    41    20           0       0.000         300
     0    41    21           0       0.000         300
     0    41    22           0       0.000         300
     0    41    23           0       0.000         300
     0    41    24           0       0.000         300
     0    41    25           0       0.000         300
     0    41    26           0       0.000         300
     0    41    27           0       0.000         300
     0    41    28           0       0.000         300
     0    41    29           0       0.000         300
     0    41    30           0       0.000         300
     0    41    31           0       0.000         300
     0    41    32           0       0.000         300
     0    41    33           0       0.000         300
     0    41    34           0       0.000         300
     0    41    35           0       0.000         300
     0    41    36           0       0.000         300
     0    41    37           0       0.000         300
     0    41    38           0       0.000         300
     0    41    39           0       0.000         300
     0    41    40           0       0.000         300
     0    41    41           0       0.000         300
     0    41    42           0       0.000         300
     0    41    43           0       0.000         300
     0    41    44           0       0.000         300
     0    41    45           0       0.000         300
     0    41    46           0       0.000         300
     0    41    47           0       0.000         300
     0    41    48           0       0.000         300
     0    41    49           0       0.000         300
     0    41    50           0       0.000         300
     0    41    51           0       0.000         300
     0    41    52           0       0.000         300
     0    41    53           0       0.000         300
     0    41    54           0       0.000         300
     0    41    55           0       0.000         300
     0    41    56           0       0.000         300
     0    41    57           0       0.000           0
     0    42     0           0       0.000           0
     0    42     1           0       0.000         300
     0    42     2           0       0.000         300
     0    42     3           0       0.000         300
     0    42     4           0       0.000         300
     0    42     5           0       0.000         300
     0    42     6           0       0.000         300
     0    42     7           0       0.000         300
     0    42     8           0       0.000         300
     0    42     9           0       0.000         300
     0    42    10           0       0.000         300
     0    42    11           0       0.000         300
     0    42    12           0       0.000         300
     0    42    13           0       0.000         300
     0    42    14           0       0.000         300
     0    42    15           0       0.000         300
     0    42    16           0       0.000         300
     0    42    17           0       0.000         300
     0    42    18           0       0.000         300
     0    42    19           0       0.000         300
     0    42    20           0       0.000         300
     0    42    21           0       0.000         300
     0    42    22           0       0.000         300
     0    42    23           0       0.000         300
     0    42    24           0       0.000         300
     0    42    25           0       0.000         300
     0    42    26           0       0.000         300
     0    42    27           0       0.000         300
     0    42    28           0       0.000         300
     0    42    29           0       0.000         300
     0    42    30           0       0.000         300
     0    42    31           0       0.000         300
     0    42    32           0       0.000         300
     0    42    33           0       0.000         300
     0    42    34           0       0.000         300
     0    42    35           0       0.000         300
     0    42    36           0       0.000         300
     0    42    37           0       0.000         300
     0    42    38           0       0.000         300
     0    42    39           0       0.000         300
     0    42    40           0       0.000         300
