 layer     x     y   occupancy           %    capacity
     0    28    56           1       0.333         300
     0    29     0           0       0.000         300
     0    29     1           0       0.000         300
     0    29     2           0       0.000         300
     0    29     3           0       0.000         300
     0    29     4           0       0.000         300
     0    29     5           0       0.000         300
     0    29     6           0       0.000         300
     0    29     7           0       0.000         300
     0    29     8           0       0.000         300
     0    29     9           1       0.333         300
     0    29    10           0       0.000         300
     0    29    11           0       0.000         300
     0    29    12           0       0.000         300
     0    29    13           0       0.000         300
     0    29    14           0       0.000         300
     0    29    15           0       0.000         300
     0    29    16           0       0.000         300
     0    29    17           0       0.000         300
     0    29    18           0       0.000         300
     0    29    19           0       0.000         300
     0    29    20           0       0.000         300
     0    29    21           3       1.000         300
     0    29    22           4       1.333         300
     0    29    23           4       1.333         300
     0    29    24          12       4.000         300
     0    29    25          21       7.000         300
     0    29    26          10       3.333         300
     0    29    27           3       1.000         300
     0    29    28           3       1.000         300
     0    29    29           4       1.333         300
     0    29    30          12       4.000         300
     0    29    31           1       0.333         300
     0    29    32           1       0.333         300
     0    29    33           4       1.333         300
     0    29    34           0       0.000         300
     0    29    35           2       0.667         300
     0    29    36           2       0.667         300
     0    29    37           2       0.667         300
     0    29    38           4       1.333         300
     0    29    39           3       1.000         300
     0    29    40           6       2.000         300
     0    29    41           9       3.000         300
     0    29    42           5       1.667         300
     0    29    43           2       0.667         300
     0    29    44           2       0.667         300
     0    29    45           5       1.667         300
     0    29    46           3       1.000         300
     0    29    47           5       1.667         300
     0    29    48           4       1.333         300
     0    29    49           1       0.333         300
     0    29    50           2       0.667         300
     0    29    51           1       0.333         300
     0    29    52           2       0.667         300
     0    29    53           1       0.333         300
     0    29    54           0       0.000         300
     0    29    55           0       0.000         300
     0    29    56           0       0.000         300
     0    30     0           0       0.000         300
     0    30     1           0       0.000         300
     0    30     2           0       0.000         300
     0    30     3           0       0.000         300
     0    30     4           0       0.000         300
     0    30     5           0       0.000         300
     0    30     6           0       0.000         300
     0    30     7           0       0.000         300
     0    30     8           0       0.000         300
     0    30     9           1       0.333         300
     0    30    10           0       0.000         300
     0    30    11           0       0.000         300
     0    30    12           0       0.000         300
     0    30    13           0       0.000         300
     0    30    14           0       0.000         300
     0    30    15           0       0.000         300
     0    30    16           0       0.000         300
     0    30    17           0       0.000         300
     0    30    18           0       0.000         300
     0    30    19           0       0.000         300
     0    30    20           0       0.000         300
     0    30    21           6       2.000         300
     0    30    22           6       2.000         300
     0    30    23           9       3.000         300
     0    30    24          20       6.667         300
     0    30    25          27       9.000         300
     0    30    26          15       5.000         300
     0    30    27           2       0.667         300
     0    30    28           4       1.333         300
     0    30    29           4       1.333         300
     0    30    30          12       4.000         300
     0    30    31           1       0.333         300
     0    30    32           0       0.000         300
     0    30    33           4       1.333         300
     0    30    34           0       0.000         300
     0    30    35           1       0.333         300
     0    30    36           1       0.333         300
     0    30    37           1       0.333         300
     0    30    38           3       1.000         300
     0    30    39           4       1.333         300
     0    30    40           5       1.667         300
     0    30    41          10       3.333         300
     0    30    42           4       1.333         300
     0    30    43           0       0.000         300
     0    30    44           2       0.667         300
     0    30    45           3       1.000         300
     0    30    46           2       0.667         300
     0    30    47           3       1.000         300
     0    30    48           1       0.333         300
     0    30    49           0       0.000         300
     0    30    50           1       0.333         300
     0    30    51           1       0.333         300
     0    30    52           1       0.333         300
     0    30    53           1       0.333         300
     0    30    54           0       0.000         300
     0    30    55           0       0.000         300
     0    30    56           0       0.000         300
     0    31     0           1       0.333         300
     0    31     1           0       0.000         300
     0    31     2           0       0.000         300
     0    31     3           0       0.000         300
     0    31     4           0       0.000         300
     0    31     5           0       0.000         300
     0    31     6           0       0.000         300
     0    31     7           1       0.333         300
     0    31     8           0       0.000         300
     0    31     9           2       0.667         300
     0    31    10           0       0.000         300
     0    31    11           0       0.000         300
     0    31    12           0       0.000         300
     0    31    13           1       0.333         300
     0    31    14           0       0.000         300
     0    31    15           0       0.000         300
     0    31    16           1       0.333         300
     0    31    17           0       0.000         300
     0    31    18           0       0.000         300
     0    31    19           0       0.000         300
     0    31    20           0       0.000         300
     0    31    21           7       2.333         300
     0    31    22           8       2.667         300
     0    31    23           8       2.667         300
     0    31    24          20       6.667         300
     0    31    25          37      12.333         300
     0    31    26          19       6.333         300
     0    31    27           7       2.333         300
     0    31    28           5       1.667         300
     0    31    29           5       1.667         300
     0    31    30          14       4.667         300
     0    31    31           0       0.000         300
     0    31    32           0       0.000         300
     0    31    33           8       2.667         300
     0    31    34           1       0.333         300
     0    31    35           2       0.667         300
     0    31    36           6       2.000         300
     0    31    37           3       1.000         300
     0    31    38           4       1.333         300
     0    31    39           5       1.667         300
     0    31    40           9       3.000         300
     0    31    41          10       3.333         300
     0    31    42           7       2.333         300
     0    31    43           0       0.000         300
     0    31    44           1       0.333         300
     0    31    45           3       1.000         300
     0    31    46           1       0.333         300
     0    31    47           4       1.333         300
     0    31    48           1       0.333         300
     0    31    49           0       0.000         300
     0    31    50           0       0.000         300
     0    31    51           0       0.000         300
     0    31    52           1       0.333         300
     0    31    53           0       0.000         300
     0    31    54           0       0.000         300
     0    31    55           0       0.000         300
     0    31    56           0       0.000         300
     0    32     0           2       0.667         300
     0    32     1           0       0.000         300
     0    32     2           0       0.000         300
     0    32     3           0       0.000         300
     0    32     4           1       0.333         300
     0    32     5           0       0.000         300
     0    32     6           0       0.000         300
     0    32     7           1       0.333         300
     0    32     8           1       0.333         300
     0    32     9           5       1.667         300
     0    32    10           5       1.667         300
     0    32    11           0       0.000         300
     0    32    12           1       0.333         300
     0    32    13           1       0.333         300
     0    32    14           0       0.000         300
     0    32    15           0       0.000         300
     0    32    16           1       0.333         300
     0    32    17           1       0.333         300
     0    32    18           1       0.333         300
     0    32    19           0       0.000         300
     0    32    20           1       0.333         300
     0    32    21          11       3.667         300
     0    32    22           8       2.667         300
     0    32    23          13       4.333         300
     0    32    24          29       9.667         300
     0    32    25          34      11.333         300
     0    32    26          26       8.667         300
     0    32    27          15       5.000         300
     0    32    28          11       3.667         300
     0    32    29           5       1.667         300
     0    32    30          13       4.333         300
     0    32    31           2       0.667         300
     0    32    32           6       2.000         300
     0    32    33          13       4.333         300
     0    32    34          11       3.667         300
     0    32    35           5       1.667         300
     0    32    36           7       2.333         300
     0    32    37           8       2.667         300
     0    32    38          12       4.000         300
     0    32    39          11       3.667         300
     0    32    40          16       5.333         300
     0    32    41          17       5.667         300
     0    32    42          11       3.667         300
     0    32    43           1       0.333         300
     0    32    44           1       0.333         300
     0    32    45           2       0.667         300
     0    32    46           1       0.333         300
     0    32    47           3       1.000         300
     0    32    48           1       0.333         300
     0    32    49           0       0.000         300
     0    32    50           0       0.000         300
     0    32    51           0       0.000         300
     0    32    52           1       0.333         300
     0    32    53           0       0.000         300
     0    32    54           0       0.000         300
     0    32    55           0       0.000         300
     0    32    56           0       0.000         300
     0    33     0           2       0.667         300
     0    33     1           0       0.000         300
     0    33     2           0       0.000         300
     0    33     3           0       0.000         300
     0    33     4           1       0.333         300
     0    33     5           0       0.000         300
     0    33     6           0       0.000         300
     0    33     7           1       0.333         300
     0    33     8           1       0.333         300
     0    33     9           5       1.667         300
     0    33    10           5       1.667         300
     0    33    11           0       0.000         300
     0    33    12           1       0.333         300
     0    33    13           1       0.333         300
     0    33    14           0       0.000         300
     0    33    15           1       0.333         300
     0    33    16           1       0.333         300
     0    33    17           1       0.333         300
     0    33    18           1       0.333         300
     0    33    19           1       0.333         300
     0    33    20           5       1.667         300
     0    33    21          21       7.000         300
     0    33    22          14       4.667         300
     0    33    23          20       6.667         300
     0    33    24          31      10.333         300
     0    33    25          40      13.333         300
     0    33    26          35      11.667         300
     0    33    27          15       5.000         300
     0    33    28          15       5.000         300
     0    33    29           8       2.667         300
     0    33    30          12       4.000         300
     0    33    31           2       0.667         300
     0    33    32           9       3.000         300
     0    33    33          17       5.667         300
     0    33    34          18       6.000         300
     0    33    35           9       3.000         300
     0    33    36           9       3.000         300
     0    33    37           8       2.667         300
     0    33    38          14       4.667         300
     0    33    39          18       6.000         300
     0    33    40          26       8.667         300
     0    33    41          23       7.667         300
     0    33    42          12       4.000         300
     0    33    43           2       0.667         300
     0    33    44           0       0.000         300
     0    33    45           0       0.000         300
     0    33    46           1       0.333         300
     0    33    47           3       1.000         300
     0    33    48           1       0.333         300
     0    33    49           0       0.000         300
     0    33    50           0       0.000         300
     0    33    51           0       0.000         300
     0    33    52           0       0.000         300
     0    33    53           0       0.000         300
     0    33    54           0       0.000         300
     0    33    55           0       0.000         300
     0    33    56           0       0.000         300
     0    34     0           2       0.667         300
     0    34     1           0       0.000         300
     0    34     2           0       0.000         300
     0    34     3           0       0.000         300
     0    34     4           1       0.333         300
     0    34     5           0       0.000         300
     0    34     6           0       0.000         300
     0    34     7           3       1.000         300
     0    34     8           2       0.667         300
     0    34     9          11       3.667         300
     0    34    10           9       3.000         300
     0    34    11           0       0.000         300
     0    34    12           1       0.333         300
     0    34    13           1       0.333         300
     0    34    14           0       0.000         300
     0    34    15           1       0.333         300
     0    34    16           1       0.333         300
     0    34    17           1       0.333         300
     0    34    18           1       0.333         300
     0    34    19           1       0.333         300
     0    34    20           8       2.667         300
     0    34    21          25       8.333         300
     0    34    22          15       5.000         300
     0    34    23          14       4.667         300
     0    34    24          32      10.667         300
     0    34    25          47      15.667         300
     0    34    26          44      14.667         300
     0    34    27          29       9.667         300
     0    34    28          21       7.000         300
     0    34    29           9       3.000         300
     0    34    30          13       4.333         300
     0    34    31           3       1.000         300
     0    34    32          19       6.333         300
     0    34    33          33      11.000         300
     0    34    34          27       9.000         300
     0    34    35          14       4.667         300
     0    34    36          12       4.000         300
     0    34    37          14       4.667         300
     0    34    38          17       5.667         300
     0    34    39          25       8.333         300
     0    34    40          34      11.333         300
     0    34    41          29       9.667         300
     0    34    42          14       4.667         300
     0    34    43           6       2.000         300
     0    34    44           1       0.333         300
     0    34    45           2       0.667         300
     0    34    46           1       0.333         300
     0    34    47           2       0.667         300
     0    34    48           1       0.333         300
     0    34    49           0       0.000         300
     0    34    50           0       0.000         300
     0    34    51           0       0.000         300
     0    34    52           0       0.000         300
     0    34    53           0       0.000         300
     0    34    54           0       0.000         300
     0    34    55           0       0.000         300
     0    34    56           0       0.000         300
     0    35     0           4       1.333         300
     0    35     1           0       0.000         300
     0    35     2           1       0.333         300
     0    35     3           1       0.333         300
     0    35     4           1       0.333         300
     0    35     5           3       1.000         300
     0    35     6           2       0.667         300
     0    35     7           2       0.667         300
     0    35     8           3       1.000         300
     0    35     9          12       4.000         300
     0    35    10           9       3.000         300
     0    35    11           0       0.000         300
     0    35    12           2       0.667         300
     0    35    13           1       0.333         300
     0    35    14           0       0.000         300
     0    35    15           1       0.333         300
     0    35    16           0       0.000         300
     0    35    17           1       0.333         300
     0    35    18           1       0.333         300
     0    35    19           1       0.333         300
     0    35    20           9       3.000         300
     0    35    21          26       8.667         300
     0    35    22          13       4.333         300
     0    35    23          17       5.667         300
     0    35    24          32      10.667         300
     0    35    25          39      13.000         300
     0    35    26          44      14.667         300
     0    35    27          27       9.000         300
     0    35    28          24       8.000         300
     0    35    29           8       2.667         300
     0    35    30          10       3.333         300
     0    35    31           5       1.667         300
     0    35    32          24       8.000         300
     0    35    33          31      10.333         300
     0    35    34          31      10.333         300
     0    35    35          19       6.333         300
     0    35    36          10       3.333         300
     0    35    37          15       5.000         300
     0    35    38          18       6.000         300
     0    35    39          28       9.333         300
     0    35    40          39      13.000         300
     0    35    41          28       9.333         300
     0    35    42          11       3.667         300
     0    35    43           6       2.000         300
     0    35    44           1       0.333         300
     0    35    45           4       1.333         300
     0    35    46           1       0.333         300
     0    35    47           1       0.333         300
     0    35    48           0       0.000         300
     0    35    49           0       0.000         300
     0    35    50           1       0.333         300
     0    35    51           0       0.000         300
     0    35    52           0       0.000         300
     0    35    53           0       0.000         300
     0    35    54           0       0.000         300
     0    35    55           0       0.000         300
     0    35    56           0       0.000         300
     0    36     0           6       2.000         300
     0    36     1           1       0.333         300
     0    36     2           1       0.333         300
     0    36     3           2       0.667         300
     0    36     4           3       1.000         300
     0    36     5           5       1.667         300
     0    36     6           3       1.000         300
     0    36     7           3       1.000         300
     0    36     8           4       1.333         300
     0    36     9           9       3.000         300
     0    36    10           7       2.333         300
     0    36    11           0       0.000         300
     0    36    12           1       0.333         300
     0    36    13           1       0.333         300
     0    36    14           0       0.000         300
     0    36    15           2       0.667         300
     0    36    16           0       0.000         300
     0    36    17           0       0.000         300
     0    36    18           1       0.333         300
     0    36    19           1       0.333         300
     0    36    20           8       2.667         300
     0    36    21          23       7.667         300
     0    36    22          12       4.000         300
     0    36    23          15       5.000         300
     0    36    24          25       8.333         300
     0    36    25          41      13.667         300
     0    36    26          45      15.000         300
     0    36    27          20       6.667         300
     0    36    28          21       7.000         300
     0    36    29           8       2.667         300
     0    36    30          11       3.667         300
     0    36    31           6       2.000         300
     0    36    32          21       7.000         300
     0    36    33          28       9.333         300
     0    36    34          29       9.667         300
     0    36    35          26       8.667         300
     0    36    36          12       4.000         300
     0    36    37          11       3.667         300
     0    36    38          11       3.667         300
     0    36    39          25       8.333         300
     0    36    40          34      11.333         300
     0    36    41          20       6.667         300
     0    36    42           8       2.667         300
     0    36    43           6       2.000         300
     0    36    44           2       0.667         300
     0    36    45           6       2.000         300
     0    36    46           3       1.000         300
     0    36    47           2       0.667         300
     0    36    48           0       0.000         300
     0    36    49           1       0.333         300
     0    36    50           2       0.667         300
     0    36    51           0       0.000         300
     0    36    52           0       0.000         300
     0    36    53           0       0.000         300
     0    36    54           0       0.000         300
     0    36    55           0       0.000         300
     0    36    56           1       0.333         300
     0    37     0           7       2.333         300
     0    37     1           2       0.667         300
     0    37     2           2       0.667         300
     0    37     3           3       1.000         300
     0    37     4           5       1.667         300
     0    37     5           5       1.667         300
     0    37     6           5       1.667         300
     0    37     7           5       1.667         300
     0    37     8           5       1.667         300
     0    37     9          10       3.333         300
     0    37    10           9       3.000         300
     0    37    11           1       0.333         300
     0    37    12           1       0.333         300
     0    37    13           1       0.333         300
     0    37    14           0       0.000         300
     0    37    15           1       0.333         300
     0    37    16           0       0.000         300
     0    37    17           0       0.000         300
     0    37    18           1       0.333         300
     0    37    19           0       0.000         300
     0    37    20           6       2.000         300
     0    37    21          13       4.333         300
     0    37    22           8       2.667         300
     0    37    23          10       3.333         300
     0    37    24          24       8.000         300
     0    37    25          41      13.667         300
     0    37    26          35      11.667         300
     0    37    27          21       7.000         300
     0    37    28          16       5.333         300
     0    37    29           5       1.667         300
     0    37    30          16       5.333         300
     0    37    31           7       2.333         300
     0    37    32          20       6.667         300
     0    37    33          25       8.333         300
     0    37    34          28       9.333         300
     0    37    35          32      10.667         300
     0    37    36           9       3.000         300
     0    37    37          12       4.000         300
     0    37    38          11       3.667         300
     0    37    39          18       6.000         300
     0    37    40          26       8.667         300
     0    37    41          15       5.000         300
     0    37    42          11       3.667         300
     0    37    43          15       5.000         300
     0    37    44           4       1.333         300
     0    37    45           7       2.333         300
     0    37    46           5       1.667         300
     0    37    47           2       0.667         300
     0    37    48           1       0.333         300
     0    37    49           2       0.667         300
     0    37    50           3       1.000         300
     0    37    51           0       0.000         300
     0    37    52           0       0.000         300
     0    37    53           0       0.000         300
     0    37    54           0       0.000         300
     0    37    55           0       0.000         300
     0    37    56           1       0.333         300
     0    38     0           7       2.333         300
     0    38     1           3       1.000         300
     0    38     2           3       1.000         300
     0    38     3           6       2.000         300
     0    38     4           6       2.000         300
     0    38     5           7       2.333         300
     0    38     6           7       2.333         300
     0    38     7           5       1.667         300
     0    38     8           5       1.667         300
     0    38     9           6       2.000         300
     0    38    10           7       2.333         300
     0    38    11           1       0.333         300
     0    38    12           1       0.333         300
     0    38    13           1       0.333         300
     0    38    14           0       0.000         300
     0    38    15           1       0.333         300
     0    38    16           0       0.000         300
     0    38    17           0       0.000         300
     0    38    18           1       0.333         300
     0    38    19           0       0.000         300
     0    38    20           3       1.000         300
     0    38    21           7       2.333         300
     0    38    22           7       2.333         300
     0    38    23          11       3.667         300
     0    38    24          16       5.333         300
     0    38    25          29       9.667         300
     0    38    26          21       7.000         300
     0    38    27          10       3.333         300
     0    38    28          12       4.000         300
     0    38    29           6       2.000         300
     0    38    30          16       5.333         300
     0    38    31           8       2.667         300
     0    38    32          15       5.000         300
     0    38    33          13       4.333         300
     0    38    34          23       7.667         300
     0    38    35          29       9.667         300
     0    38    36           7       2.333         300
     0    38    37           7       2.333         300
     0    38    38           9       3.000         300
     0    38    39          13       4.333         300
     0    38    40          19       6.333         300
     0    38    41          10       3.333         300
     0    38    42          13       4.333         300
     0    38    43          13       4.333         300
     0    38    44           5       1.667         300
     0    38    45           7       2.333         300
     0    38    46           4       1.333         300
     0    38    47           2       0.667         300
     0    38    48           3       1.000         300
     0    38    49           3       1.000         300
     0    38    50           4       1.333         300
     0    38    51           0       0.000         300
     0    38    52           0       0.000         300
     0    38    53           0       0.000         300
     0    38    54           0       0.000         300
     0    38    55           0       0.000         300
     0    38    56           1       0.333         300
     0    39     0           7       2.333         300
     0    39     1           3       1.000         300
     0    39     2           4       1.333         300
     0    39     3           6       2.000         300
     0    39     4           6       2.000         300
     0    39     5          10       3.333         300
     0    39     6           7       2.333         300
     0    39     7           5       1.667         300
     0    39     8           4       1.333         300
     0    39     9           4       1.333         300
     0    39    10          11       3.667         300
     0    39    11           1       0.333         300
     0    39    12           0       0.000         300
     0    39    13           1       0.333         300
     0    39    14           0       0.000         300
     0    39    15           1       0.333         300
     0    39    16           0       0.000         300
     0    39    17           0       0.000         300
     0    39    18           1       0.333         300
     0    39    19           0       0.000         300
     0    39    20           3       1.000         300
     0    39    21           6       2.000         300
     0    39    22           6       2.000         300
     0    39    23          10       3.333         300
     0    39    24          15       5.000         300
     0    39    25          27       9.000         300
     0    39    26          16       5.333         300
     0    39    27           6       2.000         300
     0    39    28          10       3.333         300
     0    39    29           6       2.000         300
     0    39    30          17       5.667         300
     0    39    31           7       2.333         300
     0    39    32          11       3.667         300
     0    39    33          11       3.667         300
     0    39    34          19       6.333         300
     0    39    35          29       9.667         300
     0    39    36           6       2.000         300
     0    39    37           6       2.000         300
     0    39    38           7       2.333         300
     0    39    39           8       2.667         300
     0    39    40          15       5.000         300
     0    39    41           6       2.000         300
     0    39    42           9       3.000         300
     0    39    43          13       4.333         300
     0    39    44           5       1.667         300
     0    39    45          10       3.333         300
     0    39    46           4       1.333         300
     0    39    47           1       0.333         300
     0    39    48           4       1.333         300
     0    39    49           3       1.000         300
     0    39    50           5       1.667         300
     0    39    51           0       0.000         300
     0    39    52           0       0.000         300
     0    39    53           0       0.000         300
     0    39    54           0       0.000         300
     0    39    55           0       0.000         300
     0    39    56           1       0.333         300
     0    40     0           8       2.667         300
     0    40     1           2       0.667         300
     0    40     2           5       1.667         300
     0    40     3           7       2.333         300
     0    40     4           5       1.667         300
     0    40     5          20       6.667         300
     0    40     6           7       2.333         300
     0    40     7           4       1.333         300
     0    40     8           4       1.333         300
     0    40     9           4       1.333         300
     0    40    10          10       3.333         300
     0    40    11           1       0.333         300
     0    40    12           0       0.000         300
     0    40    13           1       0.333         300
     0    40    14           0       0.000         300
     0    40    15           0       0.000         300
     0    40    16           0       0.000         300
     0    40    17           0       0.000         300
     0    40    18           1       0.333         300
     0    40    19           0       0.000         300
     0    40    20           4       1.333         300
     0    40    21           6       2.000         300
     0    40    22           6       2.000         300
     0    40    23           7       2.333         300
     0    40    24          15       5.000         300
     0    40    25          26       8.667         300
     0    40    26           9       3.000         300
     0    40    27           6       2.000         300
     0    40    28           8       2.667         300
     0    40    29           4       1.333         300
     0    40    30          15       5.000         300
     0    40    31           6       2.000         300
     0    40    32          10       3.333         300
     0    40    33          10       3.333         300
     0    40    34          15       5.000         300
     0    40    35          24       8.000         300
     0    40    36           5       1.667         300
     0    40    37           6       2.000         300
     0    40    38           8       2.667         300
     0    40    39           7       2.333         300
     0    40    40          15       5.000         300
     0    40    41           6       2.000         300
     0    40    42           9       3.000         300
     0    40    43          15       5.000         300
     0    40    44           4       1.333         300
     0    40    45          12       4.000         300
     0    40    46           4       1.333         300
     0    40    47           3       1.000         300
     0    40    48           4       1.333         300
     0    40    49           2       0.667         300
     0    40    50           6       2.000         300
     0    40    51           0       0.000         300
     0    40    52           0       0.000         300
     0    40    53           0       0.000         300
     0    40    54           0       0.000         300
     0    40    55           0       0.000         300
     0    40    56           0       0.000         300
     0    41     0          11       3.667         300
     0    41     1           4       1.333         300
     0    41     2           6       2.000         300
     0    41     3           8       2.667         300
     0    41     4           5       1.667         300
     0    41     5          23       7.667         300
     0    41     6           6       2.000         300
     0    41     7           4       1.333         300
     0    41     8           3       1.000         300
     0    41     9           4       1.333         300
     0    41    10          12       4.000         300
     0    41    11           1       0.333         300
     0    41    12           0       0.000         300
     0    41    13           1       0.333         300
     0    41    14           0       0.000         300
     0    41    15           0       0.000         300
     0    41    16           0       0.000         300
     0    41    17           0       0.000         300
     0    41    18           1       0.333         300
     0    41    19           0       0.000         300
     0    41    20           5       1.667         300
     0    41    21           7       2.333         300
     0    41    22           5       1.667         300
     0    41    23           5       1.667         300
     0    41    24          10       3.333         300
     0    41    25          24       8.000         300
     0    41    26           7       2.333         300
     0    41    27           6       2.000         300
     0    41    28           9       3.000         300
     0    41    29           5       1.667         300
     0    41    30          14       4.667         300
     0    41    31           6       2.000         300
     0    41    32          10       3.333         300
     0    41    33           8       2.667         300
     0    41    34          13       4.333         300
     0    41    35          21       7.000         300
     0    41    36           6       2.000         300
     0    41    37           7       2.333         300
     0    41    38           7       2.333         300
     0    41    39           7       2.333         300
     0    41    40          16       5.333         300
     0    41    41           7       2.333         300
     0    41    42          10       3.333         300
     0    41    43          17       5.667         300
     0    41    44           4       1.333         300
     0    41    45          15       5.000         300
     0    41    46           4       1.333         300
     0    41    47           4       1.333         300
     0    41    48           5       1.667         300
     0    41    49           3       1.000         300
     0    41    50           6       2.000         300
     0    41    51           0       0.000         300
     0    41    52           0       0.000         300
     0    41    53           0       0.000         300
     0    41    54           0       0.000         300
     0    41    55           0       0.000         300
     0    41    56           0       0.000         300
     0    42     0          12       4.000         300
     0    42     1           5       1.667         300
     0    42     2           5       1.667         300
     0    42     3           6       2.000         300
     0    42     4           4       1.333         300
     0    42     5          25       8.333         300
     0    42     6           5       1.667         300
     0    42     7           3       1.000         300
     0    42     8           2       0.667         300
     0    42     9           2       0.667         300
     0    42    10          13       4.333         300
     0    42    11           1       0.333         300
     0    42    12           0       0.000         300
     0    42    13           1       0.333         300
     0    42    14           0       0.000         300
     0    42    15           0       0.000         300
     0    42    16           0       0.000         300
     0    42    17           0       0.000         300
     0    42    18           1       0.333         300
     0    42    19           0       0.000         300
     0    42    20           5       1.667         300
     0    42    21           5       1.667         300
     0    42    22           4       1.333         300
     0    42    23           3       1.000         300
     0    42    24           9       3.000         300
     0    42    25          26       8.667         300
     0    42    26           7       2.333         300
     0    42    27           3       1.000         300
     0    42    28           8       2.667         300
     0    42    29           4       1.333         300
     0    42    30          12       4.000         300
     0    42    31           4       1.333         300
     0    42    32           8       2.667         300
     0    42    33           5       1.667         300
     0    42    34          10       3.333         300
     0    42    35          21       7.000         300
     0    42    36           5       1.667         300
     0    42    37           5       1.667         300
     0    42    38           6       2.000         300
     0    42    39           4       1.333         300
     0    42    40          16       5.333         300
     0    42    41           6       2.000         300
     0    42    42           8       2.667         300
     0    42    43          15       5.000         300
     0    42    44           2       0.667         300
     0    42    45          17       5.667         300
     0    42    46           5       1.667         300
     0    42    47           4       1.333         300
     0    42    48           4       1.333         300
     0    42    49           2       0.667         300
     0    42    50           5       1.667         300
     0    42    51           0       0.000         300
     0    42    52           0       0.000         300
     0    42    53           0       0.000         300
     0    42    54           0       0.000         300
     0    42    55           0       0.000         300
     0    42    56           0       0.000         300
     0    43     0          12       4.000         300
     0    43     1           6       2.000         300
     0    43     2           7       2.333         300
     0    43     3           7       2.333         300
     0    43     4           6       2.000         300
     0    43     5          29       9.667         300
     0    43     6           6       2.000         300
     0    43     7           5       1.667         300
     0    43     8           4       1.333         300
     0    43     9           3       1.000         300
     0    43    10          12       4.000         300
     0    43    11           1       0.333         300
     0    43    12           0       0.000         300
     0    43    13           1       0.333         300
     0    43    14           0       0.000         300
     0    43    15           0       0.000         300
     0    43    16           0       0.000         300
     0    43    17           1       0.333         300
     0    43    18           1       0.333         300
     0    43    19           0       0.000         300
