 layer     x     y   occupancy           %    capacity
     0    28    54           2       0.667         300
     0    28    55           2       0.667         300
     0    28    56           5       1.667         300
     0    29     0           7       2.333         300
     0    29     1           0       0.000         300
     0    29     2           4       1.333         300
     0    29     3           3       1.000         300
     0    29     4           2       0.667         300
     0    29     5           3       1.000         300
     0    29     6           2       0.667         300
     0    29     7           3       1.000         300
     0    29     8           5       1.667         300
     0    29     9           5       1.667         300
     0    29    10           5       1.667         300
     0    29    11           3       1.000         300
     0    29    12           3       1.000         300
     0    29    13           4       1.333         300
     0    29    14           1       0.333         300
     0    29    15           2       0.667         300
     0    29    16           1       0.333         300
     0    29    17           0       0.000         300
     0    29    18           0       0.000         300
     0    29    19           2       0.667         300
     0    29    20           1       0.333         300
     0    29    21           0       0.000         300
     0    29    22           1       0.333         300
     0    29    23           0       0.000         300
     0    29    24           0       0.000         300
     0    29    25           0       0.000         300
     0    29    26           0       0.000         300
     0    29    27           0       0.000         300
     0    29    28           0       0.000         300
     0    29    29           0       0.000         300
     0    29    30           0       0.000         300
     0    29    31           1       0.333         300
     0    29    32           1       0.333         300
     0    29    33           5       1.667         300
     0    29    34          11       3.667         300
     0    29    35           6       2.000         300
     0    29    36           9       3.000         300
     0    29    37          14       4.667         300
     0    29    38          15       5.000         300
     0    29    39           8       2.667         300
     0    29    40           9       3.000         300
     0    29    41          11       3.667         300
     0    29    42          11       3.667         300
     0    29    43           5       1.667         300
     0    29    44           6       2.000         300
     0    29    45           7       2.333         300
     0    29    46           5       1.667         300
     0    29    47           4       1.333         300
     0    29    48           2       0.667         300
     0    29    49           2       0.667         300
     0    29    50           3       1.000         300
     0    29    51           1       0.333         300
     0    29    52           3       1.000         300
     0    29    53           0       0.000         300
     0    29    54           2       0.667         300
     0    29    55           2       0.667         300
     0    29    56           5       1.667         300
     0    30     0           7       2.333         300
     0    30     1           0       0.000         300
     0    30     2           3       1.000         300
     0    30     3           3       1.000         300
     0    30     4           2       0.667         300
     0    30     5           3       1.000         300
     0    30     6           3       1.000         300
     0    30     7           3       1.000         300
     0    30     8           5       1.667         300
     0    30     9           4       1.333         300
     0    30    10           4       1.333         300
     0    30    11           4       1.333         300
     0    30    12           4       1.333         300
     0    30    13           4       1.333         300
     0    30    14           1       0.333         300
     0    30    15           2       0.667         300
     0    30    16           1       0.333         300
     0    30    17           0       0.000         300
     0    30    18           0       0.000         300
     0    30    19           2       0.667         300
     0    30    20           1       0.333         300
     0    30    21           0       0.000         300
     0    30    22           1       0.333         300
     0    30    23           0       0.000         300
     0    30    24           0       0.000         300
     0    30    25           0       0.000         300
     0    30    26           0       0.000         300
     0    30    27           0       0.000         300
     0    30    28           0       0.000         300
     0    30    29           0       0.000         300
     0    30    30           0       0.000         300
     0    30    31           1       0.333         300
     0    30    32           2       0.667         300
     0    30    33           7       2.333         300
     0    30    34          12       4.000         300
     0    30    35           8       2.667         300
     0    30    36          11       3.667         300
     0    30    37          14       4.667         300
     0    30    38          17       5.667         300
     0    30    39           9       3.000         300
     0    30    40          10       3.333         300
     0    30    41          10       3.333         300
     0    30    42          13       4.333         300
     0    30    43           4       1.333         300
     0    30    44           6       2.000         300
     0    30    45           8       2.667         300
     0    30    46           3       1.000         300
     0    30    47           3       1.000         300
     0    30    48           2       0.667         300
     0    30    49           2       0.667         300
     0    30    50           2       0.667         300
     0    30    51           1       0.333         300
     0    30    52           3       1.000         300
     0    30    53           0       0.000         300
     0    30    54           2       0.667         300
     0    30    55           2       0.667         300
     0    30    56           6       2.000         300
     0    31     0           7       2.333         300
     0    31     1           0       0.000         300
     0    31     2           3       1.000         300
     0    31     3           3       1.000         300
     0    31     4           2       0.667         300
     0    31     5           3       1.000         300
     0    31     6           5       1.667         300
     0    31     7           1       0.333         300
     0    31     8           8       2.667         300
     0    31     9           8       2.667         300
     0    31    10           7       2.333         300
     0    31    11           5       1.667         300
     0    31    12          10       3.333         300
     0    31    13           6       2.000         300
     0    31    14           5       1.667         300
     0    31    15           4       1.333         300
     0    31    16           3       1.000         300
     0    31    17           0       0.000         300
     0    31    18           0       0.000         300
     0    31    19           2       0.667         300
     0    31    20           1       0.333         300
     0    31    21           0       0.000         300
     0    31    22           1       0.333         300
     0    31    23           0       0.000         300
     0    31    24           0       0.000         300
     0    31    25           0       0.000         300
     0    31    26           0       0.000         300
     0    31    27           0       0.000         300
     0    31    28           3       1.000         300
     0    31    29           3       1.000         300
     0    31    30           2       0.667         300
     0    31    31           3       1.000         300
     0    31    32           2       0.667         300
     0    31    33           8       2.667         300
     0    31    34          17       5.667         300
     0    31    35          11       3.667         300
     0    31    36          15       5.000         300
     0    31    37          18       6.000         300
     0    31    38          21       7.000         300
     0    31    39          10       3.333         300
     0    31    40          15       5.000         300
     0    31    41          16       5.333         300
     0    31    42          15       5.000         300
     0    31    43           8       2.667         300
     0    31    44           8       2.667         300
     0    31    45           9       3.000         300
     0    31    46           2       0.667         300
     0    31    47           3       1.000         300
     0    31    48           2       0.667         300
     0    31    49           1       0.333         300
     0    31    50           2       0.667         300
     0    31    51           2       0.667         300
     0    31    52           2       0.667         300
     0    31    53           1       0.333         300
     0    31    54           2       0.667         300
     0    31    55           1       0.333         300
     0    31    56           6       2.000         300
     0    32     0           7       2.333         300
     0    32     1           0       0.000         300
     0    32     2           3       1.000         300
     0    32     3           3       1.000         300
     0    32     4           2       0.667         300
     0    32     5           3       1.000         300
     0    32     6           5       1.667         300
     0    32     7           1       0.333         300
     0    32     8           8       2.667         300
     0    32     9           9       3.000         300
     0    32    10           8       2.667         300
     0    32    11          13       4.333         300
     0    32    12          16       5.333         300
     0    32    13           8       2.667         300
     0    32    14          14       4.667         300
     0    32    15          16       5.333         300
     0    32    16           8       2.667         300
     0    32    17           0       0.000         300
     0    32    18           2       0.667         300
     0    32    19           3       1.000         300
     0    32    20           1       0.333         300
     0    32    21           0       0.000         300
     0    32    22           1       0.333         300
     0    32    23           0       0.000         300
     0    32    24           0       0.000         300
     0    32    25           0       0.000         300
     0    32    26           0       0.000         300
     0    32    27           1       0.333         300
     0    32    28           7       2.333         300
     0    32    29           5       1.667         300
     0    32    30          12       4.000         300
     0    32    31          12       4.000         300
     0    32    32           8       2.667         300
     0    32    33          15       5.000         300
     0    32    34          19       6.333         300
     0    32    35          16       5.333         300
     0    32    36          24       8.000         300
     0    32    37          22       7.333         300
     0    32    38          29       9.667         300
     0    32    39          12       4.000         300
     0    32    40          19       6.333         300
     0    32    41          20       6.667         300
     0    32    42          17       5.667         300
     0    32    43          10       3.333         300
     0    32    44          11       3.667         300
     0    32    45           8       2.667         300
     0    32    46           2       0.667         300
     0    32    47           3       1.000         300
     0    32    48           2       0.667         300
     0    32    49           1       0.333         300
     0    32    50           2       0.667         300
     0    32    51           2       0.667         300
     0    32    52           2       0.667         300
     0    32    53           1       0.333         300
     0    32    54           2       0.667         300
     0    32    55           1       0.333         300
     0    32    56           6       2.000         300
     0    33     0           7       2.333         300
     0    33     1           0       0.000         300
     0    33     2           3       1.000         300
     0    33     3           3       1.000         300
     0    33     4           3       1.000         300
     0    33     5           3       1.000         300
     0    33     6           4       1.333         300
     0    33     7           1       0.333         300
     0    33     8          10       3.333         300
     0    33     9          12       4.000         300
     0    33    10           8       2.667         300
     0    33    11          16       5.333         300
     0    33    12          16       5.333         300
     0    33    13          10       3.333         300
     0    33    14          15       5.000         300
     0    33    15          19       6.333         300
     0    33    16          10       3.333         300
     0    33    17           0       0.000         300
     0    33    18           3       1.000         300
     0    33    19           2       0.667         300
     0    33    20           0       0.000         300
     0    33    21           0       0.000         300
     0    33    22           3       1.000         300
     0    33    23           5       1.667         300
     0    33    24           1       0.333         300
     0    33    25           1       0.333         300
     0    33    26           1       0.333         300
     0    33    27           1       0.333         300
     0    33    28           8       2.667         300
     0    33    29           7       2.333         300
     0    33    30          15       5.000         300
     0    33    31          18       6.000         300
     0    33    32          18       6.000         300
     0    33    33          25       8.333         300
     0    33    34          23       7.667         300
     0    33    35          25       8.333         300
     0    33    36          30      10.000         300
     0    33    37          24       8.000         300
     0    33    38          31      10.333         300
     0    33    39          14       4.667         300
     0    33    40          20       6.667         300
     0    33    41          20       6.667         300
     0    33    42          20       6.667         300
     0    33    43          10       3.333         300
     0    33    44          11       3.667         300
     0    33    45           7       2.333         300
     0    33    46           3       1.000         300
     0    33    47           3       1.000         300
     0    33    48           4       1.333         300
     0    33    49           1       0.333         300
     0    33    50           2       0.667         300
     0    33    51           3       1.000         300
     0    33    52           2       0.667         300
     0    33    53           1       0.333         300
     0    33    54           2       0.667         300
     0    33    55           1       0.333         300
     0    33    56           6       2.000         300
     0    34     0           7       2.333         300
     0    34     1           0       0.000         300
     0    34     2           3       1.000         300
     0    34     3           4       1.333         300
     0    34     4           6       2.000         300
     0    34     5           1       0.333         300
     0    34     6           6       2.000         300
     0    34     7           2       0.667         300
     0    34     8          14       4.667         300
     0    34     9          19       6.333         300
     0    34    10          22       7.333         300
     0    34    11          28       9.333         300
     0    34    12          32      10.667         300
     0    34    13          19       6.333         300
     0    34    14          21       7.000         300
     0    34    15          24       8.000         300
     0    34    16          15       5.000         300
     0    34    17           0       0.000         300
     0    34    18           3       1.000         300
     0    34    19           2       0.667         300
     0    34    20           0       0.000         300
     0    34    21           1       0.333         300
     0    34    22           5       1.667         300
     0    34    23           5       1.667         300
     0    34    24           4       1.333         300
     0    34    25           3       1.000         300
     0    34    26           4       1.333         300
     0    34    27           3       1.000         300
     0    34    28          13       4.333         300
     0    34    29          16       5.333         300
     0    34    30          22       7.333         300
     0    34    31          29       9.667         300
     0    34    32          37      12.333         300
     0    34    33          42      14.000         300
     0    34    34          40      13.333         300
     0    34    35          31      10.333         300
     0    34    36          36      12.000         300
     0    34    37          27       9.000         300
     0    34    38          34      11.333         300
     0    34    39          20       6.667         300
     0    34    40          37      12.333         300
     0    34    41          33      11.000         300
     0    34    42          37      12.333         300
     0    34    43          25       8.333         300
     0    34    44          20       6.667         300
     0    34    45           5       1.667         300
     0    34    46           3       1.000         300
     0    34    47           2       0.667         300
     0    34    48           4       1.333         300
     0    34    49           1       0.333         300
     0    34    50           2       0.667         300
     0    34    51           3       1.000         300
     0    34    52           2       0.667         300
     0    34    53           2       0.667         300
     0    34    54           2       0.667         300
     0    34    55           2       0.667         300
     0    34    56           6       2.000         300
     0    35     0           9       3.000         300
     0    35     1           1       0.333         300
     0    35     2           6       2.000         300
     0    35     3           6       2.000         300
     0    35     4           9       3.000         300
     0    35     5           2       0.667         300
     0    35     6           6       2.000         300
     0    35     7           3       1.000         300
     0    35     8          13       4.333         300
     0    35     9          16       5.333         300
     0    35    10          17       5.667         300
     0    35    11          30      10.000         300
     0    35    12          29       9.667         300
     0    35    13          18       6.000         300
     0    35    14          18       6.000         300
     0    35    15          26       8.667         300
     0    35    16          15       5.000         300
     0    35    17           2       0.667         300
     0    35    18           4       1.333         300
     0    35    19           3       1.000         300
     0    35    20           1       0.333         300
     0    35    21           3       1.000         300
     0    35    22           9       3.000         300
     0    35    23           7       2.333         300
     0    35    24           6       2.000         300
     0    35    25           5       1.667         300
     0    35    26           5       1.667         300
     0    35    27           3       1.000         300
     0    35    28          11       3.667         300
     0    35    29          16       5.333         300
     0    35    30          24       8.000         300
     0    35    31          38      12.667         300
     0    35    32          56      18.667         300
     0    35    33          67      22.333         300
     0    35    34          48      16.000         300
     0    35    35          30      10.000         300
     0    35    36          36      12.000         300
     0    35    37          24       8.000         300
     0    35    38          25       8.333         300
     0    35    39          16       5.333         300
     0    35    40          30      10.000         300
     0    35    41          28       9.333         300
     0    35    42          34      11.333         300
     0    35    43          20       6.667         300
     0    35    44          20       6.667         300
     0    35    45           6       2.000         300
     0    35    46           3       1.000         300
     0    35    47           2       0.667         300
     0    35    48           4       1.333         300
     0    35    49           2       0.667         300
     0    35    50           5       1.667         300
     0    35    51           3       1.000         300
     0    35    52           4       1.333         300
     0    35    53           3       1.000         300
     0    35    54           3       1.000         300
     0    35    55           3       1.000         300
     0    35    56           7       2.333         300
     0    36     0          14       4.667         300
     0    36     1           3       1.000         300
     0    36     2           6       2.000         300
     0    36     3           7       2.333         300
     0    36     4          10       3.333         300
     0    36     5           4       1.333         300
     0    36     6           6       2.000         300
     0    36     7           6       2.000         300
     0    36     8          15       5.000         300
     0    36     9          16       5.333         300
     0    36    10          20       6.667         300
     0    36    11          42      14.000         300
     0    36    12          24       8.000         300
     0    36    13          17       5.667         300
     0    36    14          11       3.667         300
     0    36    15          16       5.333         300
     0    36    16          11       3.667         300
     0    36    17           4       1.333         300
     0    36    18           3       1.000         300
     0    36    19           3       1.000         300
     0    36    20           2       0.667         300
     0    36    21           4       1.333         300
     0    36    22          13       4.333         300
     0    36    23          10       3.333         300
     0    36    24           7       2.333         300
     0    36    25           5       1.667         300
     0    36    26           6       2.000         300
     0    36    27           3       1.000         300
     0    36    28           7       2.333         300
     0    36    29          15       5.000         300
     0    36    30          15       5.000         300
     0    36    31          37      12.333         300
     0    36    32          66      22.000         300
     0    36    33          78      26.000         300
     0    36    34          48      16.000         300
     0    36    35          27       9.000         300
     0    36    36          28       9.333         300
     0    36    37          19       6.333         300
     0    36    38          17       5.667         300
     0    36    39          13       4.333         300
     0    36    40          26       8.667         300
     0    36    41          23       7.667         300
     0    36    42          33      11.000         300
     0    36    43          18       6.000         300
     0    36    44          37      12.333         300
     0    36    45           6       2.000         300
     0    36    46           5       1.667         300
     0    36    47           5       1.667         300
     0    36    48           6       2.000         300
     0    36    49           3       1.000         300
     0    36    50           6       2.000         300
     0    36    51           3       1.000         300
     0    36    52           5       1.667         300
     0    36    53           4       1.333         300
     0    36    54           3       1.000         300
     0    36    55           3       1.000         300
     0    36    56          14       4.667         300
     0    37     0          25       8.333         300
     0    37     1           5       1.667         300
     0    37     2           7       2.333         300
     0    37     3          11       3.667         300
     0    37     4          12       4.000         300
     0    37     5           7       2.333         300
     0    37     6           6       2.000         300
     0    37     7           7       2.333         300
     0    37     8          16       5.333         300
     0    37     9          16       5.333         300
     0    37    10          30      10.000         300
     0    37    11          63      21.000         300
     0    37    12          40      13.333         300
     0    37    13          21       7.000         300
     0    37    14          13       4.333         300
     0    37    15          15       5.000         300
     0    37    16          10       3.333         300
     0    37    17           6       2.000         300
     0    37    18           4       1.333         300
     0    37    19           5       1.667         300
     0    37    20           3       1.000         300
     0    37    21           6       2.000         300
     0    37    22          15       5.000         300
     0    37    23           8       2.667         300
     0    37    24           8       2.667         300
     0    37    25           6       2.000         300
     0    37    26           7       2.333         300
     0    37    27           4       1.333         300
     0    37    28           8       2.667         300
     0    37    29          14       4.667         300
     0    37    30          12       4.000         300
     0    37    31          33      11.000         300
     0    37    32          59      19.667         300
     0    37    33          71      23.667         300
     0    37    34          50      16.667         300
     0    37    35          19       6.333         300
     0    37    36          21       7.000         300
     0    37    37          16       5.333         300
     0    37    38          14       4.667         300
     0    37    39          16       5.333         300
     0    37    40          33      11.000         300
     0    37    41          31      10.333         300
     0    37    42          38      12.667         300
     0    37    43          38      12.667         300
     0    37    44          50      16.667         300
     0    37    45           8       2.667         300
     0    37    46           9       3.000         300
     0    37    47           7       2.333         300
     0    37    48           7       2.333         300
     0    37    49           3       1.000         300
     0    37    50           6       2.000         300
     0    37    51           5       1.667         300
     0    37    52           6       2.000         300
     0    37    53           5       1.667         300
     0    37    54           5       1.667         300
     0    37    55           4       1.333         300
     0    37    56          21       7.000         300
     0    38     0          34      11.333         300
     0    38     1           7       2.333         300
     0    38     2           9       3.000         300
     0    38     3          11       3.667         300
     0    38     4          10       3.333         300
     0    38     5           8       2.667         300
     0    38     6           6       2.000         300
     0    38     7           8       2.667         300
     0    38     8          14       4.667         300
     0    38     9          11       3.667         300
     0    38    10          23       7.667         300
     0    38    11          63      21.000         300
     0    38    12          28       9.333         300
     0    38    13          15       5.000         300
     0    38    14          13       4.333         300
     0    38    15          15       5.000         300
     0    38    16           9       3.000         300
     0    38    17           7       2.333         300
     0    38    18           6       2.000         300
     0    38    19           7       2.333         300
     0    38    20           5       1.667         300
     0    38    21           6       2.000         300
     0    38    22          18       6.000         300
     0    38    23           9       3.000         300
     0    38    24           7       2.333         300
     0    38    25           5       1.667         300
     0    38    26           6       2.000         300
     0    38    27           5       1.667         300
     0    38    28           5       1.667         300
     0    38    29           7       2.333         300
     0    38    30           7       2.333         300
     0    38    31          25       8.333         300
     0    38    32          42      14.000         300
     0    38    33          57      19.000         300
     0    38    34          31      10.333         300
     0    38    35          13       4.333         300
     0    38    36          11       3.667         300
     0    38    37          13       4.333         300
     0    38    38           7       2.333         300
     0    38    39          12       4.000         300
     0    38    40          14       4.667         300
     0    38    41          23       7.667         300
     0    38    42          18       6.000         300
     0    38    43          25       8.333         300
     0    38    44          45      15.000         300
     0    38    45          10       3.333         300
     0    38    46           9       3.000         300
     0    38    47           8       2.667         300
     0    38    48           8       2.667         300
     0    38    49           5       1.667         300
     0    38    50           6       2.000         300
     0    38    51           5       1.667         300
     0    38    52           6       2.000         300
     0    38    53           5       1.667         300
     0    38    54           5       1.667         300
     0    38    55           4       1.333         300
     0    38    56          23       7.667         300
     0    39     0          32      10.667         300
     0    39     1           6       2.000         300
     0    39     2           8       2.667         300
     0    39     3          10       3.333         300
     0    39     4           9       3.000         300
     0    39     5           7       2.333         300
     0    39     6           7       2.333         300
     0    39     7           7       2.333         300
     0    39     8          12       4.000         300
     0    39     9           9       3.000         300
     0    39    10          22       7.333         300
     0    39    11          60      20.000         300
     0    39    12          23       7.667         300
     0    39    13          11       3.667         300
     0    39    14          11       3.667         300
     0    39    15           9       3.000         300
     0    39    16           7       2.333         300
     0    39    17           7       2.333         300
     0    39    18           5       1.667         300
     0    39    19           5       1.667         300
     0    39    20           4       1.333         300
     0    39    21           4       1.333         300
     0    39    22          15       5.000         300
     0    39    23           8       2.667         300
     0    39    24           5       1.667         300
     0    39    25           4       1.333         300
     0    39    26           5       1.667         300
     0    39    27           5       1.667         300
     0    39    28           5       1.667         300
     0    39    29           6       2.000         300
     0    39    30           6       2.000         300
     0    39    31          17       5.667         300
     0    39    32          27       9.000         300
     0    39    33          32      10.667         300
     0    39    34          19       6.333         300
     0    39    35           9       3.000         300
     0    39    36           5       1.667         300
     0    39    37           8       2.667         300
     0    39    38           7       2.333         300
     0    39    39          11       3.667         300
     0    39    40          12       4.000         300
     0    39    41          18       6.000         300
     0    39    42          15       5.000         300
     0    39    43          24       8.000         300
     0    39    44          42      14.000         300
     0    39    45           7       2.333         300
     0    39    46           8       2.667         300
     0    39    47           7       2.333         300
     0    39    48           7       2.333         300
     0    39    49           4       1.333         300
     0    39    50           4       1.333         300
     0    39    51           5       1.667         300
     0    39    52           4       1.333         300
     0    39    53           3       1.000         300
     0    39    54           6       2.000         300
     0    39    55           3       1.000         300
     0    39    56          22       7.333         300
     0    40     0          26       8.667         300
     0    40     1           5       1.667         300
     0    40     2          10       3.333         300
     0    40     3           9       3.000         300
     0    40     4           7       2.333         300
     0    40     5           5       1.667         300
     0    40     6           7       2.333         300
     0    40     7           4       1.333         300
     0    40     8          11       3.667         300
     0    40     9           7       2.333         300
     0    40    10          20       6.667         300
     0    40    11          42      14.000         300
     0    40    12          22       7.333         300
     0    40    13          10       3.333         300
     0    40    14           9       3.000         300
     0    40    15           7       2.333         300
     0    40    16           6       2.000         300
     0    40    17           5       1.667         300
     0    40    18           4       1.333         300
     0    40    19           4       1.333         300
     0    40    20           3       1.000         300
     0    40    21           3       1.000         300
     0    40    22          11       3.667         300
     0    40    23           5       1.667         300
     0    40    24           4       1.333         300
     0    40    25           4       1.333         300
     0    40    26           4       1.333         300
     0    40    27           4       1.333         300
     0    40    28           5       1.667         300
     0    40    29           5       1.667         300
     0    40    30           6       2.000         300
     0    40    31          11       3.667         300
     0    40    32          14       4.667         300
     0    40    33          15       5.000         300
     0    40    34          16       5.333         300
     0    40    35           8       2.667         300
     0    40    36           4       1.333         300
     0    40    37           6       2.000         300
     0    40    38           4       1.333         300
     0    40    39           9       3.000         300
     0    40    40          11       3.667         300
     0    40    41          17       5.667         300
     0    40    42          13       4.333         300
     0    40    43          22       7.333         300
     0    40    44          22       7.333         300
     0    40    45           6       2.000         300
     0    40    46           7       2.333         300
     0    40    47           4       1.333         300
     0    40    48           4       1.333         300
     0    40    49           3       1.000         300
     0    40    50           3       1.000         300
     0    40    51           5       1.667         300
     0    40    52           3       1.000         300
     0    40    53           3       1.000         300
     0    40    54           6       2.000         300
     0    40    55           3       1.000         300
     0    40    56          16       5.333         300
     0    41     0          16       5.333         300
     0    41     1           3       1.000         300
     0    41     2          10       3.333         300
     0    41     3           5       1.667         300
     0    41     4           5       1.667         300
     0    41     5           3       1.000         300
     0    41     6           7       2.333         300
     0    41     7           3       1.000         300
     0    41     8           8       2.667         300
     0    41     9           2       0.667         300
     0    41    10          13       4.333         300
     0    41    11          21       7.000         300
     0    41    12           7       2.333         300
     0    41    13           9       3.000         300
     0    41    14           8       2.667         300
     0    41    15           5       1.667         300
     0    41    16           6       2.000         300
     0    41    17           5       1.667         300
     0    41    18           2       0.667         300
     0    41    19           2       0.667         300
     0    41    20           2       0.667         300
     0    41    21           2       0.667         300
     0    41    22           7       2.333         300
     0    41    23           2       0.667         300
     0    41    24           3       1.000         300
     0    41    25           2       0.667         300
     0    41    26           2       0.667         300
     0    41    27           3       1.000         300
     0    41    28           4       1.333         300
     0    41    29           4       1.333         300
     0    41    30           6       2.000         300
     0    41    31          10       3.333         300
     0    41    32          12       4.000         300
     0    41    33          11       3.667         300
     0    41    34          10       3.333         300
     0    41    35           6       2.000         300
     0    41    36           4       1.333         300
     0    41    37           4       1.333         300
     0    41    38           4       1.333         300
     0    41    39           4       1.333         300
     0    41    40           3       1.000         300
     0    41    41           9       3.000         300
     0    41    42           5       1.667         300
     0    41    43           2       0.667         300
     0    41    44           9       3.000         300
     0    41    45           4       1.333         300
     0    41    46           2       0.667         300
     0    41    47           2       0.667         300
     0    41    48           2       0.667         300
     0    41    49           3       1.000         300
     0    41    50           3       1.000         300
     0    41    51           2       0.667         300
     0    41    52           1       0.333         300
     0    41    53           2       0.667         300
     0    41    54           4       1.333         300
     0    41    55           1       0.333         300
     0    41    56           9       3.000         300
     0    42     0           6       2.000         300
     0    42     1           1       0.333         300
     0    42     2           6       2.000         300
     0    42     3           5       1.667         300
     0    42     4           4       1.333         300
     0    42     5           3       1.000         300
     0    42     6           5       1.667         300
     0    42     7           1       0.333         300
     0    42     8           6       2.000         300
     0    42     9           1       0.333         300
     0    42    10           8       2.667         300
     0    42    11          13       4.333         300
     0    42    12           4       1.333         300
     0    42    13           7       2.333         300
     0    42    14           7       2.333         300
     0    42    15           2       0.667         300
     0    42    16           3       1.000         300
     0    42    17           5       1.667         300
     0    42    18           0       0.000         300
     0    42    19           0       0.000         300
     0    42    20           0       0.000         300
     0    42    21           1       0.333         300
     0    42    22           2       0.667         300
     0    42    23           2       0.667         300
     0    42    24           1       0.333         300
     0    42    25           1       0.333         300
     0    42    26           0       0.000         300
     0    42    27           0       0.000         300
     0    42    28           2       0.667         300
     0    42    29           2       0.667         300
     0    42    30           4       1.333         300
     0    42    31           8       2.667         300
     0    42    32          11       3.667         300
     0    42    33           6       2.000         300
     0    42    34           9       3.000         300
     0    42    35           4       1.333         300
     0    42    36           2       0.667         300
     0    42    37           1       0.333         300
     0    42    38           3       1.000         300
     0    42    39           1       0.333         300
     0    42    40           2       0.667         300
     0    42    41           5       1.667         300
     0    42    42           4       1.333         300
     0    42    43           0       0.000         300
     0    42    44           4       1.333         300
     0    42    45           2       0.667         300
     0    42    46           1       0.333         300
     0    42    47           0       0.000         300
     0    42    48           1       0.333         300
     0    42    49           1       0.333         300
     0    42    50           3       1.000         300
     0    42    51           2       0.667         300
     0    42    52           0       0.000         300
     0    42    53           1       0.333         300
     0    42    54           4       1.333         300
     0    42    55           0       0.000         300
     0    42    56           5       1.667         300
     0    43     0           5       1.667         300
     0    43     1           1       0.333         300
     0    43     2           5       1.667         300
     0    43     3           5       1.667         300
     0    43     4           2       0.667         300
     0    43     5           2       0.667         300
     0    43     6           2       0.667         300
     0    43     7           0       0.000         300
     0    43     8           6       2.000         300
     0    43     9           1       0.333         300
     0    43    10           8       2.667         300
     0    43    11          12       4.000         300
     0    43    12           3       1.000         300
     0    43    13           7       2.333         300
     0    43    14           7       2.333         300
     0    43    15           2       0.667         300
     0    43    16           2       0.667         300
     0    43    17           4       1.333         300
