 layer     x     y   occupancy           %    capacity
     0    28    30           1       0.333         300
     0    28    31           1       0.333         300
     0    28    32           1       0.333         300
     0    28    33           1       0.333         300
     0    28    34           2       0.667         300
     0    28    35           2       0.667         300
     0    28    36           3       1.000         300
     0    28    37           2       0.667         300
     0    28    38           2       0.667         300
     0    28    39           4       1.333         300
     0    28    40           5       1.667         300
     0    28    41           5       1.667         300
     0    28    42           4       1.333         300
     0    28    43           4       1.333         300
     0    28    44           3       1.000         300
     0    28    45           4       1.333         300
     0    28    46           6       2.000         300
     0    28    47           4       1.333         300
     0    28    48           4       1.333         300
     0    28    49           3       1.000         300
     0    28    50           2       0.667         300
     0    28    51           2       0.667         300
     0    28    52           1       0.333         300
     0    28    53           1       0.333         300
     0    28    54           0       0.000         300
     0    28    55           0       0.000         300
     0    28    56           0       0.000         300
     0    28    57           0       0.000           0
     0    29     0           0       0.000           0
     0    29     1           0       0.000         300
     0    29     2           0       0.000         300
     0    29     3           1       0.333         300
     0    29     4           1       0.333         300
     0    29     5           1       0.333         300
     0    29     6           1       0.333         300
     0    29     7           0       0.000         300
     0    29     8           0       0.000         300
     0    29     9           1       0.333         300
     0    29    10           2       0.667         300
     0    29    11           2       0.667         300
     0    29    12           2       0.667         300
     0    29    13           1       0.333         300
     0    29    14           0       0.000         300
     0    29    15           0       0.000         300
     0    29    16           0       0.000         300
     0    29    17           0       0.000         300
     0    29    18           0       0.000         300
     0    29    19           0       0.000         300
     0    29    20           0       0.000         300
     0    29    21           0       0.000         300
     0    29    22           0       0.000         300
     0    29    23           0       0.000         300
     0    29    24           0       0.000         300
     0    29    25           0       0.000         300
     0    29    26           0       0.000         300
     0    29    27           0       0.000         300
     0    29    28           0       0.000         300
     0    29    29           0       0.000         300
     0    29    30           0       0.000         300
     0    29    31           0       0.000         300
     0    29    32           0       0.000         300
     0    29    33           0       0.000         300
     0    29    34           6       2.000         300
     0    29    35           6       2.000         300
     0    29    36           6       2.000         300
     0    29    37           7       2.333         300
     0    29    38           4       1.333         300
     0    29    39           5       1.667         300
     0    29    40           5       1.667         300
     0    29    41           6       2.000         300
     0    29    42           5       1.667         300
     0    29    43           5       1.667         300
     0    29    44           5       1.667         300
     0    29    45           3       1.000         300
     0    29    46           2       0.667         300
     0    29    47           1       0.333         300
     0    29    48           2       0.667         300
     0    29    49           2       0.667         300
     0    29    50           1       0.333         300
     0    29    51           1       0.333         300
     0    29    52           0       0.000         300
     0    29    53           0       0.000         300
     0    29    54           0       0.000         300
     0    29    55           0       0.000         300
     0    29    56           0       0.000         300
     0    29    57           0       0.000           0
     0    30     0           0       0.000           0
     0    30     1           1       0.333         300
     0    30     2           1       0.333         300
     0    30     3           1       0.333         300
     0    30     4           1       0.333         300
     0    30     5           2       0.667         300
     0    30     6           2       0.667         300
     0    30     7           3       1.000         300
     0    30     8           5       1.667         300
     0    30     9           4       1.333         300
     0    30    10           4       1.333         300
     0    30    11           6       2.000         300
     0    30    12           4       1.333         300
     0    30    13           6       2.000         300
     0    30    14           5       1.667         300
     0    30    15           2       0.667         300
     0    30    16           2       0.667         300
     0    30    17           0       0.000         300
     0    30    18           0       0.000         300
     0    30    19           0       0.000         300
     0    30    20           0       0.000         300
     0    30    21           0       0.000         300
     0    30    22           0       0.000         300
     0    30    23           0       0.000         300
     0    30    24           0       0.000         300
     0    30    25           0       0.000         300
     0    30    26           0       0.000         300
     0    30    27           0       0.000         300
     0    30    28           0       0.000         300
     0    30    29           1       0.333         300
     0    30    30           1       0.333         300
     0    30    31           1       0.333         300
     0    30    32           1       0.333         300
     0    30    33           1       0.333         300
     0    30    34           1       0.333         300
     0    30    35           8       2.667         300
     0    30    36          10       3.333         300
     0    30    37          12       4.000         300
     0    30    38          16       5.333         300
     0    30    39          15       5.000         300
     0    30    40          17       5.667         300
     0    30    41          16       5.333         300
     0    30    42          15       5.000         300
     0    30    43          12       4.000         300
     0    30    44           9       3.000         300
     0    30    45           8       2.667         300
     0    30    46           6       2.000         300
     0    30    47           4       1.333         300
     0    30    48           4       1.333         300
     0    30    49           4       1.333         300
     0    30    50           4       1.333         300
     0    30    51           4       1.333         300
     0    30    52           4       1.333         300
     0    30    53           4       1.333         300
     0    30    54           3       1.000         300
     0    30    55           2       0.667         300
     0    30    56           1       0.333         300
     0    30    57           0       0.000           0
     0    31     0           0       0.000           0
     0    31     1           0       0.000         300
     0    31     2           0       0.000         300
     0    31     3           0       0.000         300
     0    31     4           0       0.000         300
     0    31     5           0       0.000         300
     0    31     6           0       0.000         300
     0    31     7           0       0.000         300
     0    31     8           1       0.333         300
     0    31     9           4       1.333         300
     0    31    10           5       1.667         300
     0    31    11           5       1.667         300
     0    31    12           7       2.333         300
     0    31    13           6       2.000         300
     0    31    14           5       1.667         300
     0    31    15           5       1.667         300
     0    31    16           2       0.667         300
     0    31    17           0       0.000         300
     0    31    18           0       0.000         300
     0    31    19           1       0.333         300
     0    31    20           1       0.333         300
     0    31    21           1       0.333         300
     0    31    22           1       0.333         300
     0    31    23           0       0.000         300
     0    31    24           0       0.000         300
     0    31    25           0       0.000         300
     0    31    26           0       0.000         300
     0    31    27           1       0.333         300
     0    31    28           1       0.333         300
     0    31    29           2       0.667         300
     0    31    30           3       1.000         300
     0    31    31           5       1.667         300
     0    31    32           6       2.000         300
     0    31    33           8       2.667         300
     0    31    34           8       2.667         300
     0    31    35           6       2.000         300
     0    31    36           7       2.333         300
     0    31    37           5       1.667         300
     0    31    38           5       1.667         300
     0    31    39           6       2.000         300
     0    31    40           7       2.333         300
     0    31    41           7       2.333         300
     0    31    42           6       2.000         300
     0    31    43           6       2.000         300
     0    31    44           3       1.000         300
     0    31    45           2       0.667         300
     0    31    46           2       0.667         300
     0    31    47           0       0.000         300
     0    31    48           0       0.000         300
     0    31    49           0       0.000         300
     0    31    50           0       0.000         300
     0    31    51           0       0.000         300
     0    31    52           0       0.000         300
     0    31    53           0       0.000         300
     0    31    54           0       0.000         300
     0    31    55           0       0.000         300
     0    31    56           0       0.000         300
     0    31    57           0       0.000           0
     0    32     0           0       0.000           0
     0    32     1           0       0.000         300
     0    32     2           0       0.000         300
     0    32     3           0       0.000         300
     0    32     4           0       0.000         300
     0    32     5           0       0.000         300
     0    32     6           0       0.000         300
     0    32     7           0       0.000         300
     0    32     8           1       0.333         300
     0    32     9           1       0.333         300
     0    32    10           2       0.667         300
     0    32    11           2       0.667         300
     0    32    12           4       1.333         300
     0    32    13           6       2.000         300
     0    32    14           5       1.667         300
     0    32    15           5       1.667         300
     0    32    16           3       1.000         300
     0    32    17           1       0.333         300
     0    32    18           1       0.333         300
     0    32    19           1       0.333         300
     0    32    20           1       0.333         300
     0    32    21           2       0.667         300
     0    32    22           2       0.667         300
     0    32    23           2       0.667         300
     0    32    24           1       0.333         300
     0    32    25           0       0.000         300
     0    32    26           0       0.000         300
     0    32    27           0       0.000         300
     0    32    28           0       0.000         300
     0    32    29           1       0.333         300
     0    32    30           2       0.667         300
     0    32    31           3       1.000         300
     0    32    32           5       1.667         300
     0    32    33           8       2.667         300
     0    32    34           8       2.667         300
     0    32    35           9       3.000         300
     0    32    36           7       2.333         300
     0    32    37           4       1.333         300
     0    32    38           5       1.667         300
     0    32    39           4       1.333         300
     0    32    40           4       1.333         300
     0    32    41           5       1.667         300
     0    32    42           3       1.000         300
     0    32    43           4       1.333         300
     0    32    44           4       1.333         300
     0    32    45           3       1.000         300
     0    32    46           3       1.000         300
     0    32    47           1       0.333         300
     0    32    48           2       0.667         300
     0    32    49           2       0.667         300
     0    32    50           2       0.667         300
     0    32    51           2       0.667         300
     0    32    52           1       0.333         300
     0    32    53           0       0.000         300
     0    32    54           0       0.000         300
     0    32    55           0       0.000         300
     0    32    56           0       0.000         300
     0    32    57           0       0.000           0
     0    33     0           0       0.000           0
     0    33     1           2       0.667         300
     0    33     2           4       1.333         300
     0    33     3           5       1.667         300
     0    33     4           7       2.333         300
     0    33     5           8       2.667         300
     0    33     6           7       2.333         300
     0    33     7           7       2.333         300
     0    33     8          12       4.000         300
     0    33     9          17       5.667         300
     0    33    10          18       6.000         300
     0    33    11          23       7.667         300
     0    33    12          23       7.667         300
     0    33    13          19       6.333         300
     0    33    14          17       5.667         300
     0    33    15          15       5.000         300
     0    33    16          11       3.667         300
     0    33    17           7       2.333         300
     0    33    18           7       2.333         300
     0    33    19           4       1.333         300
     0    33    20           2       0.667         300
     0    33    21           3       1.000         300
     0    33    22           4       1.333         300
     0    33    23           4       1.333         300
     0    33    24           6       2.000         300
     0    33    25           7       2.333         300
     0    33    26          10       3.333         300
     0    33    27          14       4.667         300
     0    33    28          20       6.667         300
     0    33    29          24       8.000         300
     0    33    30          29       9.667         300
     0    33    31          31      10.333         300
     0    33    32          28       9.333         300
     0    33    33          38      12.667         300
     0    33    34          41      13.667         300
     0    33    35          46      15.333         300
     0    33    36          44      14.667         300
     0    33    37          37      12.333         300
     0    33    38          35      11.667         300
     0    33    39          31      10.333         300
     0    33    40          34      11.333         300
     0    33    41          32      10.667         300
     0    33    42          29       9.667         300
     0    33    43          25       8.333         300
     0    33    44          21       7.000         300
     0    33    45          16       5.333         300
     0    33    46          11       3.667         300
     0    33    47           9       3.000         300
     0    33    48           6       2.000         300
     0    33    49           4       1.333         300
     0    33    50           3       1.000         300
     0    33    51           2       0.667         300
     0    33    52           2       0.667         300
     0    33    53           3       1.000         300
     0    33    54           2       0.667         300
     0    33    55           2       0.667         300
     0    33    56           2       0.667         300
     0    33    57           0       0.000           0
     0    34     0           0       0.000           0
     0    34     1           4       1.333         300
     0    34     2           4       1.333         300
     0    34     3           5       1.667         300
     0    34     4           6       2.000         300
     0    34     5           8       2.667         300
     0    34     6           9       3.000         300
     0    34     7          12       4.000         300
     0    34     8          16       5.333         300
     0    34     9          21       7.000         300
     0    34    10          28       9.333         300
     0    34    11          31      10.333         300
     0    34    12          39      13.000         300
     0    34    13          40      13.333         300
     0    34    14          33      11.000         300
     0    34    15          31      10.333         300
     0    34    16          23       7.667         300
     0    34    17          14       4.667         300
     0    34    18          13       4.333         300
     0    34    19           9       3.000         300
     0    34    20           7       2.333         300
     0    34    21           9       3.000         300
     0    34    22          10       3.333         300
     0    34    23           9       3.000         300
     0    34    24           5       1.667         300
     0    34    25           5       1.667         300
     0    34    26           5       1.667         300
     0    34    27          10       3.333         300
     0    34    28          17       5.667         300
     0    34    29          27       9.000         300
     0    34    30          44      14.667         300
     0    34    31          56      18.667         300
     0    34    32          67      22.333         300
     0    34    33          76      25.333         300
     0    34    34          68      22.667         300
     0    34    35          61      20.333         300
     0    34    36          51      17.000         300
     0    34    37          41      13.667         300
     0    34    38          45      15.000         300
     0    34    39          44      14.667         300
     0    34    40          41      13.667         300
     0    34    41          39      13.000         300
     0    34    42          33      11.000         300
     0    34    43          27       9.000         300
     0    34    44          25       8.333         300
     0    34    45          19       6.333         300
     0    34    46          14       4.667         300
     0    34    47          10       3.333         300
     0    34    48           8       2.667         300
     0    34    49           6       2.000         300
     0    34    50           6       2.000         300
     0    34    51           5       1.667         300
     0    34    52           6       2.000         300
     0    34    53           6       2.000         300
     0    34    54           4       1.333         300
     0    34    55           4       1.333         300
     0    34    56           2       0.667         300
     0    34    57           0       0.000           0
     0    35     0           0       0.000           0
     0    35     1           3       1.000         300
     0    35     2           3       1.000         300
     0    35     3           5       1.667         300
     0    35     4           4       1.333         300
     0    35     5           5       1.667         300
     0    35     6           6       2.000         300
     0    35     7           5       1.667         300
     0    35     8           7       2.333         300
     0    35     9          11       3.667         300
     0    35    10          16       5.333         300
     0    35    11          15       5.000         300
     0    35    12          21       7.000         300
     0    35    13          25       8.333         300
     0    35    14          20       6.667         300
     0    35    15          22       7.333         300
     0    35    16          21       7.000         300
     0    35    17          13       4.333         300
     0    35    18          11       3.667         300
     0    35    19          10       3.333         300
     0    35    20          11       3.667         300
     0    35    21          13       4.333         300
     0    35    22          15       5.000         300
     0    35    23          15       5.000         300
     0    35    24          10       3.333         300
     0    35    25           8       2.667         300
     0    35    26           6       2.000         300
     0    35    27           6       2.000         300
     0    35    28           9       3.000         300
     0    35    29          14       4.667         300
     0    35    30          24       8.000         300
     0    35    31          37      12.333         300
     0    35    32          42      14.000         300
     0    35    33          54      18.000         300
     0    35    34          51      17.000         300
     0    35    35          40      13.333         300
     0    35    36          35      11.667         300
     0    35    37          26       8.667         300
     0    35    38          28       9.333         300
     0    35    39          30      10.000         300
     0    35    40          25       8.333         300
     0    35    41          17       5.667         300
     0    35    42          14       4.667         300
     0    35    43          13       4.333         300
     0    35    44          12       4.000         300
     0    35    45          13       4.333         300
     0    35    46          10       3.333         300
     0    35    47           7       2.333         300
     0    35    48           7       2.333         300
     0    35    49           5       1.667         300
     0    35    50           4       1.333         300
     0    35    51           3       1.000         300
     0    35    52           3       1.000         300
     0    35    53           3       1.000         300
     0    35    54           3       1.000         300
     0    35    55           3       1.000         300
     0    35    56           3       1.000         300
     0    35    57           0       0.000           0
     0    36     0           0       0.000           0
     0    36     1           3       1.000         300
     0    36     2           6       2.000         300
     0    36     3           7       2.333         300
     0    36     4           9       3.000         300
     0    36     5          12       4.000         300
     0    36     6          12       4.000         300
     0    36     7          15       5.000         300
     0    36     8          21       7.000         300
     0    36     9          29       9.667         300
     0    36    10          40      13.333         300
     0    36    11          58      19.333         300
     0    36    12          68      22.667         300
     0    36    13          61      20.333         300
     0    36    14          54      18.000         300
     0    36    15          35      11.667         300
     0    36    16          23       7.667         300
     0    36    17          20       6.667         300
     0    36    18          17       5.667         300
     0    36    19          16       5.333         300
     0    36    20          13       4.333         300
     0    36    21          18       6.000         300
     0    36    22          19       6.333         300
     0    36    23          19       6.333         300
     0    36    24          18       6.000         300
     0    36    25          17       5.667         300
     0    36    26          16       5.333         300
     0    36    27          17       5.667         300
     0    36    28          17       5.667         300
     0    36    29          19       6.333         300
     0    36    30          27       9.000         300
     0    36    31          39      13.000         300
     0    36    32          46      15.333         300
     0    36    33          54      18.000         300
     0    36    34          51      17.000         300
     0    36    35          40      13.333         300
     0    36    36          38      12.667         300
     0    36    37          39      13.000         300
     0    36    38          38      12.667         300
     0    36    39          47      15.667         300
     0    36    40          67      22.333         300
     0    36    41          74      24.667         300
     0    36    42          82      27.333         300
     0    36    43          78      26.000         300
     0    36    44          56      18.667         300
     0    36    45          36      12.000         300
     0    36    46          23       7.667         300
     0    36    47          16       5.333         300
     0    36    48          12       4.000         300
     0    36    49           9       3.000         300
     0    36    50           8       2.667         300
     0    36    51           7       2.333         300
     0    36    52           6       2.000         300
     0    36    53           5       1.667         300
     0    36    54           3       1.000         300
     0    36    55           2       0.667         300
     0    36    56           1       0.333         300
     0    36    57           0       0.000           0
     0    37     0           0       0.000           0
     0    37     1          14       4.667         300
     0    37     2          12       4.000         300
     0    37     3          14       4.667         300
     0    37     4          15       5.000         300
     0    37     5          16       5.333         300
     0    37     6          20       6.667         300
     0    37     7          19       6.333         300
     0    37     8          21       7.000         300
     0    37     9          30      10.000         300
     0    37    10          38      12.667         300
     0    37    11          48      16.000         300
     0    37    12          61      20.333         300
     0    37    13          60      20.000         300
     0    37    14          51      17.000         300
     0    37    15          44      14.667         300
     0    37    16          28       9.333         300
     0    37    17          19       6.333         300
     0    37    18          18       6.000         300
     0    37    19          16       5.333         300
     0    37    20          16       5.333         300
     0    37    21          14       4.667         300
     0    37    22          14       4.667         300
     0    37    23          11       3.667         300
     0    37    24          12       4.000         300
     0    37    25          11       3.667         300
     0    37    26          11       3.667         300
     0    37    27          10       3.333         300
     0    37    28          12       4.000         300
     0    37    29          14       4.667         300
     0    37    30          16       5.333         300
     0    37    31          28       9.333         300
     0    37    32          30      10.000         300
     0    37    33          35      11.667         300
     0    37    34          38      12.667         300
     0    37    35          31      10.333         300
     0    37    36          31      10.333         300
     0    37    37          29       9.667         300
     0    37    38          34      11.333         300
     0    37    39          38      12.667         300
     0    37    40          53      17.667         300
     0    37    41          70      23.333         300
     0    37    42          68      22.667         300
     0    37    43          65      21.667         300
     0    37    44          45      15.000         300
     0    37    45          28       9.333         300
     0    37    46          20       6.667         300
     0    37    47          16       5.333         300
     0    37    48          13       4.333         300
     0    37    49          10       3.333         300
     0    37    50           8       2.667         300
     0    37    51           6       2.000         300
     0    37    52           6       2.000         300
     0    37    53           3       1.000         300
     0    37    54           3       1.000         300
     0    37    55           3       1.000         300
     0    37    56           3       1.000         300
     0    37    57           0       0.000           0
     0    38     0           0       0.000           0
     0    38     1           4       1.333         300
     0    38     2           4       1.333         300
     0    38     3           4       1.333         300
     0    38     4           6       2.000         300
     0    38     5           4       1.333         300
     0    38     6           3       1.000         300
     0    38     7           4       1.333         300
     0    38     8           6       2.000         300
     0    38     9           6       2.000         300
     0    38    10           6       2.000         300
     0    38    11           6       2.000         300
     0    38    12           7       2.333         300
     0    38    13           7       2.333         300
     0    38    14           7       2.333         300
     0    38    15           8       2.667         300
     0    38    16           4       1.333         300
     0    38    17           4       1.333         300
     0    38    18           4       1.333         300
     0    38    19           6       2.000         300
     0    38    20           4       1.333         300
     0    38    21           4       1.333         300
     0    38    22           4       1.333         300
     0    38    23           7       2.333         300
     0    38    24           7       2.333         300
     0    38    25           7       2.333         300
     0    38    26           9       3.000         300
     0    38    27           6       2.000         300
     0    38    28           6       2.000         300
     0    38    29           6       2.000         300
     0    38    30           6       2.000         300
     0    38    31           5       1.667         300
     0    38    32           5       1.667         300
     0    38    33           5       1.667         300
     0    38    34           7       2.333         300
     0    38    35           5       1.667         300
     0    38    36           5       1.667         300
     0    38    37           8       2.667         300
     0    38    38           5       1.667         300
     0    38    39           4       1.333         300
     0    38    40           4       1.333         300
     0    38    41           7       2.333         300
     0    38    42           7       2.333         300
     0    38    43           7       2.333         300
     0    38    44           7       2.333         300
     0    38    45           7       2.333         300
     0    38    46           6       2.000         300
     0    38    47           6       2.000         300
     0    38    48           6       2.000         300
     0    38    49           3       1.000         300
     0    38    50           3       1.000         300
     0    38    51           3       1.000         300
     0    38    52           6       2.000         300
     0    38    53           3       1.000         300
     0    38    54           3       1.000         300
     0    38    55           3       1.000         300
     0    38    56           2       0.667         300
     0    38    57           0       0.000           0
     0    39     0           0       0.000           0
     0    39     1           5       1.667         300
     0    39     2           4       1.333         300
     0    39     3           3       1.000         300
     0    39     4           3       1.000         300
     0    39     5           3       1.000         300
     0    39     6           4       1.333         300
     0    39     7           5       1.667         300
     0    39     8           6       2.000         300
     0    39     9           9       3.000         300
     0    39    10          12       4.000         300
     0    39    11          15       5.000         300
     0    39    12          18       6.000         300
     0    39    13          16       5.333         300
     0    39    14          14       4.667         300
     0    39    15          12       4.000         300
     0    39    16          10       3.333         300
     0    39    17           8       2.667         300
     0    39    18           7       2.333         300
     0    39    19           6       2.000         300
     0    39    20           5       1.667         300
     0    39    21           5       1.667         300
     0    39    22           3       1.000         300
     0    39    23           5       1.667         300
     0    39    24           5       1.667         300
     0    39    25           5       1.667         300
     0    39    26           5       1.667         300
     0    39    27           2       0.667         300
     0    39    28           1       0.333         300
     0    39    29           1       0.333         300
     0    39    30           2       0.667         300
     0    39    31           3       1.000         300
     0    39    32           4       1.333         300
     0    39    33           5       1.667         300
     0    39    34           8       2.667         300
     0    39    35           8       2.667         300
     0    39    36           8       2.667         300
     0    39    37           8       2.667         300
     0    39    38           6       2.000         300
     0    39    39           7       2.333         300
     0    39    40           8       2.667         300
     0    39    41           9       3.000         300
     0    39    42          12       4.000         300
     0    39    43          15       5.000         300
     0    39    44          19       6.333         300
     0    39    45          21       7.000         300
     0    39    46          19       6.333         300
     0    39    47          17       5.667         300
     0    39    48          15       5.000         300
     0    39    49          12       4.000         300
     0    39    50          11       3.667         300
     0    39    51          10       3.333         300
     0    39    52           9       3.000         300
     0    39    53           8       2.667         300
     0    39    54           7       2.333         300
     0    39    55           6       2.000         300
     0    39    56           5       1.667         300
     0    39    57           0       0.000           0
     0    40     0           0       0.000           0
     0    40     1          11       3.667         300
     0    40     2          12       4.000         300
     0    40     3          16       5.333         300
     0    40     4          16       5.333         300
     0    40     5          16       5.333         300
     0    40     6          17       5.667         300
     0    40     7          17       5.667         300
     0    40     8          20       6.667         300
     0    40     9          22       7.333         300
     0    40    10          22       7.333         300
     0    40    11          23       7.667         300
     0    40    12          20       6.667         300
     0    40    13          19       6.333         300
     0    40    14          19       6.333         300
     0    40    15          17       5.667         300
     0    40    16          17       5.667         300
     0    40    17          16       5.333         300
     0    40    18          15       5.000         300
     0    40    19          13       4.333         300
     0    40    20          12       4.000         300
     0    40    21          10       3.333         300
     0    40    22           8       2.667         300
     0    40    23           8       2.667         300
     0    40    24           6       2.000         300
     0    40    25           5       1.667         300
     0    40    26           4       1.333         300
     0    40    27           4       1.333         300
     0    40    28           4       1.333         300
     0    40    29           4       1.333         300
     0    40    30           5       1.667         300
     0    40    31           7       2.333         300
     0    40    32           9       3.000         300
     0    40    33          10       3.333         300
     0    40    34          12       4.000         300
     0    40    35          13       4.333         300
     0    40    36          15       5.000         300
     0    40    37          16       5.333         300
     0    40    38          18       6.000         300
     0    40    39          20       6.667         300
     0    40    40          20       6.667         300
     0    40    41          22       7.333         300
     0    40    42          23       7.667         300
     0    40    43          23       7.667         300
     0    40    44          25       8.333         300
     0    40    45          24       8.000         300
     0    40    46          23       7.667         300
     0    40    47          21       7.000         300
     0    40    48          20       6.667         300
     0    40    49          19       6.333         300
     0    40    50          18       6.000         300
     0    40    51          18       6.000         300
     0    40    52          16       5.333         300
     0    40    53          16       5.333         300
     0    40    54          15       5.000         300
     0    40    55          12       4.000         300
     0    40    56          11       3.667         300
     0    40    57           0       0.000           0
     0    41     0           0       0.000           0
     0    41     1           3       1.000         300
     0    41     2           3       1.000         300
     0    41     3           4       1.333         300
     0    41     4           4       1.333         300
     0    41     5           4       1.333         300
     0    41     6           4       1.333         300
     0    41     7           5       1.667         300
     0    41     8           5       1.667         300
     0    41     9           7       2.333         300
     0    41    10           7       2.333         300
     0    41    11           7       2.333         300
     0    41    12           7       2.333         300
     0    41    13           7       2.333         300
     0    41    14           8       2.667         300
     0    41    15           6       2.000         300
     0    41    16           6       2.000         300
     0    41    17           4       1.333         300
     0    41    18           5       1.667         300
     0    41    19           5       1.667         300
     0    41    20           6       2.000         300
     0    41    21           6       2.000         300
     0    41    22           5       1.667         300
     0    41    23           3       1.000         300
     0    41    24           2       0.667         300
     0    41    25           2       0.667         300
     0    41    26           1       0.333         300
     0    41    27           1       0.333         300
     0    41    28           1       0.333         300
     0    41    29           1       0.333         300
     0    41    30           1       0.333         300
     0    41    31           1       0.333         300
     0    41    32           0       0.000         300
     0    41    33           0       0.000         300
     0    41    34           1       0.333         300
     0    41    35           1       0.333         300
     0    41    36           1       0.333         300
     0    41    37           1       0.333         300
     0    41    38           2       0.667         300
     0    41    39           3       1.000         300
     0    41    40           3       1.000         300
     0    41    41           3       1.000         300
     0    41    42           1       0.333         300
     0    41    43           0       0.000         300
     0    41    44           1       0.333         300
     0    41    45           1       0.333         300
     0    41    46           1       0.333         300
     0    41    47           1       0.333         300
     0    41    48           2       0.667         300
     0    41    49           2       0.667         300
     0    41    50           2       0.667         300
     0    41    51           2       0.667         300
     0    41    52           1       0.333         300
     0    41    53           1       0.333         300
     0    41    54           1       0.333         300
     0    41    55           1       0.333         300
     0    41    56           0       0.000         300
     0    41    57           0       0.000           0
     0    42     0           0       0.000           0
     0    42     1           1       0.333         300
     0    42     2           1       0.333         300
     0    42     3           0       0.000         300
     0    42     4           0       0.000         300
     0    42     5           1       0.333         300
     0    42     6           1       0.333         300
     0    42     7           1       0.333         300
     0    42     8           1       0.333         300
     0    42     9           2       0.667         300
     0    42    10           2       0.667         300
     0    42    11           2       0.667         300
     0    42    12           2       0.667         300
     0    42    13           2       0.667         300
     0    42    14           2       0.667         300
     0    42    15           2       0.667         300
     0    42    16           2       0.667         300
     0    42    17           2       0.667         300
     0    42    18           2       0.667         300
     0    42    19           2       0.667         300
     0    42    20           2       0.667         300
     0    42    21           1       0.333         300
     0    42    22           1       0.333         300
     0    42    23           1       0.333         300
     0    42    24           1       0.333         300
     0    42    25           0       0.000         300
     0    42    26           0       0.000         300
     0    42    27           0       0.000         300
     0    42    28           0       0.000         300
     0    42    29           1       0.333         300
     0    42    30           1       0.333         300
     0    42    31           1       0.333         300
     0    42    32           1       0.333         300
     0    42    33           1       0.333         300
     0    42    34           1       0.333         300
     0    42    35           2       0.667         300
     0    42    36           3       1.000         300
