 layer     x     y   occupancy           %    capacity
     0    44    69           9       3.000         300
     0    44    70          11       3.667         300
     0    44    71           5       1.667         300
     0    44    72          23       7.667         300
     0    44    73           4       1.333         300
     0    44    74           8       2.667         300
     0    44    75           4       1.333         300
     0    44    76           9       3.000         300
     0    44    77           8       2.667         300
     0    44    78           9       3.000         300
     0    44    79           6       2.000         300
     0    44    80           4       1.333         300
     0    44    81           7       2.333         300
     0    45     0           3       1.000         300
     0    45     1           2       0.667         300
     0    45     2           3       1.000         300
     0    45     3           3       1.000         300
     0    45     4           3       1.000         300
     0    45     5           6       2.000         300
     0    45     6           7       2.333         300
     0    45     7           2       0.667         300
     0    45     8           5       1.667         300
     0    45     9           8       2.667         300
     0    45    10           8       2.667         300
     0    45    11           6       2.000         300
     0    45    12           7       2.333         300
     0    45    13           6       2.000         300
     0    45    14           3       1.000         300
     0    45    15           5       1.667         300
     0    45    16           8       2.667         300
     0    45    17           8       2.667         300
     0    45    18          10       3.333         300
     0    45    19          13       4.333         300
     0    45    20           7       2.333         300
     0    45    21           9       3.000         300
     0    45    22          10       3.333         300
     0    45    23           5       1.667         300
     0    45    24           5       1.667         300
     0    45    25           8       2.667         300
     0    45    26           3       1.000         300
     0    45    27          31      10.333         300
     0    45    28           7       2.333         300
     0    45    29          10       3.333         300
     0    45    30           7       2.333         300
     0    45    31          11       3.667         300
     0    45    32          11       3.667         300
     0    45    33           7       2.333         300
     0    45    34           8       2.667         300
     0    45    35           4       1.333         300
     0    45    36          12       4.000         300
     0    45    37           4       1.333         300
     0    45    38           4       1.333         300
     0    45    39           0       0.000         300
     0    45    40           2       0.667         300
     0    45    41           0       0.000         300
     0    45    42           0       0.000         300
     0    45    43           3       1.000         300
     0    45    44           2       0.667         300
     0    45    45           3       1.000         300
     0    45    46           1       0.333         300
     0    45    47           3       1.000         300
     0    45    48           1       0.333         300
     0    45    49           1       0.333         300
     0    45    50           1       0.333         300
     0    45    51           0       0.000         300
     0    45    52           4       1.333         300
     0    45    53           3       1.000         300
     0    45    54           0       0.000         300
     0    45    55          12       4.000         300
     0    45    56          13       4.333         300
     0    45    57           6       2.000         300
     0    45    58          11       3.667         300
     0    45    59           8       2.667         300
     0    45    60           9       3.000         300
     0    45    61          12       4.000         300
     0    45    62          11       3.667         300
     0    45    63          24       8.000         300
     0    45    64           5       1.667         300
     0    45    65           7       2.333         300
     0    45    66           3       1.000         300
     0    45    67           4       1.333         300
     0    45    68           2       0.667         300
     0    45    69          18       6.000         300
     0    45    70          18       6.000         300
     0    45    71           9       3.000         300
     0    45    72          24       8.000         300
     0    45    73           4       1.333         300
     0    45    74           7       2.333         300
     0    45    75           4       1.333         300
     0    45    76           7       2.333         300
     0    45    77           7       2.333         300
     0    45    78           7       2.333         300
     0    45    79           6       2.000         300
     0    45    80           3       1.000         300
     0    45    81           6       2.000         300
     0    46     0           3       1.000         300
     0    46     1           0       0.000         300
     0    46     2           2       0.667         300
     0    46     3           5       1.667         300
     0    46     4           4       1.333         300
     0    46     5           5       1.667         300
     0    46     6           5       1.667         300
     0    46     7           2       0.667         300
     0    46     8           5       1.667         300
     0    46     9           5       1.667         300
     0    46    10           9       3.000         300
     0    46    11           5       1.667         300
     0    46    12           7       2.333         300
     0    46    13           4       1.333         300
     0    46    14           5       1.667         300
     0    46    15           3       1.000         300
     0    46    16           7       2.333         300
     0    46    17           8       2.667         300
     0    46    18          10       3.333         300
     0    46    19          12       4.000         300
     0    46    20           7       2.333         300
     0    46    21          10       3.333         300
     0    46    22           9       3.000         300
     0    46    23           5       1.667         300
     0    46    24           6       2.000         300
     0    46    25           6       2.000         300
     0    46    26           1       0.333         300
     0    46    27          31      10.333         300
     0    46    28           5       1.667         300
     0    46    29           8       2.667         300
     0    46    30           7       2.333         300
     0    46    31          12       4.000         300
     0    46    32          13       4.333         300
     0    46    33           7       2.333         300
     0    46    34           6       2.000         300
     0    46    35           4       1.333         300
     0    46    36          11       3.667         300
     0    46    37           3       1.000         300
     0    46    38           3       1.000         300
     0    46    39           1       0.333         300
     0    46    40           0       0.000         300
     0    46    41           0       0.000         300
     0    46    42           0       0.000         300
     0    46    43           1       0.333         300
     0    46    44           3       1.000         300
     0    46    45           1       0.333         300
     0    46    46           1       0.333         300
     0    46    47           2       0.667         300
     0    46    48           0       0.000         300
     0    46    49           2       0.667         300
     0    46    50           1       0.333         300
     0    46    51           0       0.000         300
     0    46    52           3       1.000         300
     0    46    53           2       0.667         300
     0    46    54           1       0.333         300
     0    46    55          10       3.333         300
     0    46    56          11       3.667         300
     0    46    57           5       1.667         300
     0    46    58          10       3.333         300
     0    46    59           7       2.333         300
     0    46    60          11       3.667         300
     0    46    61          12       4.000         300
     0    46    62           8       2.667         300
     0    46    63          22       7.333         300
     0    46    64           7       2.333         300
     0    46    65           9       3.000         300
     0    46    66           4       1.333         300
     0    46    67           5       1.667         300
     0    46    68           2       0.667         300
     0    46    69          29       9.667         300
     0    46    70          20       6.667         300
     0    46    71           9       3.000         300
     0    46    72          25       8.333         300
     0    46    73           5       1.667         300
     0    46    74           6       2.000         300
     0    46    75           4       1.333         300
     0    46    76           8       2.667         300
     0    46    77           6       2.000         300
     0    46    78           7       2.333         300
     0    46    79           6       2.000         300
     0    46    80           3       1.000         300
     0    46    81           5       1.667         300
     0    47     0           2       0.667         300
     0    47     1           0       0.000         300
     0    47     2           2       0.667         300
     0    47     3           4       1.333         300
     0    47     4           5       1.667         300
     0    47     5           4       1.333         300
     0    47     6           5       1.667         300
     0    47     7           2       0.667         300
     0    47     8           4       1.333         300
     0    47     9           5       1.667         300
     0    47    10           6       2.000         300
     0    47    11           2       0.667         300
     0    47    12           7       2.333         300
     0    47    13           4       1.333         300
     0    47    14           8       2.667         300
     0    47    15           2       0.667         300
     0    47    16           6       2.000         300
     0    47    17          12       4.000         300
     0    47    18          11       3.667         300
     0    47    19          16       5.333         300
     0    47    20          10       3.333         300
     0    47    21          10       3.333         300
     0    47    22           8       2.667         300
     0    47    23           7       2.333         300
     0    47    24          10       3.333         300
     0    47    25           3       1.000         300
     0    47    26           1       0.333         300
     0    47    27          31      10.333         300
     0    47    28           4       1.333         300
     0    47    29           8       2.667         300
     0    47    30           7       2.333         300
     0    47    31          15       5.000         300
     0    47    32          13       4.333         300
     0    47    33           7       2.333         300
     0    47    34           5       1.667         300
     0    47    35           4       1.333         300
     0    47    36          10       3.333         300
     0    47    37           3       1.000         300
     0    47    38           3       1.000         300
     0    47    39           1       0.333         300
     0    47    40           0       0.000         300
     0    47    41           0       0.000         300
     0    47    42           1       0.333         300
     0    47    43           2       0.667         300
     0    47    44           4       1.333         300
     0    47    45           1       0.333         300
     0    47    46           1       0.333         300
     0    47    47           1       0.333         300
     0    47    48           0       0.000         300
     0    47    49           2       0.667         300
     0    47    50           1       0.333         300
     0    47    51           1       0.333         300
     0    47    52           7       2.333         300
     0    47    53           3       1.000         300
     0    47    54           6       2.000         300
     0    47    55          11       3.667         300
     0    47    56          14       4.667         300
     0    47    57           6       2.000         300
     0    47    58          16       5.333         300
     0    47    59           8       2.667         300
     0    47    60          12       4.000         300
     0    47    61          14       4.667         300
     0    47    62          14       4.667         300
     0    47    63          19       6.333         300
     0    47    64          14       4.667         300
     0    47    65          11       3.667         300
     0    47    66           5       1.667         300
     0    47    67           5       1.667         300
     0    47    68           6       2.000         300
     0    47    69          34      11.333         300
     0    47    70          35      11.667         300
     0    47    71          10       3.333         300
     0    47    72          21       7.000         300
     0    47    73           5       1.667         300
     0    47    74           6       2.000         300
     0    47    75           4       1.333         300
     0    47    76           9       3.000         300
     0    47    77           5       1.667         300
     0    47    78           7       2.333         300
     0    47    79           6       2.000         300
     0    47    80           3       1.000         300
     0    47    81           6       2.000         300
     0    48     0           2       0.667         300
     0    48     1           0       0.000         300
     0    48     2           2       0.667         300
     0    48     3           4       1.333         300
     0    48     4           5       1.667         300
     0    48     5           3       1.000         300
     0    48     6           5       1.667         300
     0    48     7           2       0.667         300
     0    48     8           4       1.333         300
     0    48     9           6       2.000         300
     0    48    10           7       2.333         300
     0    48    11           4       1.333         300
     0    48    12           4       1.333         300
     0    48    13           4       1.333         300
     0    48    14           7       2.333         300
     0    48    15           2       0.667         300
     0    48    16           7       2.333         300
     0    48    17          13       4.333         300
     0    48    18          12       4.000         300
     0    48    19          17       5.667         300
     0    48    20          10       3.333         300
     0    48    21          11       3.667         300
     0    48    22           9       3.000         300
     0    48    23          10       3.333         300
     0    48    24          11       3.667         300
     0    48    25           3       1.000         300
     0    48    26           3       1.000         300
     0    48    27          34      11.333         300
     0    48    28           7       2.333         300
     0    48    29          17       5.667         300
     0    48    30          16       5.333         300
     0    48    31          14       4.667         300
     0    48    32          12       4.000         300
     0    48    33           7       2.333         300
     0    48    34           4       1.333         300
     0    48    35           5       1.667         300
     0    48    36          10       3.333         300
     0    48    37           3       1.000         300
     0    48    38           4       1.333         300
     0    48    39           1       0.333         300
     0    48    40           1       0.333         300
     0    48    41           0       0.000         300
     0    48    42           2       0.667         300
     0    48    43           2       0.667         300
     0    48    44           4       1.333         300
     0    48    45           1       0.333         300
     0    48    46           1       0.333         300
     0    48    47           0       0.000         300
     0    48    48           0       0.000         300
     0    48    49           2       0.667         300
     0    48    50           1       0.333         300
     0    48    51           1       0.333         300
     0    48    52          10       3.333         300
     0    48    53           5       1.667         300
     0    48    54           6       2.000         300
     0    48    55          12       4.000         300
     0    48    56          14       4.667         300
     0    48    57           6       2.000         300
     0    48    58          15       5.000         300
     0    48    59          12       4.000         300
     0    48    60          10       3.333         300
     0    48    61          16       5.333         300
     0    48    62          15       5.000         300
     0    48    63          15       5.000         300
     0    48    64          18       6.000         300
     0    48    65          17       5.667         300
     0    48    66          15       5.000         300
     0    48    67           7       2.333         300
     0    48    68           7       2.333         300
     0    48    69          41      13.667         300
     0    48    70          43      14.333         300
     0    48    71          18       6.000         300
     0    48    72          20       6.667         300
     0    48    73           5       1.667         300
     0    48    74           6       2.000         300
     0    48    75           4       1.333         300
     0    48    76           9       3.000         300
     0    48    77           5       1.667         300
     0    48    78           7       2.333         300
     0    48    79           5       1.667         300
     0    48    80           3       1.000         300
     0    48    81           6       2.000         300
     0    49     0           2       0.667         300
     0    49     1           0       0.000         300
     0    49     2           2       0.667         300
     0    49     3           5       1.667         300
     0    49     4           7       2.333         300
     0    49     5           3       1.000         300
     0    49     6           5       1.667         300
     0    49     7           3       1.000         300
     0    49     8           2       0.667         300
     0    49     9           5       1.667         300
     0    49    10           8       2.667         300
     0    49    11           4       1.333         300
     0    49    12           3       1.000         300
     0    49    13           4       1.333         300
     0    49    14           7       2.333         300
     0    49    15           2       0.667         300
     0    49    16           8       2.667         300
     0    49    17          12       4.000         300
     0    49    18          14       4.667         300
     0    49    19          16       5.333         300
     0    49    20          17       5.667         300
     0    49    21          11       3.667         300
     0    49    22          10       3.333         300
     0    49    23          10       3.333         300
     0    49    24          11       3.667         300
     0    49    25           3       1.000         300
     0    49    26           4       1.333         300
     0    49    27          40      13.333         300
     0    49    28          11       3.667         300
     0    49    29          21       7.000         300
     0    49    30          30      10.000         300
     0    49    31          29       9.667         300
     0    49    32          25       8.333         300
     0    49    33          18       6.000         300
     0    49    34           8       2.667         300
     0    49    35           9       3.000         300
     0    49    36          12       4.000         300
     0    49    37           3       1.000         300
     0    49    38           3       1.000         300
     0    49    39           1       0.333         300
     0    49    40           1       0.333         300
     0    49    41           0       0.000         300
     0    49    42           2       0.667         300
     0    49    43           2       0.667         300
     0    49    44           3       1.000         300
     0    49    45           2       0.667         300
     0    49    46           1       0.333         300
     0    49    47           1       0.333         300
     0    49    48           0       0.000         300
     0    49    49           2       0.667         300
     0    49    50           1       0.333         300
     0    49    51           1       0.333         300
     0    49    52          11       3.667         300
     0    49    53          10       3.333         300
     0    49    54           7       2.333         300
     0    49    55          17       5.667         300
     0    49    56          14       4.667         300
     0    49    57           9       3.000         300
     0    49    58          16       5.333         300
     0    49    59          13       4.333         300
     0    49    60          12       4.000         300
     0    49    61          19       6.333         300
     0    49    62          16       5.333         300
     0    49    63          18       6.000         300
     0    49    64          27       9.000         300
     0    49    65          32      10.667         300
     0    49    66          23       7.667         300
     0    49    67          12       4.000         300
     0    49    68           8       2.667         300
     0    49    69          42      14.000         300
     0    49    70          41      13.667         300
     0    49    71          14       4.667         300
     0    49    72          18       6.000         300
     0    49    73           6       2.000         300
     0    49    74           6       2.000         300
     0    49    75           4       1.333         300
     0    49    76          10       3.333         300
     0    49    77           5       1.667         300
     0    49    78           7       2.333         300
     0    49    79           4       1.333         300
     0    49    80           3       1.000         300
     0    49    81           6       2.000         300
     0    50     0           2       0.667         300
     0    50     1           0       0.000         300
     0    50     2           2       0.667         300
     0    50     3           3       1.000         300
     0    50     4           7       2.333         300
     0    50     5           4       1.333         300
     0    50     6           5       1.667         300
     0    50     7           3       1.000         300
     0    50     8           1       0.333         300
     0    50     9           6       2.000         300
     0    50    10           8       2.667         300
     0    50    11           8       2.667         300
     0    50    12           3       1.000         300
     0    50    13           8       2.667         300
     0    50    14           6       2.000         300
     0    50    15           5       1.667         300
     0    50    16          11       3.667         300
     0    50    17          15       5.000         300
     0    50    18          17       5.667         300
     0    50    19          20       6.667         300
     0    50    20          21       7.000         300
     0    50    21          14       4.667         300
     0    50    22          17       5.667         300
     0    50    23          16       5.333         300
     0    50    24          12       4.000         300
     0    50    25           5       1.667         300
     0    50    26           6       2.000         300
     0    50    27          43      14.333         300
     0    50    28          14       4.667         300
     0    50    29          31      10.333         300
     0    50    30          43      14.333         300
     0    50    31          48      16.000         300
     0    50    32          44      14.667         300
     0    50    33          28       9.333         300
     0    50    34          11       3.667         300
     0    50    35          12       4.000         300
     0    50    36          12       4.000         300
     0    50    37           3       1.000         300
     0    50    38           3       1.000         300
     0    50    39           1       0.333         300
     0    50    40           1       0.333         300
     0    50    41           2       0.667         300
     0    50    42           3       1.000         300
     0    50    43           2       0.667         300
     0    50    44           5       1.667         300
     0    50    45           3       1.000         300
     0    50    46           2       0.667         300
     0    50    47           2       0.667         300
     0    50    48           2       0.667         300
     0    50    49           3       1.000         300
     0    50    50           6       2.000         300
     0    50    51           3       1.000         300
     0    50    52          14       4.667         300
     0    50    53          19       6.333         300
     0    50    54          17       5.667         300
     0    50    55          22       7.333         300
     0    50    56          21       7.000         300
     0    50    57          14       4.667         300
     0    50    58          18       6.000         300
     0    50    59          15       5.000         300
     0    50    60          10       3.333         300
     0    50    61          19       6.333         300
     0    50    62          19       6.333         300
     0    50    63          24       8.000         300
     0    50    64          38      12.667         300
     0    50    65          39      13.000         300
     0    50    66          33      11.000         300
     0    50    67          16       5.333         300
     0    50    68          14       4.667         300
     0    50    69          39      13.000         300
     0    50    70          45      15.000         300
     0    50    71          20       6.667         300
     0    50    72          21       7.000         300
     0    50    73           7       2.333         300
     0    50    74           6       2.000         300
     0    50    75           7       2.333         300
     0    50    76           8       2.667         300
     0    50    77           6       2.000         300
     0    50    78           7       2.333         300
     0    50    79           5       1.667         300
     0    50    80           3       1.000         300
     0    50    81           7       2.333         300
     0    51     0           4       1.333         300
     0    51     1           1       0.333         300
     0    51     2           2       0.667         300
     0    51     3           3       1.000         300
     0    51     4           6       2.000         300
     0    51     5           5       1.667         300
     0    51     6           6       2.000         300
     0    51     7           4       1.333         300
     0    51     8           3       1.000         300
     0    51     9           6       2.000         300
     0    51    10          10       3.333         300
     0    51    11           9       3.000         300
     0    51    12           4       1.333         300
     0    51    13           8       2.667         300
     0    51    14           6       2.000         300
     0    51    15           4       1.333         300
     0    51    16           9       3.000         300
     0    51    17           9       3.000         300
     0    51    18          15       5.000         300
     0    51    19          13       4.333         300
     0    51    20          17       5.667         300
     0    51    21          10       3.333         300
     0    51    22          14       4.667         300
     0    51    23          13       4.333         300
     0    51    24           9       3.000         300
     0    51    25           7       2.333         300
     0    51    26           8       2.667         300
     0    51    27          55      18.333         300
     0    51    28          17       5.667         300
     0    51    29          38      12.667         300
     0    51    30          48      16.000         300
     0    51    31          54      18.000         300
     0    51    32          60      20.000         300
     0    51    33          38      12.667         300
     0    51    34          15       5.000         300
     0    51    35          12       4.000         300
     0    51    36          28       9.333         300
     0    51    37           3       1.000         300
     0    51    38           4       1.333         300
     0    51    39           2       0.667         300
     0    51    40           2       0.667         300
     0    51    41           2       0.667         300
     0    51    42           6       2.000         300
     0    51    43           1       0.333         300
     0    51    44           5       1.667         300
     0    51    45           8       2.667         300
     0    51    46           3       1.000         300
     0    51    47           4       1.333         300
     0    51    48           3       1.000         300
     0    51    49           6       2.000         300
     0    51    50           5       1.667         300
     0    51    51           4       1.333         300
     0    51    52          12       4.000         300
     0    51    53          22       7.333         300
     0    51    54          18       6.000         300
     0    51    55          21       7.000         300
     0    51    56          19       6.333         300
     0    51    57          13       4.333         300
     0    51    58          10       3.333         300
     0    51    59          11       3.667         300
     0    51    60           8       2.667         300
     0    51    61          14       4.667         300
     0    51    62          10       3.333         300
     0    51    63          28       9.333         300
     0    51    64          31      10.333         300
     0    51    65          38      12.667         300
     0    51    66          39      13.000         300
     0    51    67          20       6.667         300
     0    51    68          11       3.667         300
     0    51    69          33      11.000         300
     0    51    70          33      11.000         300
     0    51    71          20       6.667         300
     0    51    72          19       6.333         300
     0    51    73           8       2.667         300
     0    51    74           9       3.000         300
     0    51    75           9       3.000         300
     0    51    76           7       2.333         300
     0    51    77           6       2.000         300
     0    51    78           7       2.333         300
     0    51    79           8       2.667         300
     0    51    80           5       1.667         300
     0    51    81           6       2.000         300
     0    52     0           6       2.000         300
     0    52     1           2       0.667         300
     0    52     2           3       1.000         300
     0    52     3           4       1.333         300
     0    52     4           5       1.667         300
     0    52     5           6       2.000         300
     0    52     6           5       1.667         300
     0    52     7           4       1.333         300
     0    52     8           4       1.333         300
     0    52     9           5       1.667         300
     0    52    10          11       3.667         300
     0    52    11          10       3.333         300
     0    52    12           5       1.667         300
     0    52    13           8       2.667         300
     0    52    14           6       2.000         300
     0    52    15           4       1.333         300
     0    52    16           9       3.000         300
     0    52    17           9       3.000         300
     0    52    18          14       4.667         300
     0    52    19          12       4.000         300
     0    52    20          16       5.333         300
     0    52    21           9       3.000         300
     0    52    22          13       4.333         300
     0    52    23          12       4.000         300
     0    52    24           8       2.667         300
     0    52    25           8       2.667         300
     0    52    26           9       3.000         300
     0    52    27          63      21.000         300
     0    52    28          14       4.667         300
     0    52    29          30      10.000         300
     0    52    30          43      14.333         300
     0    52    31          61      20.333         300
     0    52    32          71      23.667         300
     0    52    33          46      15.333         300
     0    52    34          25       8.333         300
     0    52    35          15       5.000         300
     0    52    36          51      17.000         300
     0    52    37           4       1.333         300
     0    52    38           4       1.333         300
     0    52    39           2       0.667         300
     0    52    40           4       1.333         300
     0    52    41           4       1.333         300
     0    52    42           7       2.333         300
     0    52    43           4       1.333         300
     0    52    44           6       2.000         300
     0    52    45          10       3.333         300
     0    52    46           3       1.000         300
     0    52    47           6       2.000         300
     0    52    48           4       1.333         300
     0    52    49          11       3.667         300
     0    52    50           8       2.667         300
     0    52    51           5       1.667         300
     0    52    52          12       4.000         300
     0    52    53          24       8.000         300
     0    52    54          20       6.667         300
     0    52    55          21       7.000         300
     0    52    56          16       5.333         300
     0    52    57          14       4.667         300
     0    52    58           9       3.000         300
     0    52    59           8       2.667         300
     0    52    60           8       2.667         300
     0    52    61          11       3.667         300
     0    52    62           8       2.667         300
     0    52    63          35      11.667         300
     0    52    64          27       9.000         300
     0    52    65          31      10.333         300
     0    52    66          32      10.667         300
     0    52    67          18       6.000         300
     0    52    68          13       4.333         300
     0    52    69          24       8.000         300
     0    52    70          22       7.333         300
     0    52    71          13       4.333         300
     0    52    72          18       6.000         300
     0    52    73           8       2.667         300
     0    52    74          10       3.333         300
     0    52    75           9       3.000         300
     0    52    76           8       2.667         300
     0    52    77           8       2.667         300
     0    52    78           8       2.667         300
     0    52    79           8       2.667         300
     0    52    80           5       1.667         300
     0    52    81           6       2.000         300
     0    53     0           6       2.000         300
     0    53     1           5       1.667         300
     0    53     2           4       1.333         300
     0    53     3           4       1.333         300
     0    53     4           6       2.000         300
     0    53     5           8       2.667         300
     0    53     6           5       1.667         300
     0    53     7           5       1.667         300
     0    53     8           7       2.333         300
     0    53     9           7       2.333         300
     0    53    10          11       3.667         300
     0    53    11          10       3.333         300
     0    53    12          10       3.333         300
     0    53    13           9       3.000         300
     0    53    14           8       2.667         300
     0    53    15           8       2.667         300
     0    53    16           9       3.000         300
     0    53    17          12       4.000         300
     0    53    18          14       4.667         300
     0    53    19          14       4.667         300
     0    53    20          10       3.333         300
     0    53    21           8       2.667         300
     0    53    22          16       5.333         300
     0    53    23          12       4.000         300
     0    53    24           8       2.667         300
     0    53    25           9       3.000         300
     0    53    26          10       3.333         300
     0    53    27          71      23.667         300
     0    53    28           9       3.000         300
     0    53    29          27       9.000         300
     0    53    30          36      12.000         300
     0    53    31          54      18.000         300
     0    53    32          64      21.333         300
     0    53    33          42      14.000         300
     0    53    34          26       8.667         300
     0    53    35          12       4.000         300
     0    53    36          65      21.667         300
     0    53    37           5       1.667         300
     0    53    38           8       2.667         300
     0    53    39           3       1.000         300
     0    53    40           6       2.000         300
     0    53    41           7       2.333         300
     0    53    42          10       3.333         300
     0    53    43           7       2.333         300
     0    53    44           8       2.667         300
     0    53    45          19       6.333         300
     0    53    46           6       2.000         300
     0    53    47           8       2.667         300
     0    53    48           4       1.333         300
     0    53    49          15       5.000         300
     0    53    50          10       3.333         300
     0    53    51           6       2.000         300
     0    53    52          12       4.000         300
     0    53    53          23       7.667         300
     0    53    54          23       7.667         300
     0    53    55          13       4.333         300
     0    53    56          13       4.333         300
     0    53    57          13       4.333         300
     0    53    58           8       2.667         300
     0    53    59           7       2.333         300
     0    53    60           7       2.333         300
     0    53    61           9       3.000         300
     0    53    62           7       2.333         300
     0    53    63          37      12.333         300
     0    53    64          22       7.333         300
     0    53    65          17       5.667         300
     0    53    66          27       9.000         300
     0    53    67          17       5.667         300
     0    53    68          13       4.333         300
     0    53    69          16       5.333         300
     0    53    70          19       6.333         300
     0    53    71          15       5.000         300
     0    53    72          18       6.000         300
     0    53    73           8       2.667         300
     0    53    74           9       3.000         300
     0    53    75           9       3.000         300
     0    53    76           8       2.667         300
     0    53    77           9       3.000         300
     0    53    78           8       2.667         300
     0    53    79           8       2.667         300
     0    53    80           5       1.667         300
     0    53    81           8       2.667         300
     0    54     0           7       2.333         300
     0    54     1           8       2.667         300
     0    54     2           4       1.333         300
     0    54     3           7       2.333         300
     0    54     4           8       2.667         300
     0    54     5           6       2.000         300
     0    54     6           7       2.333         300
     0    54     7           7       2.333         300
     0    54     8          10       3.333         300
     0    54     9          10       3.333         300
     0    54    10          11       3.667         300
     0    54    11           7       2.333         300
     0    54    12          10       3.333         300
     0    54    13           8       2.667         300
     0    54    14          10       3.333         300
     0    54    15           8       2.667         300
     0    54    16           8       2.667         300
     0    54    17          10       3.333         300
     0    54    18          11       3.667         300
     0    54    19          13       4.333         300
     0    54    20           6       2.000         300
     0    54    21          10       3.333         300
     0    54    22          11       3.667         300
     0    54    23          10       3.333         300
     0    54    24           7       2.333         300
     0    54    25           9       3.000         300
     0    54    26           8       2.667         300
     0    54    27          69      23.000         300
     0    54    28          10       3.333         300
     0    54    29          18       6.000         300
     0    54    30          27       9.000         300
     0    54    31          35      11.667         300
     0    54    32          44      14.667         300
     0    54    33          34      11.333         300
     0    54    34          23       7.667         300
     0    54    35          12       4.000         300
     0    54    36          69      23.000         300
     0    54    37           7       2.333         300
     0    54    38           9       3.000         300
     0    54    39           6       2.000         300
     0    54    40           9       3.000         300
     0    54    41           6       2.000         300
     0    54    42          12       4.000         300
     0    54    43           8       2.667         300
     0    54    44           5       1.667         300
     0    54    45          22       7.333         300
     0    54    46           8       2.667         300
     0    54    47           9       3.000         300
     0    54    48           6       2.000         300
     0    54    49          16       5.333         300
     0    54    50          10       3.333         300
     0    54    51           9       3.000         300
     0    54    52          12       4.000         300
     0    54    53          15       5.000         300
     0    54    54          17       5.667         300
     0    54    55           7       2.333         300
     0    54    56           7       2.333         300
     0    54    57           7       2.333         300
     0    54    58           8       2.667         300
     0    54    59           5       1.667         300
     0    54    60           5       1.667         300
     0    54    61           6       2.000         300
     0    54    62           4       1.333         300
     0    54    63          34      11.333         300
     0    54    64          12       4.000         300
     0    54    65          10       3.333         300
     0    54    66          19       6.333         300
     0    54    67          12       4.000         300
