 layer     x     y   occupancy           %    capacity
     0    36    36          32      10.667         300
     0    36    37          29       9.667         300
     0    36    38          27       9.000         300
     0    36    39          28       9.333         300
     0    36    40          28       9.333         300
     0    36    41          30      10.000         300
     0    36    42          30      10.000         300
     0    36    43          26       8.667         300
     0    36    44          26       8.667         300
     0    36    45          24       8.000         300
     0    36    46          21       7.000         300
     0    36    47          21       7.000         300
     0    36    48          17       5.667         300
     0    36    49          14       4.667         300
     0    36    50          17       5.667         300
     0    36    51          15       5.000         300
     0    36    52          17       5.667         300
     0    36    53          20       6.667         300
     0    36    54          20       6.667         300
     0    36    55          20       6.667         300
     0    36    56          18       6.000         300
     0    36    57          21       7.000         300
     0    36    58          27       9.000         300
     0    36    59          26       8.667         300
     0    36    60          33      11.000         300
     0    36    61          33      11.000         300
     0    36    62          21       7.000         300
     0    36    63          23       7.667         300
     0    36    64          17       5.667         300
     0    36    65          15       5.000         300
     0    36    66          18       6.000         300
     0    36    67          18       6.000         300
     0    36    68          17       5.667         300
     0    36    69          14       4.667         300
     0    36    70          13       4.333         300
     0    36    71          11       3.667         300
     0    36    72          11       3.667         300
     0    36    73           8       2.667         300
     0    36    74           8       2.667         300
     0    36    75           9       3.000         300
     0    36    76           7       2.333         300
     0    36    77           6       2.000         300
     0    36    78           4       1.333         300
     0    36    79           1       0.333         300
     0    36    80           0       0.000         300
     0    36    81           0       0.000         300
     0    36    82           0       0.000         300
     0    36    83           0       0.000         300
     0    36    84           0       0.000         300
     0    36    85           0       0.000           0
     0    37     0           0       0.000           0
     0    37     1           0       0.000         300
     0    37     2           0       0.000         300
     0    37     3           0       0.000         300
     0    37     4           2       0.667         300
     0    37     5           2       0.667         300
     0    37     6           2       0.667         300
     0    37     7           3       1.000         300
     0    37     8           3       1.000         300
     0    37     9           4       1.333         300
     0    37    10           8       2.667         300
     0    37    11          11       3.667         300
     0    37    12          14       4.667         300
     0    37    13          17       5.667         300
     0    37    14          17       5.667         300
     0    37    15          19       6.333         300
     0    37    16          22       7.333         300
     0    37    17          23       7.667         300
     0    37    18          22       7.333         300
     0    37    19          25       8.333         300
     0    37    20          26       8.667         300
     0    37    21          37      12.333         300
     0    37    22          40      13.333         300
     0    37    23          53      17.667         300
     0    37    24          52      17.333         300
     0    37    25          46      15.333         300
     0    37    26          44      14.667         300
     0    37    27          33      11.000         300
     0    37    28          29       9.667         300
     0    37    29          26       8.667         300
     0    37    30          30      10.000         300
     0    37    31          31      10.333         300
     0    37    32          32      10.667         300
     0    37    33          32      10.667         300
     0    37    34          28       9.333         300
     0    37    35          31      10.333         300
     0    37    36          34      11.333         300
     0    37    37          31      10.333         300
     0    37    38          33      11.000         300
     0    37    39          30      10.000         300
     0    37    40          31      10.333         300
     0    37    41          30      10.000         300
     0    37    42          30      10.000         300
     0    37    43          23       7.667         300
     0    37    44          20       6.667         300
     0    37    45          20       6.667         300
     0    37    46          17       5.667         300
     0    37    47          15       5.000         300
     0    37    48          12       4.000         300
     0    37    49          20       6.667         300
     0    37    50          21       7.000         300
     0    37    51          22       7.333         300
     0    37    52          22       7.333         300
     0    37    53          20       6.667         300
     0    37    54          21       7.000         300
     0    37    55          19       6.333         300
     0    37    56          18       6.000         300
     0    37    57          19       6.333         300
     0    37    58          25       8.333         300
     0    37    59          24       8.000         300
     0    37    60          26       8.667         300
     0    37    61          18       6.000         300
     0    37    62          11       3.667         300
     0    37    63          10       3.333         300
     0    37    64           7       2.333         300
     0    37    65           6       2.000         300
     0    37    66           5       1.667         300
     0    37    67           7       2.333         300
     0    37    68           7       2.333         300
     0    37    69           9       3.000         300
     0    37    70           6       2.000         300
     0    37    71           6       2.000         300
     0    37    72           6       2.000         300
     0    37    73           5       1.667         300
     0    37    74           6       2.000         300
     0    37    75           4       1.333         300
     0    37    76           3       1.000         300
     0    37    77           2       0.667         300
     0    37    78           2       0.667         300
     0    37    79           2       0.667         300
     0    37    80           2       0.667         300
     0    37    81           1       0.333         300
     0    37    82           0       0.000         300
     0    37    83           0       0.000         300
     0    37    84           0       0.000         300
     0    37    85           0       0.000           0
     0    38     0           0       0.000           0
     0    38     1           0       0.000         300
     0    38     2           0       0.000         300
     0    38     3           0       0.000         300
     0    38     4           0       0.000         300
     0    38     5           0       0.000         300
     0    38     6           0       0.000         300
     0    38     7           0       0.000         300
     0    38     8           0       0.000         300
     0    38     9           0       0.000         300
     0    38    10           0       0.000         300
     0    38    11           0       0.000         300
     0    38    12           8       2.667         300
     0    38    13           8       2.667         300
     0    38    14           8       2.667         300
     0    38    15           8       2.667         300
     0    38    16           4       1.333         300
     0    38    17           4       1.333         300
     0    38    18           4       1.333         300
     0    38    19           7       2.333         300
     0    38    20           4       1.333         300
     0    38    21           4       1.333         300
     0    38    22           4       1.333         300
     0    38    23          11       3.667         300
     0    38    24          10       3.333         300
     0    38    25          10       3.333         300
     0    38    26          10       3.333         300
     0    38    27           6       2.000         300
     0    38    28           6       2.000         300
     0    38    29           6       2.000         300
     0    38    30           8       2.667         300
     0    38    31           5       1.667         300
     0    38    32           5       1.667         300
     0    38    33           5       1.667         300
     0    38    34           9       3.000         300
     0    38    35           8       2.667         300
     0    38    36           8       2.667         300
     0    38    37           8       2.667         300
     0    38    38           4       1.333         300
     0    38    39           3       1.000         300
     0    38    40           3       1.000         300
     0    38    41           6       2.000         300
     0    38    42           5       1.667         300
     0    38    43           4       1.333         300
     0    38    44           4       1.333         300
     0    38    45          10       3.333         300
     0    38    46           9       3.000         300
     0    38    47           9       3.000         300
     0    38    48           9       3.000         300
     0    38    49           5       1.667         300
     0    38    50           5       1.667         300
     0    38    51           5       1.667         300
     0    38    52           6       2.000         300
     0    38    53           2       0.667         300
     0    38    54           2       0.667         300
     0    38    55           2       0.667         300
     0    38    56           1       0.333         300
     0    38    57           0       0.000         300
     0    38    58           0       0.000         300
     0    38    59           0       0.000         300
     0    38    60           0       0.000         300
     0    38    61           0       0.000         300
     0    38    62           0       0.000         300
     0    38    63           0       0.000         300
     0    38    64           0       0.000         300
     0    38    65           0       0.000         300
     0    38    66           0       0.000         300
     0    38    67           6       2.000         300
     0    38    68           6       2.000         300
     0    38    69           6       2.000         300
     0    38    70           7       2.333         300
     0    38    71           4       1.333         300
     0    38    72           4       1.333         300
     0    38    73           4       1.333         300
     0    38    74           5       1.667         300
     0    38    75           5       1.667         300
     0    38    76           5       1.667         300
     0    38    77           5       1.667         300
     0    38    78           3       1.000         300
     0    38    79           0       0.000         300
     0    38    80           0       0.000         300
     0    38    81           0       0.000         300
     0    38    82           0       0.000         300
     0    38    83           0       0.000         300
     0    38    84           0       0.000         300
     0    38    85           0       0.000           0
     0    39     0           0       0.000           0
     0    39     1           0       0.000         300
     0    39     2           0       0.000         300
     0    39     3           0       0.000         300
     0    39     4           0       0.000         300
     0    39     5           0       0.000         300
     0    39     6           0       0.000         300
     0    39     7           0       0.000         300
     0    39     8           0       0.000         300
     0    39     9           0       0.000         300
     0    39    10           0       0.000         300
     0    39    11           2       0.667         300
     0    39    12           6       2.000         300
     0    39    13           6       2.000         300
     0    39    14           6       2.000         300
     0    39    15           6       2.000         300
     0    39    16           5       1.667         300
     0    39    17           6       2.000         300
     0    39    18           7       2.333         300
     0    39    19           7       2.333         300
     0    39    20          10       3.333         300
     0    39    21          13       4.333         300
     0    39    22          16       5.333         300
     0    39    23          18       6.000         300
     0    39    24          14       4.667         300
     0    39    25          12       4.000         300
     0    39    26          10       3.333         300
     0    39    27           7       2.333         300
     0    39    28           6       2.000         300
     0    39    29           5       1.667         300
     0    39    30           4       1.333         300
     0    39    31           3       1.000         300
     0    39    32           3       1.000         300
     0    39    33           4       1.333         300
     0    39    34           7       2.333         300
     0    39    35           7       2.333         300
     0    39    36           7       2.333         300
     0    39    37           7       2.333         300
     0    39    38           6       2.000         300
     0    39    39           7       2.333         300
     0    39    40           6       2.000         300
     0    39    41           6       2.000         300
     0    39    42           7       2.333         300
     0    39    43          10       3.333         300
     0    39    44          12       4.000         300
     0    39    45          14       4.667         300
     0    39    46          11       3.667         300
     0    39    47           8       2.667         300
     0    39    48           7       2.333         300
     0    39    49           4       1.333         300
     0    39    50           3       1.000         300
     0    39    51           2       0.667         300
     0    39    52           1       0.333         300
     0    39    53           1       0.333         300
     0    39    54           2       0.667         300
     0    39    55           3       1.000         300
     0    39    56           3       1.000         300
     0    39    57           2       0.667         300
     0    39    58           1       0.333         300
     0    39    59           0       0.000         300
     0    39    60           0       0.000         300
     0    39    61           0       0.000         300
     0    39    62           0       0.000         300
     0    39    63           0       0.000         300
     0    39    64           0       0.000         300
     0    39    65           0       0.000         300
     0    39    66           0       0.000         300
     0    39    67           3       1.000         300
     0    39    68           3       1.000         300
     0    39    69           3       1.000         300
     0    39    70           3       1.000         300
     0    39    71           1       0.333         300
     0    39    72           2       0.667         300
     0    39    73           3       1.000         300
     0    39    74           4       1.333         300
     0    39    75           5       1.667         300
     0    39    76           6       2.000         300
     0    39    77           7       2.333         300
     0    39    78           6       2.000         300
     0    39    79           4       1.333         300
     0    39    80           2       0.667         300
     0    39    81           0       0.000         300
     0    39    82           0       0.000         300
     0    39    83           0       0.000         300
     0    39    84           0       0.000         300
     0    39    85           0       0.000           0
     0    40     0           0       0.000           0
     0    40     1           0       0.000         300
     0    40     2           0       0.000         300
     0    40     3           0       0.000         300
     0    40     4           0       0.000         300
     0    40     5           0       0.000         300
     0    40     6           0       0.000         300
     0    40     7           1       0.333         300
     0    40     8           3       1.000         300
     0    40     9           4       1.333         300
     0    40    10           5       1.667         300
     0    40    11          10       3.333         300
     0    40    12          13       4.333         300
     0    40    13          16       5.333         300
     0    40    14          17       5.667         300
     0    40    15          15       5.000         300
     0    40    16          13       4.333         300
     0    40    17          12       4.000         300
     0    40    18          13       4.333         300
     0    40    19          14       4.667         300
     0    40    20          16       5.333         300
     0    40    21          15       5.000         300
     0    40    22          16       5.333         300
     0    40    23          16       5.333         300
     0    40    24          18       6.000         300
     0    40    25          20       6.667         300
     0    40    26          22       7.333         300
     0    40    27          23       7.667         300
     0    40    28          19       6.333         300
     0    40    29          16       5.333         300
     0    40    30          15       5.000         300
     0    40    31          14       4.667         300
     0    40    32          18       6.000         300
     0    40    33          22       7.333         300
     0    40    34          22       7.333         300
     0    40    35          25       8.333         300
     0    40    36          20       6.667         300
     0    40    37          18       6.000         300
     0    40    38          16       5.333         300
     0    40    39          15       5.000         300
     0    40    40          15       5.000         300
     0    40    41          14       4.667         300
     0    40    42          19       6.333         300
     0    40    43          22       7.333         300
     0    40    44          32      10.667         300
     0    40    45          44      14.667         300
     0    40    46          51      17.000         300
     0    40    47          53      17.667         300
     0    40    48          52      17.333         300
     0    40    49          44      14.667         300
     0    40    50          31      10.333         300
     0    40    51          23       7.667         300
     0    40    52          18       6.000         300
     0    40    53          17       5.667         300
     0    40    54          16       5.333         300
     0    40    55          15       5.000         300
     0    40    56          12       4.000         300
     0    40    57           8       2.667         300
     0    40    58           9       3.000         300
     0    40    59           7       2.333         300
     0    40    60           5       1.667         300
     0    40    61           4       1.333         300
     0    40    62           2       0.667         300
     0    40    63           1       0.333         300
     0    40    64           1       0.333         300
     0    40    65           1       0.333         300
     0    40    66           2       0.667         300
     0    40    67           5       1.667         300
     0    40    68           6       2.000         300
     0    40    69           8       2.667         300
     0    40    70           8       2.667         300
     0    40    71           7       2.333         300
     0    40    72           7       2.333         300
     0    40    73           7       2.333         300
     0    40    74           9       3.000         300
     0    40    75          10       3.333         300
     0    40    76          11       3.667         300
     0    40    77           9       3.000         300
     0    40    78           6       2.000         300
     0    40    79           3       1.000         300
     0    40    80           0       0.000         300
     0    40    81           0       0.000         300
     0    40    82           0       0.000         300
     0    40    83           0       0.000         300
     0    40    84           0       0.000         300
     0    40    85           0       0.000           0
     0    41     0           0       0.000           0
     0    41     1           0       0.000         300
     0    41     2           0       0.000         300
     0    41     3           0       0.000         300
     0    41     4           0       0.000         300
     0    41     5           0       0.000         300
     0    41     6           0       0.000         300
     0    41     7           0       0.000         300
     0    41     8           2       0.667         300
     0    41     9           2       0.667         300
     0    41    10           2       0.667         300
     0    41    11           2       0.667         300
     0    41    12           2       0.667         300
     0    41    13           4       1.333         300
     0    41    14           5       1.667         300
     0    41    15           5       1.667         300
     0    41    16           5       1.667         300
     0    41    17           5       1.667         300
     0    41    18           7       2.333         300
     0    41    19           8       2.667         300
     0    41    20           8       2.667         300
     0    41    21           9       3.000         300
     0    41    22           9       3.000         300
     0    41    23          11       3.667         300
     0    41    24          15       5.000         300
     0    41    25          15       5.000         300
     0    41    26          15       5.000         300
     0    41    27          23       7.667         300
     0    41    28          19       6.333         300
     0    41    29          19       6.333         300
     0    41    30          23       7.667         300
     0    41    31          21       7.000         300
     0    41    32          32      10.667         300
     0    41    33          32      10.667         300
     0    41    34          37      12.333         300
     0    41    35          34      11.333         300
     0    41    36          22       7.333         300
     0    41    37          19       6.333         300
     0    41    38          13       4.333         300
     0    41    39          11       3.667         300
     0    41    40          11       3.667         300
     0    41    41          11       3.667         300
     0    41    42          13       4.333         300
     0    41    43          13       4.333         300
     0    41    44          26       8.667         300
     0    41    45          38      12.667         300
     0    41    46          46      15.333         300
     0    41    47          49      16.333         300
     0    41    48          45      15.000         300
     0    41    49          41      13.667         300
     0    41    50          29       9.667         300
     0    41    51          24       8.000         300
     0    41    52          18       6.000         300
     0    41    53          13       4.333         300
     0    41    54          10       3.333         300
     0    41    55           9       3.000         300
     0    41    56           5       1.667         300
     0    41    57           3       1.000         300
     0    41    58           3       1.000         300
     0    41    59           2       0.667         300
     0    41    60           2       0.667         300
     0    41    61           1       0.333         300
     0    41    62           0       0.000         300
     0    41    63           0       0.000         300
     0    41    64           0       0.000         300
     0    41    65           0       0.000         300
     0    41    66           1       0.333         300
     0    41    67           1       0.333         300
     0    41    68           2       0.667         300
     0    41    69           3       1.000         300
     0    41    70           4       1.333         300
     0    41    71           6       2.000         300
     0    41    72           6       2.000         300
     0    41    73           7       2.333         300
     0    41    74           7       2.333         300
     0    41    75           7       2.333         300
     0    41    76           7       2.333         300
     0    41    77           5       1.667         300
     0    41    78           3       1.000         300
     0    41    79           1       0.333         300
     0    41    80           0       0.000         300
     0    41    81           0       0.000         300
     0    41    82           0       0.000         300
     0    41    83           0       0.000         300
     0    41    84           0       0.000         300
     0    41    85           0       0.000           0
     0    42     0           0       0.000           0
     0    42     1           0       0.000         300
     0    42     2           0       0.000         300
     0    42     3           0       0.000         300
     0    42     4           0       0.000         300
     0    42     5           0       0.000         300
     0    42     6           1       0.333         300
     0    42     7           2       0.667         300
     0    42     8           3       1.000         300
     0    42     9           3       1.000         300
     0    42    10           7       2.333         300
     0    42    11           7       2.333         300
     0    42    12           7       2.333         300
     0    42    13           7       2.333         300
     0    42    14           5       1.667         300
     0    42    15           6       2.000         300
     0    42    16           6       2.000         300
     0    42    17           8       2.667         300
     0    42    18           7       2.333         300
     0    42    19           8       2.667         300
     0    42    20          11       3.667         300
     0    42    21          11       3.667         300
     0    42    22          12       4.000         300
     0    42    23          15       5.000         300
     0    42    24          22       7.333         300
     0    42    25          26       8.667         300
     0    42    26          26       8.667         300
     0    42    27          29       9.667         300
     0    42    28          25       8.333         300
     0    42    29          25       8.333         300
     0    42    30          31      10.333         300
     0    42    31          31      10.333         300
     0    42    32          43      14.333         300
     0    42    33          39      13.000         300
     0    42    34          36      12.000         300
     0    42    35          31      10.333         300
     0    42    36          15       5.000         300
     0    42    37          13       4.333         300
     0    42    38           9       3.000         300
     0    42    39           5       1.667         300
     0    42    40           4       1.333         300
     0    42    41           5       1.667         300
     0    42    42           4       1.333         300
     0    42    43           6       2.000         300
     0    42    44           8       2.667         300
     0    42    45          16       5.333         300
     0    42    46          20       6.667         300
     0    42    47          21       7.000         300
     0    42    48          20       6.667         300
     0    42    49          14       4.667         300
     0    42    50          13       4.333         300
     0    42    51          10       3.333         300
     0    42    52           7       2.333         300
     0    42    53           5       1.667         300
     0    42    54           4       1.333         300
     0    42    55           4       1.333         300
     0    42    56           4       1.333         300
     0    42    57           4       1.333         300
     0    42    58           3       1.000         300
     0    42    59           3       1.000         300
     0    42    60           3       1.000         300
     0    42    61           3       1.000         300
     0    42    62           2       0.667         300
     0    42    63           2       0.667         300
     0    42    64           2       0.667         300
     0    42    65           2       0.667         300
     0    42    66           1       0.333         300
     0    42    67           3       1.000         300
     0    42    68           4       1.333         300
     0    42    69           4       1.333         300
     0    42    70           5       1.667         300
     0    42    71           5       1.667         300
     0    42    72           6       2.000         300
     0    42    73           6       2.000         300
     0    42    74           6       2.000         300
     0    42    75           4       1.333         300
     0    42    76           2       0.667         300
     0    42    77           1       0.333         300
     0    42    78           0       0.000         300
     0    42    79           0       0.000         300
     0    42    80           0       0.000         300
     0    42    81           0       0.000         300
     0    42    82           0       0.000         300
     0    42    83           0       0.000         300
     0    42    84           0       0.000         300
     0    42    85           0       0.000           0
     0    43     0           0       0.000           0
     0    43     1           0       0.000         300
     0    43     2           0       0.000         300
     0    43     3           0       0.000         300
     0    43     4           0       0.000         300
     0    43     5           0       0.000         300
     0    43     6           0       0.000         300
     0    43     7           0       0.000         300
     0    43     8           0       0.000         300
     0    43     9           0       0.000         300
     0    43    10           0       0.000         300
     0    43    11           2       0.667         300
     0    43    12           2       0.667         300
     0    43    13           2       0.667         300
     0    43    14           3       1.000         300
     0    43    15           3       1.000         300
     0    43    16           4       1.333         300
     0    43    17           5       1.667         300
     0    43    18           5       1.667         300
     0    43    19           5       1.667         300
     0    43    20           5       1.667         300
     0    43    21           6       2.000         300
     0    43    22           8       2.667         300
     0    43    23           6       2.000         300
     0    43    24           6       2.000         300
     0    43    25           7       2.333         300
     0    43    26           5       1.667         300
     0    43    27           6       2.000         300
     0    43    28           5       1.667         300
     0    43    29           4       1.333         300
     0    43    30           5       1.667         300
     0    43    31           6       2.000         300
     0    43    32           8       2.667         300
     0    43    33           6       2.000         300
     0    43    34           4       1.333         300
     0    43    35           2       0.667         300
     0    43    36           3       1.000         300
     0    43    37           4       1.333         300
     0    43    38           5       1.667         300
     0    43    39           5       1.667         300
     0    43    40           3       1.000         300
     0    43    41           4       1.333         300
     0    43    42           4       1.333         300
     0    43    43           4       1.333         300
     0    43    44           5       1.667         300
     0    43    45           3       1.000         300
     0    43    46           3       1.000         300
     0    43    47           3       1.000         300
     0    43    48           1       0.333         300
     0    43    49           1       0.333         300
     0    43    50           0       0.000         300
     0    43    51           0       0.000         300
     0    43    52           0       0.000         300
     0    43    53           0       0.000         300
     0    43    54           0       0.000         300
     0    43    55           1       0.333         300
     0    43    56           1       0.333         300
     0    43    57           3       1.000         300
     0    43    58           4       1.333         300
     0    43    59           4       1.333         300
     0    43    60           5       1.667         300
     0    43    61           6       2.000         300
     0    43    62           5       1.667         300
     0    43    63           5       1.667         300
     0    43    64           4       1.333         300
     0    43    65           2       0.667         300
     0    43    66           2       0.667         300
     0    43    67           3       1.000         300
     0    43    68           3       1.000         300
     0    43    69           3       1.000         300
     0    43    70           3       1.000         300
     0    43    71           2       0.667         300
     0    43    72           2       0.667         300
     0    43    73           2       0.667         300
     0    43    74           2       0.667         300
     0    43    75           2       0.667         300
     0    43    76           2       0.667         300
     0    43    77           1       0.333         300
     0    43    78           1       0.333         300
     0    43    79           0       0.000         300
     0    43    80           0       0.000         300
     0    43    81           0       0.000         300
     0    43    82           0       0.000         300
     0    43    83           0       0.000         300
     0    43    84           0       0.000         300
     0    43    85           0       0.000           0
     0    44     0           0       0.000           0
     0    44     1           0       0.000         300
     0    44     2           0       0.000         300
     0    44     3           0       0.000         300
     0    44     4           0       0.000         300
     0    44     5           0       0.000         300
     0    44     6           0       0.000         300
     0    44     7           0       0.000         300
     0    44     8           0       0.000         300
     0    44     9           0       0.000         300
     0    44    10           0       0.000         300
     0    44    11           0       0.000         300
     0    44    12           0       0.000         300
     0    44    13           1       0.333         300
     0    44    14           1       0.333         300
     0    44    15           1       0.333         300
     0    44    16           3       1.000         300
     0    44    17           3       1.000         300
     0    44    18           3       1.000         300
     0    44    19           3       1.000         300
     0    44    20           3       1.000         300
     0    44    21           2       0.667         300
     0    44    22           2       0.667         300
     0    44    23           3       1.000         300
     0    44    24           1       0.333         300
     0    44    25           1       0.333         300
     0    44    26           1       0.333         300
     0    44    27           1       0.333         300
     0    44    28           1       0.333         300
     0    44    29           1       0.333         300
     0    44    30           1       0.333         300
     0    44    31           1       0.333         300
     0    44    32           2       0.667         300
     0    44    33           2       0.667         300
     0    44    34           2       0.667         300
     0    44    35           2       0.667         300
     0    44    36           3       1.000         300
     0    44    37           3       1.000         300
     0    44    38           3       1.000         300
     0    44    39           5       1.667         300
     0    44    40           3       1.000         300
     0    44    41           3       1.000         300
     0    44    42           3       1.000         300
     0    44    43           0       0.000         300
     0    44    44           0       0.000         300
     0    44    45           0       0.000         300
     0    44    46           0       0.000         300
     0    44    47           0       0.000         300
     0    44    48           1       0.333         300
     0    44    49           2       0.667         300
     0    44    50           4       1.333         300
     0    44    51           4       1.333         300
     0    44    52           4       1.333         300
     0    44    53           5       1.667         300
     0    44    54           4       1.333         300
     0    44    55           4       1.333         300
     0    44    56           5       1.667         300
     0    44    57           5       1.667         300
     0    44    58           4       1.333         300
     0    44    59           4       1.333         300
     0    44    60           2       0.667         300
     0    44    61           0       0.000         300
     0    44    62           1       0.333         300
     0    44    63           1       0.333         300
     0    44    64           1       0.333         300
     0    44    65           2       0.667         300
     0    44    66           3       1.000         300
     0    44    67           4       1.333         300
     0    44    68           4       1.333         300
     0    44    69           3       1.000         300
     0    44    70           2       0.667         300
     0    44    71           3       1.000         300
     0    44    72           4       1.333         300
     0    44    73           5       1.667         300
     0    44    74           4       1.333         300
     0    44    75           3       1.000         300
     0    44    76           2       0.667         300
     0    44    77           1       0.333         300
     0    44    78           1       0.333         300
     0    44    79           0       0.000         300
     0    44    80           0       0.000         300
     0    44    81           0       0.000         300
     0    44    82           0       0.000         300
     0    44    83           0       0.000         300
     0    44    84           0       0.000         300
     0    44    85           0       0.000           0
     0    45     0           0       0.000           0
     0    45     1           0       0.000         300
     0    45     2           0       0.000         300
     0    45     3           0       0.000         300
     0    45     4           0       0.000         300
     0    45     5           0       0.000         300
     0    45     6           0       0.000         300
     0    45     7           0       0.000         300
     0    45     8           1       0.333         300
     0    45     9           1       0.333         300
     0    45    10           1       0.333         300
     0    45    11           1       0.333         300
     0    45    12           0       0.000         300
     0    45    13           0       0.000         300
     0    45    14           0       0.000         300
     0    45    15           0       0.000         300
     0    45    16           1       0.333         300
     0    45    17           2       0.667         300
     0    45    18           3       1.000         300
     0    45    19           5       1.667         300
     0    45    20           5       1.667         300
     0    45    21           5       1.667         300
     0    45    22           4       1.333         300
     0    45    23           2       0.667         300
     0    45    24           2       0.667         300
     0    45    25           2       0.667         300
     0    45    26           3       1.000         300
     0    45    27           3       1.000         300
     0    45    28           6       2.000         300
     0    45    29           6       2.000         300
     0    45    30           6       2.000         300
     0    45    31           6       2.000         300
     0    45    32           3       1.000         300
     0    45    33           2       0.667         300
     0    45    34           2       0.667         300
     0    45    35           2       0.667         300
     0    45    36           5       1.667         300
     0    45    37           5       1.667         300
     0    45    38           4       1.333         300
     0    45    39           6       2.000         300
     0    45    40           2       0.667         300
     0    45    41           3       1.000         300
     0    45    42           3       1.000         300
     0    45    43           1       0.333         300
     0    45    44           1       0.333         300
     0    45    45           1       0.333         300
     0    45    46           2       0.667         300
     0    45    47           2       0.667         300
     0    45    48           2       0.667         300
     0    45    49           2       0.667         300
     0    45    50           2       0.667         300
     0    45    51           3       1.000         300
     0    45    52           4       1.333         300
     0    45    53           3       1.000         300
     0    45    54           3       1.000         300
     0    45    55           4       1.333         300
     0    45    56           3       1.000         300
     0    45    57           4       1.333         300
     0    45    58           3       1.000         300
     0    45    59           1       0.333         300
     0    45    60           1       0.333         300
     0    45    61           0       0.000         300
     0    45    62           0       0.000         300
     0    45    63           0       0.000         300
     0    45    64           1       0.333         300
     0    45    65           1       0.333         300
     0    45    66           3       1.000         300
     0    45    67           3       1.000         300
     0    45    68           3       1.000         300
     0    45    69           3       1.000         300
     0    45    70           3       1.000         300
     0    45    71           3       1.000         300
     0    45    72           2       0.667         300
     0    45    73           3       1.000         300
     0    45    74           1       0.333         300
     0    45    75           2       0.667         300
     0    45    76           2       0.667         300
     0    45    77           1       0.333         300
     0    45    78           1       0.333         300
     0    45    79           0       0.000         300
     0    45    80           0       0.000         300
