 layer     x     y   occupancy           %    capacity
     0    41    31          17       5.667         300
     0    41    32          20       6.667         300
     0    41    33          33      11.000         300
     0    41    34          32      10.667         300
     0    41    35          20       6.667         300
     0    41    36          11       3.667         300
     0    41    37           7       2.333         300
     0    41    38          16       5.333         300
     0    41    39          12       4.000         300
     0    41    40          11       3.667         300
     0    41    41          13       4.333         300
     0    41    42          11       3.667         300
     0    41    43           8       2.667         300
     0    41    44          32      10.667         300
     0    41    45          35      11.667         300
     0    41    46          34      11.333         300
     0    41    47          39      13.000         300
     0    41    48          37      12.333         300
     0    41    49          14       4.667         300
     0    41    50           6       2.000         300
     0    41    51           7       2.333         300
     0    41    52           9       3.000         300
     0    41    53           7       2.333         300
     0    41    54           8       2.667         300
     0    41    55           5       1.667         300
     0    41    56           9       3.000         300
     0    41    57           7       2.333         300
     0    41    58          10       3.333         300
     0    41    59          12       4.000         300
     0    41    60           7       2.333         300
     0    41    61           5       1.667         300
     0    41    62           3       1.000         300
     0    41    63           2       0.667         300
     0    41    64           5       1.667         300
     0    41    65           5       1.667         300
     0    41    66           5       1.667         300
     0    41    67           5       1.667         300
     0    41    68           6       2.000         300
     0    41    69           8       2.667         300
     0    41    70           6       2.000         300
     0    41    71           6       2.000         300
     0    41    72           8       2.667         300
     0    41    73          12       4.000         300
     0    41    74          14       4.667         300
     0    41    75          12       4.000         300
     0    41    76          15       5.000         300
     0    41    77          17       5.667         300
     0    41    78           4       1.333         300
     0    41    79           1       0.333         300
     0    41    80           1       0.333         300
     0    41    81           1       0.333         300
     0    41    82           0       0.000         300
     0    41    83           0       0.000         300
     0    41    84           0       0.000         300
     0    42     0           0       0.000         300
     0    42     1           0       0.000         300
     0    42     2           0       0.000         300
     0    42     3           0       0.000         300
     0    42     4           0       0.000         300
     0    42     5           0       0.000         300
     0    42     6           1       0.333         300
     0    42     7           3       1.000         300
     0    42     8           2       0.667         300
     0    42     9           0       0.000         300
     0    42    10           2       0.667         300
     0    42    11           9       3.000         300
     0    42    12           5       1.667         300
     0    42    13           7       2.333         300
     0    42    14           7       2.333         300
     0    42    15           9       3.000         300
     0    42    16          12       4.000         300
     0    42    17           5       1.667         300
     0    42    18           7       2.333         300
     0    42    19          10       3.333         300
     0    42    20           6       2.000         300
     0    42    21           4       1.333         300
     0    42    22          15       5.000         300
     0    42    23           8       2.667         300
     0    42    24          11       3.667         300
     0    42    25          17       5.667         300
     0    42    26          23       7.667         300
     0    42    27          24       8.000         300
     0    42    28          15       5.000         300
     0    42    29          10       3.333         300
     0    42    30          18       6.000         300
     0    42    31          20       6.667         300
     0    42    32          21       7.000         300
     0    42    33          32      10.667         300
     0    42    34          33      11.000         300
     0    42    35          18       6.000         300
     0    42    36           9       3.000         300
     0    42    37           5       1.667         300
     0    42    38          10       3.333         300
     0    42    39          10       3.333         300
     0    42    40           7       2.333         300
     0    42    41           8       2.667         300
     0    42    42           6       2.000         300
     0    42    43           5       1.667         300
     0    42    44          26       8.667         300
     0    42    45          35      11.667         300
     0    42    46          29       9.667         300
     0    42    47          36      12.000         300
     0    42    48          28       9.333         300
     0    42    49           5       1.667         300
     0    42    50           4       1.333         300
     0    42    51           3       1.000         300
     0    42    52           3       1.000         300
     0    42    53           5       1.667         300
     0    42    54           4       1.333         300
     0    42    55           3       1.000         300
     0    42    56           9       3.000         300
     0    42    57           6       2.000         300
     0    42    58          11       3.667         300
     0    42    59          14       4.667         300
     0    42    60           7       2.333         300
     0    42    61           5       1.667         300
     0    42    62           2       0.667         300
     0    42    63           2       0.667         300
     0    42    64           5       1.667         300
     0    42    65           5       1.667         300
     0    42    66           4       1.333         300
     0    42    67           3       1.000         300
     0    42    68           5       1.667         300
     0    42    69           5       1.667         300
     0    42    70           4       1.333         300
     0    42    71           6       2.000         300
     0    42    72           5       1.667         300
     0    42    73          11       3.667         300
     0    42    74          13       4.333         300
     0    42    75          15       5.000         300
     0    42    76          18       6.000         300
     0    42    77          17       5.667         300
     0    42    78           2       0.667         300
     0    42    79           1       0.333         300
     0    42    80           1       0.333         300
     0    42    81           1       0.333         300
     0    42    82           0       0.000         300
     0    42    83           0       0.000         300
     0    42    84           0       0.000         300
     0    43     0           0       0.000         300
     0    43     1           0       0.000         300
     0    43     2           0       0.000         300
     0    43     3           0       0.000         300
     0    43     4           0       0.000         300
     0    43     5           0       0.000         300
     0    43     6           1       0.333         300
     0    43     7           2       0.667         300
     0    43     8           2       0.667         300
     0    43     9           2       0.667         300
     0    43    10           3       1.000         300
     0    43    11           8       2.667         300
     0    43    12           5       1.667         300
     0    43    13           8       2.667         300
     0    43    14           5       1.667         300
     0    43    15           8       2.667         300
     0    43    16          12       4.000         300
     0    43    17           3       1.000         300
     0    43    18           5       1.667         300
     0    43    19           8       2.667         300
     0    43    20           4       1.333         300
     0    43    21           5       1.667         300
     0    43    22          11       3.667         300
     0    43    23           7       2.333         300
     0    43    24          13       4.333         300
     0    43    25          18       6.000         300
     0    43    26          21       7.000         300
     0    43    27          23       7.667         300
     0    43    28          12       4.000         300
     0    43    29          11       3.667         300
     0    43    30          14       4.667         300
     0    43    31          20       6.667         300
     0    43    32          17       5.667         300
     0    43    33          25       8.333         300
     0    43    34          22       7.333         300
     0    43    35          13       4.333         300
     0    43    36           8       2.667         300
     0    43    37           6       2.000         300
     0    43    38          12       4.000         300
     0    43    39          11       3.667         300
     0    43    40           4       1.333         300
     0    43    41           7       2.333         300
     0    43    42           6       2.000         300
     0    43    43           6       2.000         300
     0    43    44          20       6.667         300
     0    43    45          23       7.667         300
     0    43    46          16       5.333         300
     0    43    47          17       5.667         300
     0    43    48          19       6.333         300
     0    43    49           4       1.333         300
     0    43    50           1       0.333         300
     0    43    51           3       1.000         300
     0    43    52           3       1.000         300
     0    43    53           4       1.333         300
     0    43    54           5       1.667         300
     0    43    55           3       1.000         300
     0    43    56          10       3.333         300
     0    43    57           6       2.000         300
     0    43    58          11       3.667         300
     0    43    59          13       4.333         300
     0    43    60           7       2.333         300
     0    43    61           6       2.000         300
     0    43    62           2       0.667         300
     0    43    63           3       1.000         300
     0    43    64           5       1.667         300
     0    43    65           6       2.000         300
     0    43    66           4       1.333         300
     0    43    67           2       0.667         300
     0    43    68           3       1.000         300
     0    43    69           5       1.667         300
     0    43    70           4       1.333         300
     0    43    71           5       1.667         300
     0    43    72           6       2.000         300
     0    43    73          12       4.000         300
     0    43    74          13       4.333         300
     0    43    75          14       4.667         300
     0    43    76          18       6.000         300
     0    43    77          16       5.333         300
     0    43    78           2       0.667         300
     0    43    79           1       0.333         300
     0    43    80           1       0.333         300
     0    43    81           1       0.333         300
     0    43    82           0       0.000         300
     0    43    83           0       0.000         300
     0    43    84           0       0.000         300
     0    44     0           0       0.000         300
     0    44     1           0       0.000         300
     0    44     2           0       0.000         300
     0    44     3           0       0.000         300
     0    44     4           0       0.000         300
     0    44     5           0       0.000         300
     0    44     6           1       0.333         300
     0    44     7           2       0.667         300
     0    44     8           2       0.667         300
     0    44     9           2       0.667         300
     0    44    10           3       1.000         300
     0    44    11           9       3.000         300
     0    44    12           5       1.667         300
     0    44    13           7       2.333         300
     0    44    14           6       2.000         300
     0    44    15           7       2.333         300
     0    44    16           9       3.000         300
     0    44    17           3       1.000         300
     0    44    18           6       2.000         300
     0    44    19           9       3.000         300
     0    44    20           7       2.333         300
     0    44    21           5       1.667         300
     0    44    22           8       2.667         300
     0    44    23           8       2.667         300
     0    44    24          11       3.667         300
     0    44    25          16       5.333         300
     0    44    26          21       7.000         300
     0    44    27          23       7.667         300
     0    44    28          11       3.667         300
     0    44    29          11       3.667         300
     0    44    30          14       4.667         300
     0    44    31          19       6.333         300
     0    44    32          14       4.667         300
     0    44    33          24       8.000         300
     0    44    34          21       7.000         300
     0    44    35          15       5.000         300
     0    44    36           8       2.667         300
     0    44    37           6       2.000         300
     0    44    38          13       4.333         300
     0    44    39          13       4.333         300
     0    44    40           5       1.667         300
     0    44    41           7       2.333         300
     0    44    42           7       2.333         300
     0    44    43           6       2.000         300
     0    44    44          15       5.000         300
     0    44    45          24       8.000         300
     0    44    46          14       4.667         300
     0    44    47          18       6.000         300
     0    44    48          19       6.333         300
     0    44    49           4       1.333         300
     0    44    50           1       0.333         300
     0    44    51           3       1.000         300
     0    44    52           3       1.000         300
     0    44    53           3       1.000         300
     0    44    54           5       1.667         300
     0    44    55           1       0.333         300
     0    44    56          10       3.333         300
     0    44    57           7       2.333         300
     0    44    58          11       3.667         300
     0    44    59          13       4.333         300
     0    44    60           6       2.000         300
     0    44    61           8       2.667         300
     0    44    62           2       0.667         300
     0    44    63           5       1.667         300
     0    44    64           4       1.333         300
     0    44    65           6       2.000         300
     0    44    66           4       1.333         300
     0    44    67           3       1.000         300
     0    44    68           2       0.667         300
     0    44    69           3       1.000         300
     0    44    70           3       1.000         300
     0    44    71           5       1.667         300
     0    44    72           6       2.000         300
     0    44    73          12       4.000         300
     0    44    74          13       4.333         300
     0    44    75          14       4.667         300
     0    44    76          20       6.667         300
     0    44    77          16       5.333         300
     0    44    78           2       0.667         300
     0    44    79           1       0.333         300
     0    44    80           1       0.333         300
     0    44    81           1       0.333         300
     0    44    82           0       0.000         300
     0    44    83           0       0.000         300
     0    44    84           0       0.000         300
     0    45     0           0       0.000         300
     0    45     1           0       0.000         300
     0    45     2           0       0.000         300
     0    45     3           0       0.000         300
     0    45     4           0       0.000         300
     0    45     5           0       0.000         300
     0    45     6           1       0.333         300
     0    45     7           2       0.667         300
     0    45     8           2       0.667         300
     0    45     9           2       0.667         300
     0    45    10           4       1.333         300
     0    45    11           9       3.000         300
     0    45    12           6       2.000         300
     0    45    13           7       2.333         300
     0    45    14           7       2.333         300
     0    45    15           7       2.333         300
     0    45    16          10       3.333         300
     0    45    17           3       1.000         300
     0    45    18           5       1.667         300
     0    45    19           9       3.000         300
     0    45    20           6       2.000         300
     0    45    21           5       1.667         300
     0    45    22           7       2.333         300
     0    45    23           9       3.000         300
     0    45    24          12       4.000         300
     0    45    25          17       5.667         300
     0    45    26          19       6.333         300
     0    45    27          18       6.000         300
     0    45    28          11       3.667         300
     0    45    29          11       3.667         300
     0    45    30          14       4.667         300
     0    45    31          20       6.667         300
     0    45    32          14       4.667         300
     0    45    33          23       7.667         300
     0    45    34          22       7.333         300
     0    45    35          14       4.667         300
     0    45    36           9       3.000         300
     0    45    37           8       2.667         300
     0    45    38          13       4.333         300
     0    45    39          13       4.333         300
     0    45    40           6       2.000         300
     0    45    41           7       2.333         300
     0    45    42           9       3.000         300
     0    45    43           3       1.000         300
     0    45    44           9       3.000         300
     0    45    45          11       3.667         300
     0    45    46           2       0.667         300
     0    45    47           2       0.667         300
     0    45    48           8       2.667         300
     0    45    49           3       1.000         300
     0    45    50           2       0.667         300
     0    45    51           3       1.000         300
     0    45    52           6       2.000         300
     0    45    53           4       1.333         300
     0    45    54           6       2.000         300
     0    45    55           1       0.333         300
     0    45    56           9       3.000         300
     0    45    57           7       2.333         300
     0    45    58          12       4.000         300
     0    45    59          15       5.000         300
     0    45    60           6       2.000         300
     0    45    61           7       2.333         300
     0    45    62           2       0.667         300
     0    45    63           5       1.667         300
     0    45    64           4       1.333         300
     0    45    65           6       2.000         300
     0    45    66           6       2.000         300
     0    45    67           4       1.333         300
     0    45    68           2       0.667         300
     0    45    69           2       0.667         300
     0    45    70           3       1.000         300
     0    45    71           6       2.000         300
     0    45    72           7       2.333         300
     0    45    73          11       3.667         300
     0    45    74          13       4.333         300
     0    45    75          13       4.333         300
     0    45    76          23       7.667         300
     0    45    77          16       5.333         300
     0    45    78           2       0.667         300
     0    45    79           1       0.333         300
     0    45    80           2       0.667         300
     0    45    81           1       0.333         300
     0    45    82           0       0.000         300
     0    45    83           0       0.000         300
     0    45    84           0       0.000         300
     0    46     0           0       0.000         300
     0    46     1           0       0.000         300
     0    46     2           0       0.000         300
     0    46     3           0       0.000         300
     0    46     4           0       0.000         300
     0    46     5           0       0.000         300
     0    46     6           2       0.667         300
     0    46     7           2       0.667         300
     0    46     8           2       0.667         300
     0    46     9           3       1.000         300
     0    46    10           5       1.667         300
     0    46    11          11       3.667         300
     0    46    12           6       2.000         300
     0    46    13           6       2.000         300
     0    46    14           7       2.333         300
     0    46    15           9       3.000         300
     0    46    16          15       5.000         300
     0    46    17           3       1.000         300
     0    46    18           8       2.667         300
     0    46    19          10       3.333         300
     0    46    20           6       2.000         300
     0    46    21           5       1.667         300
     0    46    22           8       2.667         300
     0    46    23          13       4.333         300
     0    46    24          15       5.000         300
     0    46    25          18       6.000         300
     0    46    26          16       5.333         300
     0    46    27          17       5.667         300
     0    46    28           8       2.667         300
     0    46    29          10       3.333         300
     0    46    30          10       3.333         300
     0    46    31          15       5.000         300
     0    46    32           6       2.000         300
     0    46    33          23       7.667         300
     0    46    34          22       7.333         300
     0    46    35          12       4.000         300
     0    46    36          10       3.333         300
     0    46    37          10       3.333         300
     0    46    38          17       5.667         300
     0    46    39          16       5.333         300
     0    46    40           8       2.667         300
     0    46    41           7       2.333         300
     0    46    42           9       3.000         300
     0    46    43           7       2.333         300
     0    46    44          10       3.333         300
     0    46    45          10       3.333         300
     0    46    46           6       2.000         300
     0    46    47           3       1.000         300
     0    46    48           8       2.667         300
     0    46    49           3       1.000         300
     0    46    50           2       0.667         300
     0    46    51           7       2.333         300
     0    46    52           6       2.000         300
     0    46    53           8       2.667         300
     0    46    54           7       2.333         300
     0    46    55           1       0.333         300
     0    46    56           8       2.667         300
     0    46    57           8       2.667         300
     0    46    58          15       5.000         300
     0    46    59          15       5.000         300
     0    46    60           6       2.000         300
     0    46    61           8       2.667         300
     0    46    62           3       1.000         300
     0    46    63           5       1.667         300
     0    46    64           4       1.333         300
     0    46    65           8       2.667         300
     0    46    66           7       2.333         300
     0    46    67           4       1.333         300
     0    46    68           3       1.000         300
     0    46    69           2       0.667         300
     0    46    70           3       1.000         300
     0    46    71           7       2.333         300
     0    46    72           6       2.000         300
     0    46    73          12       4.000         300
     0    46    74          13       4.333         300
     0    46    75          22       7.333         300
     0    46    76          34      11.333         300
     0    46    77          22       7.333         300
     0    46    78           4       1.333         300
     0    46    79           1       0.333         300
     0    46    80           2       0.667         300
     0    46    81           1       0.333         300
     0    46    82           0       0.000         300
     0    46    83           0       0.000         300
     0    46    84           0       0.000         300
     0    47     0           0       0.000         300
     0    47     1           0       0.000         300
     0    47     2           0       0.000         300
     0    47     3           0       0.000         300
     0    47     4           0       0.000         300
     0    47     5           0       0.000         300
     0    47     6           2       0.667         300
     0    47     7           3       1.000         300
     0    47     8           4       1.333         300
     0    47     9           8       2.667         300
     0    47    10          11       3.667         300
     0    47    11          16       5.333         300
     0    47    12          12       4.000         300
     0    47    13          12       4.000         300
     0    47    14          15       5.000         300
     0    47    15          19       6.333         300
     0    47    16          25       8.333         300
     0    47    17           7       2.333         300
     0    47    18          14       4.667         300
     0    47    19          15       5.000         300
     0    47    20          11       3.667         300
     0    47    21          12       4.000         300
     0    47    22          13       4.333         300
     0    47    23          23       7.667         300
     0    47    24          24       8.000         300
     0    47    25          21       7.000         300
     0    47    26          19       6.333         300
     0    47    27          23       7.667         300
     0    47    28          15       5.000         300
     0    47    29          14       4.667         300
     0    47    30          12       4.000         300
     0    47    31          17       5.667         300
     0    47    32          11       3.667         300
     0    47    33          31      10.333         300
     0    47    34          31      10.333         300
     0    47    35          16       5.333         300
     0    47    36          16       5.333         300
     0    47    37          17       5.667         300
     0    47    38          22       7.333         300
     0    47    39          18       6.000         300
     0    47    40          11       3.667         300
     0    47    41           9       3.000         300
     0    47    42          10       3.333         300
     0    47    43           9       3.000         300
     0    47    44          15       5.000         300
     0    47    45          12       4.000         300
     0    47    46          10       3.333         300
     0    47    47           5       1.667         300
     0    47    48          13       4.333         300
     0    47    49          11       3.667         300
     0    47    50           9       3.000         300
     0    47    51          12       4.000         300
     0    47    52          11       3.667         300
     0    47    53          21       7.000         300
     0    47    54          16       5.333         300
     0    47    55           7       2.333         300
     0    47    56          10       3.333         300
     0    47    57           9       3.000         300
     0    47    58          16       5.333         300
     0    47    59          15       5.000         300
     0    47    60          10       3.333         300
     0    47    61          11       3.667         300
     0    47    62          12       4.000         300
     0    47    63          11       3.667         300
     0    47    64          10       3.333         300
     0    47    65          16       5.333         300
     0    47    66          14       4.667         300
     0    47    67           8       2.667         300
     0    47    68           6       2.000         300
     0    47    69           4       1.333         300
     0    47    70           6       2.000         300
     0    47    71          10       3.333         300
     0    47    72          10       3.333         300
     0    47    73          21       7.000         300
     0    47    74          13       4.333         300
     0    47    75          27       9.000         300
     0    47    76          35      11.667         300
     0    47    77          23       7.667         300
     0    47    78           7       2.333         300
     0    47    79           4       1.333         300
     0    47    80           7       2.333         300
     0    47    81           2       0.667         300
     0    47    82           4       1.333         300
     0    47    83           1       0.333         300
     0    47    84           2       0.667         300
     0    48     0           0       0.000         300
     0    48     1           0       0.000         300
     0    48     2           0       0.000         300
     0    48     3           0       0.000         300
     0    48     4           0       0.000         300
     0    48     5           0       0.000         300
     0    48     6           2       0.667         300
     0    48     7           3       1.000         300
     0    48     8           4       1.333         300
     0    48     9          11       3.667         300
     0    48    10          12       4.000         300
     0    48    11          17       5.667         300
     0    48    12          14       4.667         300
     0    48    13          12       4.000         300
     0    48    14          17       5.667         300
     0    48    15          22       7.333         300
     0    48    16          28       9.333         300
     0    48    17           9       3.000         300
     0    48    18          15       5.000         300
     0    48    19          18       6.000         300
     0    48    20          13       4.333         300
     0    48    21          15       5.000         300
     0    48    22          12       4.000         300
     0    48    23          26       8.667         300
     0    48    24          28       9.333         300
     0    48    25          30      10.000         300
     0    48    26          24       8.000         300
     0    48    27          24       8.000         300
     0    48    28          20       6.667         300
     0    48    29          19       6.333         300
     0    48    30          15       5.000         300
     0    48    31          17       5.667         300
     0    48    32          15       5.000         300
     0    48    33          34      11.333         300
     0    48    34          34      11.333         300
     0    48    35          17       5.667         300
     0    48    36          22       7.333         300
     0    48    37          23       7.667         300
     0    48    38          28       9.333         300
     0    48    39          21       7.000         300
     0    48    40          13       4.333         300
     0    48    41          11       3.667         300
     0    48    42          12       4.000         300
     0    48    43          13       4.333         300
     0    48    44          15       5.000         300
     0    48    45          15       5.000         300
     0    48    46          10       3.333         300
     0    48    47           5       1.667         300
     0    48    48          13       4.333         300
     0    48    49          12       4.000         300
     0    48    50          10       3.333         300
     0    48    51          14       4.667         300
     0    48    52          13       4.333         300
     0    48    53          25       8.333         300
     0    48    54          20       6.667         300
     0    48    55          13       4.333         300
     0    48    56          15       5.000         300
     0    48    57          10       3.333         300
     0    48    58          18       6.000         300
     0    48    59          17       5.667         300
     0    48    60          14       4.667         300
     0    48    61          13       4.333         300
     0    48    62          15       5.000         300
     0    48    63          14       4.667         300
     0    48    64          13       4.333         300
     0    48    65          19       6.333         300
     0    48    66          17       5.667         300
     0    48    67           8       2.667         300
     0    48    68           9       3.000         300
     0    48    69           8       2.667         300
     0    48    70           9       3.000         300
     0    48    71          12       4.000         300
     0    48    72          12       4.000         300
     0    48    73          22       7.333         300
     0    48    74          19       6.333         300
     0    48    75          42      14.000         300
     0    48    76          49      16.333         300
     0    48    77          31      10.333         300
     0    48    78          14       4.667         300
     0    48    79          11       3.667         300
     0    48    80          11       3.667         300
     0    48    81           6       2.000         300
     0    48    82           6       2.000         300
     0    48    83           4       1.333         300
     0    48    84           5       1.667         300
     0    49     0           0       0.000         300
     0    49     1           0       0.000         300
     0    49     2           0       0.000         300
     0    49     3           0       0.000         300
     0    49     4           0       0.000         300
     0    49     5           0       0.000         300
     0    49     6           2       0.667         300
     0    49     7           2       0.667         300
     0    49     8           6       2.000         300
     0    49     9          14       4.667         300
     0    49    10          14       4.667         300
     0    49    11          17       5.667         300
     0    49    12          16       5.333         300
     0    49    13          13       4.333         300
     0    49    14          18       6.000         300
     0    49    15          21       7.000         300
     0    49    16          30      10.000         300
     0    49    17          13       4.333         300
     0    49    18          19       6.333         300
     0    49    19          19       6.333         300
     0    49    20          16       5.333         300
     0    49    21          18       6.000         300
     0    49    22          13       4.333         300
     0    49    23          30      10.000         300
     0    49    24          28       9.333         300
     0    49    25          32      10.667         300
     0    49    26          26       8.667         300
     0    49    27          26       8.667         300
     0    49    28          25       8.333         300
     0    49    29          26       8.667         300
     0    49    30          18       6.000         300
     0    49    31          18       6.000         300
     0    49    32          15       5.000         300
     0    49    33          36      12.000         300
     0    49    34          39      13.000         300
     0    49    35          18       6.000         300
     0    49    36          25       8.333         300
     0    49    37          27       9.000         300
     0    49    38          31      10.333         300
     0    49    39          19       6.333         300
     0    49    40          16       5.333         300
     0    49    41          11       3.667         300
     0    49    42          17       5.667         300
     0    49    43          23       7.667         300
     0    49    44          21       7.000         300
     0    49    45          21       7.000         300
     0    49    46          18       6.000         300
     0    49    47          10       3.333         300
     0    49    48          13       4.333         300
     0    49    49          16       5.333         300
     0    49    50          13       4.333         300
     0    49    51          17       5.667         300
     0    49    52          17       5.667         300
     0    49    53          28       9.333         300
     0    49    54          22       7.333         300
     0    49    55          15       5.000         300
     0    49    56          16       5.333         300
     0    49    57          14       4.667         300
     0    49    58          19       6.333         300
     0    49    59          17       5.667         300
     0    49    60          17       5.667         300
     0    49    61          18       6.000         300
     0    49    62          18       6.000         300
     0    49    63          18       6.000         300
     0    49    64          19       6.333         300
     0    49    65          21       7.000         300
     0    49    66          22       7.333         300
     0    49    67           9       3.000         300
     0    49    68          11       3.667         300
     0    49    69           9       3.000         300
     0    49    70          10       3.333         300
     0    49    71          14       4.667         300
     0    49    72          13       4.333         300
     0    49    73          22       7.333         300
     0    49    74          26       8.667         300
     0    49    75          51      17.000         300
     0    49    76          57      19.000         300
     0    49    77          42      14.000         300
     0    49    78          19       6.333         300
     0    49    79          14       4.667         300
     0    49    80          14       4.667         300
     0    49    81          13       4.333         300
     0    49    82           9       3.000         300
     0    49    83           6       2.000         300
     0    49    84           8       2.667         300
     0    50     0           0       0.000         300
     0    50     1           0       0.000         300
     0    50     2           0       0.000         300
     0    50     3           0       0.000         300
     0    50     4           0       0.000         300
     0    50     5           0       0.000         300
     0    50     6           0       0.000         300
     0    50     7           2       0.667         300
     0    50     8           6       2.000         300
     0    50     9          14       4.667         300
     0    50    10          15       5.000         300
     0    50    11          15       5.000         300
     0    50    12          16       5.333         300
     0    50    13          16       5.333         300
     0    50    14          22       7.333         300
     0    50    15          18       6.000         300
     0    50    16          26       8.667         300
     0    50    17          16       5.333         300
     0    50    18          21       7.000         300
     0    50    19          29       9.667         300
     0    50    20          23       7.667         300
     0    50    21          35      11.667         300
     0    50    22          26       8.667         300
     0    50    23          36      12.000         300
     0    50    24          30      10.000         300
     0    50    25          34      11.333         300
     0    50    26          25       8.333         300
     0    50    27          22       7.333         300
     0    50    28          23       7.667         300
     0    50    29          25       8.333         300
     0    50    30          20       6.667         300
     0    50    31          19       6.333         300
     0    50    32          17       5.667         300
     0    50    33          30      10.000         300
     0    50    34          34      11.333         300
     0    50    35          20       6.667         300
     0    50    36          22       7.333         300
     0    50    37          28       9.333         300
     0    50    38          30      10.000         300
     0    50    39          20       6.667         300
     0    50    40          19       6.333         300
     0    50    41          20       6.667         300
     0    50    42          24       8.000         300
     0    50    43          28       9.333         300
     0    50    44          27       9.000         300
     0    50    45          24       8.000         300
     0    50    46          25       8.333         300
     0    50    47          18       6.000         300
     0    50    48          16       5.333         300
     0    50    49          17       5.667         300
     0    50    50          18       6.000         300
     0    50    51          18       6.000         300
     0    50    52          19       6.333         300
     0    50    53          26       8.667         300
     0    50    54          25       8.333         300
     0    50    55          16       5.333         300
     0    50    56          21       7.000         300
     0    50    57          17       5.667         300
     0    50    58          19       6.333         300
     0    50    59          17       5.667         300
     0    50    60          22       7.333         300
     0    50    61          19       6.333         300
     0    50    62          19       6.333         300
     0    50    63          22       7.333         300
     0    50    64          21       7.000         300
     0    50    65          21       7.000         300
     0    50    66          20       6.667         300
     0    50    67          11       3.667         300
     0    50    68          15       5.000         300
     0    50    69          15       5.000         300
     0    50    70          16       5.333         300
     0    50    71          20       6.667         300
     0    50    72          19       6.333         300
     0    50    73          22       7.333         300
     0    50    74          29       9.667         300
     0    50    75          46      15.333         300
     0    50    76          54      18.000         300
     0    50    77          46      15.333         300
     0    50    78          22       7.333         300
     0    50    79          25       8.333         300
     0    50    80          30      10.000         300
     0    50    81          25       8.333         300
     0    50    82          17       5.667         300
     0    50    83          15       5.000         300
     0    50    84          13       4.333         300
