 layer     x     y   occupancy           %    capacity
     0    41    17           5       1.667         300
     0    41    18           6       2.000         300
     0    41    19           3       1.000         300
     0    41    20           5       1.667         300
     0    41    21           5       1.667         300
     0    41    22           7       2.333         300
     0    41    23           6       2.000         300
     0    41    24           5       1.667         300
     0    41    25           5       1.667         300
     0    41    26           7       2.333         300
     0    41    27           8       2.667         300
     0    41    28           5       1.667         300
     0    41    29           4       1.333         300
     0    41    30           7       2.333         300
     0    41    31           6       2.000         300
     0    41    32           6       2.000         300
     0    41    33           7       2.333         300
     0    41    34           8       2.667         300
     0    41    35           7       2.333         300
     0    41    36           5       1.667         300
     0    41    37           0       0.000         300
     0    41    38           1       0.333         300
     0    41    39           0       0.000         300
     0    41    40           0       0.000         300
     0    41    41           0       0.000         300
     0    41    42           0       0.000         300
     0    41    43           0       0.000         300
     0    41    44           0       0.000         300
     0    42     0           2       0.667         300
     0    42     1           3       1.000         300
     0    42     2           3       1.000         300
     0    42     3           4       1.333         300
     0    42     4           6       2.000         300
     0    42     5           4       1.333         300
     0    42     6           6       2.000         300
     0    42     7           3       1.000         300
     0    42     8           2       0.667         300
     0    42     9           8       2.667         300
     0    42    10           3       1.000         300
     0    42    11           4       1.333         300
     0    42    12           2       0.667         300
     0    42    13           4       1.333         300
     0    42    14           4       1.333         300
     0    42    15           4       1.333         300
     0    42    16           3       1.000         300
     0    42    17           2       0.667         300
     0    42    18           7       2.333         300
     0    42    19           4       1.333         300
     0    42    20           3       1.000         300
     0    42    21           4       1.333         300
     0    42    22           6       2.000         300
     0    42    23           4       1.333         300
     0    42    24           4       1.333         300
     0    42    25           3       1.000         300
     0    42    26           4       1.333         300
     0    42    27           5       1.667         300
     0    42    28           5       1.667         300
     0    42    29           4       1.333         300
     0    42    30           5       1.667         300
     0    42    31           4       1.333         300
     0    42    32           4       1.333         300
     0    42    33           4       1.333         300
     0    42    34           4       1.333         300
     0    42    35           5       1.667         300
     0    42    36           4       1.333         300
     0    42    37           1       0.333         300
     0    42    38           1       0.333         300
     0    42    39           0       0.000         300
     0    42    40           0       0.000         300
     0    42    41           0       0.000         300
     0    42    42           0       0.000         300
     0    42    43           0       0.000         300
     0    42    44           0       0.000         300
     0    43     0           2       0.667         300
     0    43     1           3       1.000         300
     0    43     2           2       0.667         300
     0    43     3           2       0.667         300
     0    43     4           4       1.333         300
     0    43     5           3       1.000         300
     0    43     6           5       1.667         300
     0    43     7           3       1.000         300
     0    43     8           2       0.667         300
     0    43     9           7       2.333         300
     0    43    10           3       1.000         300
     0    43    11           3       1.000         300
     0    43    12           1       0.333         300
     0    43    13           3       1.000         300
     0    43    14           3       1.000         300
     0    43    15           3       1.000         300
     0    43    16           3       1.000         300
     0    43    17           2       0.667         300
     0    43    18           6       2.000         300
     0    43    19           3       1.000         300
     0    43    20           3       1.000         300
     0    43    21           2       0.667         300
     0    43    22           4       1.333         300
     0    43    23           4       1.333         300
     0    43    24           4       1.333         300
     0    43    25           3       1.000         300
     0    43    26           3       1.000         300
     0    43    27           5       1.667         300
     0    43    28           4       1.333         300
     0    43    29           3       1.000         300
     0    43    30           3       1.000         300
     0    43    31           3       1.000         300
     0    43    32           4       1.333         300
     0    43    33           3       1.000         300
     0    43    34           4       1.333         300
     0    43    35           4       1.333         300
     0    43    36           2       0.667         300
     0    43    37           1       0.333         300
     0    43    38           1       0.333         300
     0    43    39           0       0.000         300
     0    43    40           0       0.000         300
     0    43    41           0       0.000         300
     0    43    42           0       0.000         300
     0    43    43           0       0.000         300
     0    43    44           0       0.000         300
     0    44     0           2       0.667         300
     0    44     1           3       1.000         300
     0    44     2           2       0.667         300
     0    44     3           1       0.333         300
     0    44     4           3       1.000         300
     0    44     5           1       0.333         300
     0    44     6           3       1.000         300
     0    44     7           2       0.667         300
     0    44     8           1       0.333         300
     0    44     9           6       2.000         300
     0    44    10           3       1.000         300
     0    44    11           3       1.000         300
     0    44    12           1       0.333         300
     0    44    13           2       0.667         300
     0    44    14           2       0.667         300
     0    44    15           2       0.667         300
     0    44    16           2       0.667         300
     0    44    17           1       0.333         300
     0    44    18           4       1.333         300
     0    44    19           3       1.000         300
     0    44    20           3       1.000         300
     0    44    21           2       0.667         300
     0    44    22           2       0.667         300
     0    44    23           3       1.000         300
     0    44    24           3       1.000         300
     0    44    25           2       0.667         300
     0    44    26           2       0.667         300
     0    44    27           4       1.333         300
     0    44    28           4       1.333         300
     0    44    29           3       1.000         300
     0    44    30           3       1.000         300
     0    44    31           2       0.667         300
     0    44    32           2       0.667         300
     0    44    33           2       0.667         300
     0    44    34           3       1.000         300
     0    44    35           3       1.000         300
     0    44    36           1       0.333         300
     0    44    37           1       0.333         300
     0    44    38           1       0.333         300
     0    44    39           0       0.000         300
     0    44    40           0       0.000         300
     0    44    41           0       0.000         300
     0    44    42           0       0.000         300
     0    44    43           0       0.000         300
     0    44    44           0       0.000         300
     0    45     0           0       0.000           0
     0    45     1           0       0.000           0
     0    45     2           0       0.000           0
     0    45     3           0       0.000           0
     0    45     4           0       0.000           0
     0    45     5           0       0.000           0
     0    45     6           0       0.000           0
     0    45     7           0       0.000           0
     0    45     8           0       0.000           0
     0    45     9           0       0.000           0
     0    45    10           0       0.000           0
     0    45    11           0       0.000           0
     0    45    12           0       0.000           0
     0    45    13           0       0.000           0
     0    45    14           0       0.000           0
     0    45    15           0       0.000           0
     0    45    16           0       0.000           0
     0    45    17           0       0.000           0
     0    45    18           0       0.000           0
     0    45    19           0       0.000           0
     0    45    20           0       0.000           0
     0    45    21           0       0.000           0
     0    45    22           0       0.000           0
     0    45    23           0       0.000           0
     0    45    24           0       0.000           0
     0    45    25           0       0.000           0
     0    45    26           0       0.000           0
     0    45    27           0       0.000           0
     0    45    28           0       0.000           0
     0    45    29           0       0.000           0
     0    45    30           0       0.000           0
     0    45    31           0       0.000           0
     0    45    32           0       0.000           0
     0    45    33           0       0.000           0
     0    45    34           0       0.000           0
     0    45    35           0       0.000           0
     0    45    36           0       0.000           0
     0    45    37           0       0.000           0
     0    45    38           0       0.000           0
     0    45    39           0       0.000           0
     0    45    40           0       0.000           0
     0    45    41           0       0.000           0
     0    45    42           0       0.000           0
     0    45    43           0       0.000           0
     0    45    44           0       0.000           0
