 layer     x     y   occupancy           %    capacity
     0    40    22           4       1.333         300
     0    40    23           3       1.000         300
     0    40    24           2       0.667         300
     0    40    25           3       1.000         300
     0    40    26           5       1.667         300
     0    40    27           8       2.667         300
     0    40    28           9       3.000         300
     0    40    29           8       2.667         300
     0    40    30           6       2.000         300
     0    40    31           4       1.333         300
     0    40    32           3       1.000         300
     0    40    33           2       0.667         300
     0    40    34           1       0.333         300
     0    40    35           1       0.333         300
     0    40    36           2       0.667         300
     0    40    37           2       0.667         300
     0    40    38           2       0.667         300
     0    40    39           1       0.333         300
     0    40    40           0       0.000         300
     0    40    41           0       0.000         300
     0    40    42           0       0.000         300
     0    40    43           0       0.000         300
     0    40    44           0       0.000         300
     0    40    45           0       0.000           0
     0    41     0           0       0.000           0
     0    41     1           2       0.667         300
     0    41     2           1       0.333         300
     0    41     3           1       0.333         300
     0    41     4           1       0.333         300
     0    41     5           1       0.333         300
     0    41     6           1       0.333         300
     0    41     7           2       0.667         300
     0    41     8           3       1.000         300
     0    41     9           4       1.333         300
     0    41    10           4       1.333         300
     0    41    11           2       0.667         300
     0    41    12           1       0.333         300
     0    41    13           0       0.000         300
     0    41    14           0       0.000         300
     0    41    15           0       0.000         300
     0    41    16           1       0.333         300
     0    41    17           2       0.667         300
     0    41    18           2       0.667         300
     0    41    19           2       0.667         300
     0    41    20           1       0.333         300
     0    41    21           1       0.333         300
     0    41    22           1       0.333         300
     0    41    23           1       0.333         300
     0    41    24           2       0.667         300
     0    41    25           2       0.667         300
     0    41    26           3       1.000         300
     0    41    27           3       1.000         300
     0    41    28           3       1.000         300
     0    41    29           2       0.667         300
     0    41    30           2       0.667         300
     0    41    31           2       0.667         300
     0    41    32           2       0.667         300
     0    41    33           2       0.667         300
     0    41    34           2       0.667         300
     0    41    35           2       0.667         300
     0    41    36           2       0.667         300
     0    41    37           2       0.667         300
     0    41    38           1       0.333         300
     0    41    39           1       0.333         300
     0    41    40           0       0.000         300
     0    41    41           0       0.000         300
     0    41    42           0       0.000         300
     0    41    43           0       0.000         300
     0    41    44           0       0.000         300
     0    41    45           0       0.000           0
     0    42     0           0       0.000           0
     0    42     1           0       0.000         300
     0    42     2           0       0.000         300
     0    42     3           0       0.000         300
     0    42     4           0       0.000         300
     0    42     5           0       0.000         300
     0    42     6           0       0.000         300
     0    42     7           0       0.000         300
     0    42     8           0       0.000         300
     0    42     9           0       0.000         300
     0    42    10           0       0.000         300
     0    42    11           0       0.000         300
     0    42    12           0       0.000         300
     0    42    13           0       0.000         300
     0    42    14           0       0.000         300
     0    42    15           0       0.000         300
     0    42    16           0       0.000         300
     0    42    17           0       0.000         300
     0    42    18           0       0.000         300
     0    42    19           0       0.000         300
     0    42    20           0       0.000         300
     0    42    21           0       0.000         300
     0    42    22           0       0.000         300
     0    42    23           0       0.000         300
     0    42    24           0       0.000         300
     0    42    25           0       0.000         300
     0    42    26           0       0.000         300
     0    42    27           0       0.000         300
     0    42    28           0       0.000         300
     0    42    29           0       0.000         300
     0    42    30           0       0.000         300
     0    42    31           0       0.000         300
     0    42    32           0       0.000         300
     0    42    33           0       0.000         300
     0    42    34           1       0.333         300
     0    42    35           1       0.333         300
     0    42    36           1       0.333         300
     0    42    37           1       0.333         300
     0    42    38           0       0.000         300
     0    42    39           0       0.000         300
     0    42    40           0       0.000         300
     0    42    41           0       0.000         300
     0    42    42           0       0.000         300
     0    42    43           0       0.000         300
     0    42    44           0       0.000         300
     0    42    45           0       0.000           0
     0    43     0           0       0.000           0
     0    43     1           0       0.000         300
     0    43     2           0       0.000         300
     0    43     3           0       0.000         300
     0    43     4           0       0.000         300
     0    43     5           0       0.000         300
     0    43     6           0       0.000         300
     0    43     7           0       0.000         300
     0    43     8           0       0.000         300
     0    43     9           0       0.000         300
     0    43    10           0       0.000         300
     0    43    11           0       0.000         300
     0    43    12           0       0.000         300
     0    43    13           0       0.000         300
     0    43    14           0       0.000         300
     0    43    15           0       0.000         300
     0    43    16           0       0.000         300
     0    43    17           0       0.000         300
     0    43    18           0       0.000         300
     0    43    19           0       0.000         300
     0    43    20           0       0.000         300
     0    43    21           0       0.000         300
     0    43    22           0       0.000         300
     0    43    23           0       0.000         300
     0    43    24           0       0.000         300
     0    43    25           0       0.000         300
     0    43    26           0       0.000         300
     0    43    27           0       0.000         300
     0    43    28           0       0.000         300
     0    43    29           0       0.000         300
     0    43    30           0       0.000         300
     0    43    31           0       0.000         300
     0    43    32           0       0.000         300
     0    43    33           0       0.000         300
     0    43    34           0       0.000         300
     0    43    35           0       0.000         300
     0    43    36           0       0.000         300
     0    43    37           0       0.000         300
     0    43    38           0       0.000         300
     0    43    39           0       0.000         300
     0    43    40           0       0.000         300
     0    43    41           0       0.000         300
     0    43    42           0       0.000         300
     0    43    43           0       0.000         300
     0    43    44           0       0.000         300
     0    43    45           0       0.000           0
     0    44     0           0       0.000           0
     0    44     1           2       0.667         300
     0    44     2           1       0.333         300
     0    44     3           1       0.333         300
     0    44     4           1       0.333         300
     0    44     5           1       0.333         300
     0    44     6           3       1.000         300
     0    44     7           2       0.667         300
     0    44     8           2       0.667         300
     0    44     9           2       0.667         300
     0    44    10           2       0.667         300
     0    44    11           2       0.667         300
     0    44    12           3       1.000         300
     0    44    13           3       1.000         300
     0    44    14           2       0.667         300
     0    44    15           2       0.667         300
     0    44    16           1       0.333         300
     0    44    17           1       0.333         300
     0    44    18           0       0.000         300
     0    44    19           3       1.000         300
     0    44    20           4       1.333         300
     0    44    21           5       1.667         300
     0    44    22           5       1.667         300
     0    44    23           4       1.333         300
     0    44    24           5       1.667         300
     0    44    25           5       1.667         300
     0    44    26           5       1.667         300
     0    44    27           4       1.333         300
     0    44    28           2       0.667         300
     0    44    29           1       0.333         300
     0    44    30           1       0.333         300
     0    44    31           1       0.333         300
     0    44    32           2       0.667         300
     0    44    33           2       0.667         300
     0    44    34           2       0.667         300
     0    44    35           2       0.667         300
     0    44    36           1       0.333         300
     0    44    37           1       0.333         300
     0    44    38           1       0.333         300
     0    44    39           0       0.000         300
     0    44    40           0       0.000         300
     0    44    41           0       0.000         300
     0    44    42           0       0.000         300
     0    44    43           0       0.000         300
     0    44    44           0       0.000         300
     0    44    45           0       0.000           0
