 layer     x     y   occupancy           %    capacity
     0    37    65          13       4.333         300
     0    37    66           9       3.000         300
     0    37    67           7       2.333         300
     0    37    68           7       2.333         300
     0    37    69           7       2.333         300
     0    37    70           8       2.667         300
     0    37    71           8       2.667         300
     0    37    72           6       2.000         300
     0    37    73           7       2.333         300
     0    37    74           7       2.333         300
     0    37    75           6       2.000         300
     0    37    76           5       1.667         300
     0    37    77           2       0.667         300
     0    37    78           2       0.667         300
     0    37    79           2       0.667         300
     0    37    80           4       1.333         300
     0    37    81           5       1.667         300
     0    37    82           3       1.000         300
     0    37    83           3       1.000         300
     0    37    84           1       0.333         300
     0    37    85           1       0.333         300
     0    37    86           1       0.333         300
     0    37    87           0       0.000           0
     0    38     0           0       0.000           0
     0    38     1           0       0.000         300
     0    38     2           0       0.000         300
     0    38     3           0       0.000         300
     0    38     4           0       0.000         300
     0    38     5           0       0.000         300
     0    38     6           0       0.000         300
     0    38     7           0       0.000         300
     0    38     8           0       0.000         300
     0    38     9           0       0.000         300
     0    38    10           0       0.000         300
     0    38    11           0       0.000         300
     0    38    12           0       0.000         300
     0    38    13           0       0.000         300
     0    38    14           0       0.000         300
     0    38    15           0       0.000         300
     0    38    16           0       0.000         300
     0    38    17           0       0.000         300
     0    38    18           0       0.000         300
     0    38    19           0       0.000         300
     0    38    20           0       0.000         300
     0    38    21           0       0.000         300
     0    38    22           0       0.000         300
     0    38    23           0       0.000         300
     0    38    24           0       0.000         300
     0    38    25           2       0.667         300
     0    38    26           3       1.000         300
     0    38    27           4       1.333         300
     0    38    28           6       2.000         300
     0    38    29           5       1.667         300
     0    38    30           4       1.333         300
     0    38    31           3       1.000         300
     0    38    32           2       0.667         300
     0    38    33           2       0.667         300
     0    38    34           3       1.000         300
     0    38    35           3       1.000         300
     0    38    36           3       1.000         300
     0    38    37           2       0.667         300
     0    38    38           1       0.333         300
     0    38    39           1       0.333         300
     0    38    40           0       0.000         300
     0    38    41           0       0.000         300
     0    38    42           0       0.000         300
     0    38    43           3       1.000         300
     0    38    44           5       1.667         300
     0    38    45           7       2.333         300
     0    38    46           9       3.000         300
     0    38    47           8       2.667         300
     0    38    48           7       2.333         300
     0    38    49           6       2.000         300
     0    38    50           5       1.667         300
     0    38    51           4       1.333         300
     0    38    52           4       1.333         300
     0    38    53           4       1.333         300
     0    38    54           3       1.000         300
     0    38    55           4       1.333         300
     0    38    56           3       1.000         300
     0    38    57           3       1.000         300
     0    38    58           3       1.000         300
     0    38    59           3       1.000         300
     0    38    60           5       1.667         300
     0    38    61           6       2.000         300
     0    38    62           7       2.333         300
     0    38    63           7       2.333         300
     0    38    64           5       1.667         300
     0    38    65           3       1.000         300
     0    38    66           2       0.667         300
     0    38    67           0       0.000         300
     0    38    68           0       0.000         300
     0    38    69           0       0.000         300
     0    38    70           2       0.667         300
     0    38    71           2       0.667         300
     0    38    72           3       1.000         300
     0    38    73           4       1.333         300
     0    38    74           4       1.333         300
     0    38    75           4       1.333         300
     0    38    76           4       1.333         300
     0    38    77           4       1.333         300
     0    38    78           4       1.333         300
     0    38    79           5       1.667         300
     0    38    80           6       2.000         300
     0    38    81           7       2.333         300
     0    38    82           7       2.333         300
     0    38    83           6       2.000         300
     0    38    84           4       1.333         300
     0    38    85           2       0.667         300
     0    38    86           0       0.000         300
     0    38    87           0       0.000           0
     0    39     0           0       0.000           0
     0    39     1           0       0.000         300
     0    39     2           0       0.000         300
     0    39     3           0       0.000         300
     0    39     4           0       0.000         300
     0    39     5           0       0.000         300
     0    39     6           0       0.000         300
     0    39     7           0       0.000         300
     0    39     8           0       0.000         300
     0    39     9           0       0.000         300
     0    39    10           0       0.000         300
     0    39    11           0       0.000         300
     0    39    12           0       0.000         300
     0    39    13           0       0.000         300
     0    39    14           0       0.000         300
     0    39    15           0       0.000         300
     0    39    16           0       0.000         300
     0    39    17           0       0.000         300
     0    39    18           0       0.000         300
     0    39    19           0       0.000         300
     0    39    20           0       0.000         300
     0    39    21           0       0.000         300
     0    39    22           0       0.000         300
     0    39    23           0       0.000         300
     0    39    24           0       0.000         300
     0    39    25           1       0.333         300
     0    39    26           2       0.667         300
     0    39    27           3       1.000         300
     0    39    28           4       1.333         300
     0    39    29           3       1.000         300
     0    39    30           2       0.667         300
     0    39    31           1       0.333         300
     0    39    32           1       0.333         300
     0    39    33           2       0.667         300
     0    39    34           3       1.000         300
     0    39    35           4       1.333         300
     0    39    36           5       1.667         300
     0    39    37           4       1.333         300
     0    39    38           3       1.000         300
     0    39    39           2       0.667         300
     0    39    40           0       0.000         300
     0    39    41           0       0.000         300
     0    39    42           0       0.000         300
     0    39    43           3       1.000         300
     0    39    44           5       1.667         300
     0    39    45           7       2.333         300
     0    39    46           9       3.000         300
     0    39    47           8       2.667         300
     0    39    48           7       2.333         300
     0    39    49           6       2.000         300
     0    39    50           5       1.667         300
     0    39    51           4       1.333         300
     0    39    52           3       1.000         300
     0    39    53           2       0.667         300
     0    39    54           1       0.333         300
     0    39    55           3       1.000         300
     0    39    56           4       1.333         300
     0    39    57           5       1.667         300
     0    39    58           5       1.667         300
     0    39    59           4       1.333         300
     0    39    60           5       1.667         300
     0    39    61           6       2.000         300
     0    39    62           8       2.667         300
     0    39    63          11       3.667         300
     0    39    64           9       3.000         300
     0    39    65           7       2.333         300
     0    39    66           5       1.667         300
     0    39    67           0       0.000         300
     0    39    68           0       0.000         300
     0    39    69           0       0.000         300
     0    39    70           1       0.333         300
     0    39    71           1       0.333         300
     0    39    72           1       0.333         300
     0    39    73           2       0.667         300
     0    39    74           2       0.667         300
     0    39    75           3       1.000         300
     0    39    76           3       1.000         300
     0    39    77           3       1.000         300
     0    39    78           4       1.333         300
     0    39    79           5       1.667         300
     0    39    80           7       2.333         300
     0    39    81           9       3.000         300
     0    39    82           7       2.333         300
     0    39    83           7       2.333         300
     0    39    84           5       1.667         300
     0    39    85           2       0.667         300
     0    39    86           2       0.667         300
     0    39    87           0       0.000           0
     0    40     0           0       0.000           0
     0    40     1           0       0.000         300
     0    40     2           0       0.000         300
     0    40     3           0       0.000         300
     0    40     4           0       0.000         300
     0    40     5           0       0.000         300
     0    40     6           0       0.000         300
     0    40     7           0       0.000         300
     0    40     8           0       0.000         300
     0    40     9           0       0.000         300
     0    40    10           0       0.000         300
     0    40    11           0       0.000         300
     0    40    12           0       0.000         300
     0    40    13           0       0.000         300
     0    40    14           0       0.000         300
     0    40    15           0       0.000         300
     0    40    16           0       0.000         300
     0    40    17           0       0.000         300
     0    40    18           0       0.000         300
     0    40    19           0       0.000         300
     0    40    20           0       0.000         300
     0    40    21           0       0.000         300
     0    40    22           0       0.000         300
     0    40    23           0       0.000         300
     0    40    24           0       0.000         300
     0    40    25           2       0.667         300
     0    40    26           5       1.667         300
     0    40    27           6       2.000         300
     0    40    28           7       2.333         300
     0    40    29           6       2.000         300
     0    40    30           6       2.000         300
     0    40    31           5       1.667         300
     0    40    32           4       1.333         300
     0    40    33           3       1.000         300
     0    40    34           3       1.000         300
     0    40    35           4       1.333         300
     0    40    36           5       1.667         300
     0    40    37           6       2.000         300
     0    40    38           4       1.333         300
     0    40    39           3       1.000         300
     0    40    40           2       0.667         300
     0    40    41           2       0.667         300
     0    40    42           2       0.667         300
     0    40    43           5       1.667         300
     0    40    44           7       2.333         300
     0    40    45           9       3.000         300
     0    40    46           9       3.000         300
     0    40    47           8       2.667         300
     0    40    48           7       2.333         300
     0    40    49           5       1.667         300
     0    40    50           4       1.333         300
     0    40    51           3       1.000         300
     0    40    52           2       0.667         300
     0    40    53           2       0.667         300
     0    40    54           3       1.000         300
     0    40    55           4       1.333         300
     0    40    56           6       2.000         300
     0    40    57           7       2.333         300
     0    40    58           7       2.333         300
     0    40    59           7       2.333         300
     0    40    60          10       3.333         300
     0    40    61          12       4.000         300
     0    40    62          13       4.333         300
     0    40    63          16       5.333         300
     0    40    64          11       3.667         300
     0    40    65           7       2.333         300
     0    40    66           5       1.667         300
     0    40    67           0       0.000         300
     0    40    68           0       0.000         300
     0    40    69           0       0.000         300
     0    40    70           1       0.333         300
     0    40    71           1       0.333         300
     0    40    72           3       1.000         300
     0    40    73           4       1.333         300
     0    40    74           5       1.667         300
     0    40    75           6       2.000         300
     0    40    76           6       2.000         300
     0    40    77           7       2.333         300
     0    40    78           8       2.667         300
     0    40    79           9       3.000         300
     0    40    80           9       3.000         300
     0    40    81          10       3.333         300
     0    40    82           9       3.000         300
     0    40    83           8       2.667         300
     0    40    84           6       2.000         300
     0    40    85           3       1.000         300
     0    40    86           1       0.333         300
     0    40    87           0       0.000           0
     0    41     0           0       0.000           0
     0    41     1           0       0.000         300
     0    41     2           0       0.000         300
     0    41     3           0       0.000         300
     0    41     4           0       0.000         300
     0    41     5           0       0.000         300
     0    41     6           0       0.000         300
     0    41     7           0       0.000         300
     0    41     8           0       0.000         300
     0    41     9           0       0.000         300
     0    41    10           0       0.000         300
     0    41    11           0       0.000         300
     0    41    12           0       0.000         300
     0    41    13           0       0.000         300
     0    41    14           0       0.000         300
     0    41    15           0       0.000         300
     0    41    16           1       0.333         300
     0    41    17           2       0.667         300
     0    41    18           2       0.667         300
     0    41    19           3       1.000         300
     0    41    20           2       0.667         300
     0    41    21           3       1.000         300
     0    41    22           3       1.000         300
     0    41    23           2       0.667         300
     0    41    24           2       0.667         300
     0    41    25           2       0.667         300
     0    41    26           2       0.667         300
     0    41    27           3       1.000         300
     0    41    28           5       1.667         300
     0    41    29           4       1.333         300
     0    41    30           4       1.333         300
     0    41    31           3       1.000         300
     0    41    32           3       1.000         300
     0    41    33           3       1.000         300
     0    41    34           3       1.000         300
     0    41    35           3       1.000         300
     0    41    36           4       1.333         300
     0    41    37           4       1.333         300
     0    41    38           4       1.333         300
     0    41    39           4       1.333         300
     0    41    40           1       0.333         300
     0    41    41           1       0.333         300
     0    41    42           1       0.333         300
     0    41    43           1       0.333         300
     0    41    44           2       0.667         300
     0    41    45           2       0.667         300
     0    41    46           3       1.000         300
     0    41    47           3       1.000         300
     0    41    48           3       1.000         300
     0    41    49           2       0.667         300
     0    41    50           2       0.667         300
     0    41    51           2       0.667         300
     0    41    52           3       1.000         300
     0    41    53           4       1.333         300
     0    41    54           4       1.333         300
     0    41    55           4       1.333         300
     0    41    56           2       0.667         300
     0    41    57           2       0.667         300
     0    41    58           1       0.333         300
     0    41    59           1       0.333         300
     0    41    60           1       0.333         300
     0    41    61           1       0.333         300
     0    41    62           1       0.333         300
     0    41    63           1       0.333         300
     0    41    64           1       0.333         300
     0    41    65           0       0.000         300
     0    41    66           0       0.000         300
     0    41    67           0       0.000         300
     0    41    68           0       0.000         300
     0    41    69           0       0.000         300
     0    41    70           2       0.667         300
     0    41    71           3       1.000         300
     0    41    72           4       1.333         300
     0    41    73           4       1.333         300
     0    41    74           2       0.667         300
     0    41    75           1       0.333         300
     0    41    76           0       0.000         300
     0    41    77           0       0.000         300
     0    41    78           0       0.000         300
     0    41    79           0       0.000         300
     0    41    80           0       0.000         300
     0    41    81           0       0.000         300
     0    41    82           0       0.000         300
     0    41    83           0       0.000         300
     0    41    84           0       0.000         300
     0    41    85           0       0.000         300
     0    41    86           0       0.000         300
     0    41    87           0       0.000           0
     0    42     0           0       0.000           0
     0    42     1           0       0.000         300
     0    42     2           0       0.000         300
     0    42     3           0       0.000         300
     0    42     4           0       0.000         300
     0    42     5           0       0.000         300
     0    42     6           0       0.000         300
     0    42     7           0       0.000         300
     0    42     8           0       0.000         300
     0    42     9           0       0.000         300
     0    42    10           0       0.000         300
     0    42    11           0       0.000         300
     0    42    12           0       0.000         300
     0    42    13           0       0.000         300
     0    42    14           0       0.000         300
     0    42    15           0       0.000         300
     0    42    16           0       0.000         300
     0    42    17           0       0.000         300
     0    42    18           0       0.000         300
     0    42    19           0       0.000         300
     0    42    20           0       0.000         300
     0    42    21           0       0.000         300
     0    42    22           0       0.000         300
     0    42    23           0       0.000         300
     0    42    24           0       0.000         300
     0    42    25           0       0.000         300
     0    42    26           0       0.000         300
     0    42    27           0       0.000         300
     0    42    28           0       0.000         300
     0    42    29           0       0.000         300
     0    42    30           0       0.000         300
     0    42    31           0       0.000         300
     0    42    32           0       0.000         300
     0    42    33           0       0.000         300
     0    42    34           0       0.000         300
     0    42    35           0       0.000         300
     0    42    36           0       0.000         300
     0    42    37           0       0.000         300
     0    42    38           0       0.000         300
     0    42    39           0       0.000         300
     0    42    40           0       0.000         300
     0    42    41           0       0.000         300
     0    42    42           0       0.000         300
     0    42    43           0       0.000         300
     0    42    44           0       0.000         300
     0    42    45           0       0.000         300
     0    42    46           0       0.000         300
     0    42    47           0       0.000         300
     0    42    48           0       0.000         300
     0    42    49           0       0.000         300
     0    42    50           0       0.000         300
     0    42    51           0       0.000         300
     0    42    52           0       0.000         300
     0    42    53           0       0.000         300
     0    42    54           0       0.000         300
     0    42    55           0       0.000         300
     0    42    56           0       0.000         300
     0    42    57           0       0.000         300
     0    42    58           0       0.000         300
     0    42    59           0       0.000         300
     0    42    60           0       0.000         300
     0    42    61           0       0.000         300
     0    42    62           0       0.000         300
     0    42    63           0       0.000         300
     0    42    64           0       0.000         300
     0    42    65           0       0.000         300
     0    42    66           0       0.000         300
     0    42    67           0       0.000         300
     0    42    68           0       0.000         300
     0    42    69           0       0.000         300
     0    42    70           0       0.000         300
     0    42    71           0       0.000         300
     0    42    72           0       0.000         300
     0    42    73           0       0.000         300
     0    42    74           0       0.000         300
     0    42    75           0       0.000         300
     0    42    76           0       0.000         300
     0    42    77           0       0.000         300
     0    42    78           0       0.000         300
     0    42    79           0       0.000         300
     0    42    80           0       0.000         300
     0    42    81           0       0.000         300
     0    42    82           0       0.000         300
     0    42    83           1       0.333         300
     0    42    84           1       0.333         300
     0    42    85           1       0.333         300
     0    42    86           1       0.333         300
     0    42    87           0       0.000           0
     0    43     0           0       0.000           0
     0    43     1           0       0.000         300
     0    43     2           0       0.000         300
     0    43     3           0       0.000         300
     0    43     4           0       0.000         300
     0    43     5           0       0.000         300
     0    43     6           0       0.000         300
     0    43     7           0       0.000         300
     0    43     8           0       0.000         300
     0    43     9           0       0.000         300
     0    43    10           0       0.000         300
     0    43    11           0       0.000         300
     0    43    12           0       0.000         300
     0    43    13           0       0.000         300
     0    43    14           0       0.000         300
     0    43    15           0       0.000         300
     0    43    16           0       0.000         300
     0    43    17           0       0.000         300
     0    43    18           0       0.000         300
     0    43    19           0       0.000         300
     0    43    20           0       0.000         300
     0    43    21           0       0.000         300
     0    43    22           0       0.000         300
     0    43    23           0       0.000         300
     0    43    24           0       0.000         300
     0    43    25           0       0.000         300
     0    43    26           0       0.000         300
     0    43    27           0       0.000         300
     0    43    28           0       0.000         300
     0    43    29           0       0.000         300
     0    43    30           0       0.000         300
     0    43    31           0       0.000         300
     0    43    32           0       0.000         300
     0    43    33           0       0.000         300
     0    43    34           0       0.000         300
     0    43    35           0       0.000         300
     0    43    36           0       0.000         300
     0    43    37           0       0.000         300
     0    43    38           0       0.000         300
     0    43    39           0       0.000         300
     0    43    40           0       0.000         300
     0    43    41           0       0.000         300
     0    43    42           0       0.000         300
     0    43    43           0       0.000         300
     0    43    44           0       0.000         300
     0    43    45           0       0.000         300
     0    43    46           0       0.000         300
     0    43    47           0       0.000         300
     0    43    48           0       0.000         300
     0    43    49           0       0.000         300
     0    43    50           0       0.000         300
     0    43    51           0       0.000         300
     0    43    52           0       0.000         300
     0    43    53           0       0.000         300
     0    43    54           0       0.000         300
     0    43    55           0       0.000         300
     0    43    56           0       0.000         300
     0    43    57           0       0.000         300
     0    43    58           0       0.000         300
     0    43    59           0       0.000         300
     0    43    60           0       0.000         300
     0    43    61           0       0.000         300
     0    43    62           0       0.000         300
     0    43    63           0       0.000         300
     0    43    64           0       0.000         300
     0    43    65           0       0.000         300
     0    43    66           0       0.000         300
     0    43    67           0       0.000         300
     0    43    68           0       0.000         300
     0    43    69           0       0.000         300
     0    43    70           0       0.000         300
     0    43    71           0       0.000         300
     0    43    72           0       0.000         300
     0    43    73           0       0.000         300
     0    43    74           0       0.000         300
     0    43    75           0       0.000         300
     0    43    76           0       0.000         300
     0    43    77           0       0.000         300
     0    43    78           0       0.000         300
     0    43    79           0       0.000         300
     0    43    80           0       0.000         300
     0    43    81           0       0.000         300
     0    43    82           1       0.333         300
     0    43    83           2       0.667         300
     0    43    84           3       1.000         300
     0    43    85           3       1.000         300
     0    43    86           2       0.667         300
     0    43    87           0       0.000           0
     0    44     0           0       0.000           0
     0    44     1           0       0.000         300
     0    44     2           0       0.000         300
     0    44     3           0       0.000         300
     0    44     4           0       0.000         300
     0    44     5           0       0.000         300
     0    44     6           0       0.000         300
     0    44     7           0       0.000         300
     0    44     8           0       0.000         300
     0    44     9           0       0.000         300
     0    44    10           0       0.000         300
     0    44    11           0       0.000         300
     0    44    12           0       0.000         300
     0    44    13           0       0.000         300
     0    44    14           0       0.000         300
     0    44    15           0       0.000         300
     0    44    16           0       0.000         300
     0    44    17           0       0.000         300
     0    44    18           0       0.000         300
     0    44    19           1       0.333         300
     0    44    20           3       1.000         300
     0    44    21           3       1.000         300
     0    44    22           3       1.000         300
     0    44    23           3       1.000         300
     0    44    24           1       0.333         300
     0    44    25           1       0.333         300
     0    44    26           1       0.333         300
     0    44    27           1       0.333         300
     0    44    28           2       0.667         300
     0    44    29           7       2.333         300
     0    44    30          16       5.333         300
     0    44    31          16       5.333         300
     0    44    32          16       5.333         300
     0    44    33          12       4.000         300
     0    44    34           4       1.333         300
     0    44    35           5       1.667         300
     0    44    36           8       2.667         300
     0    44    37          15       5.000         300
     0    44    38          19       6.333         300
     0    44    39          23       7.667         300
     0    44    40          22       7.333         300
     0    44    41          14       4.667         300
     0    44    42          10       3.333         300
     0    44    43           4       1.333         300
     0    44    44           2       0.667         300
     0    44    45           3       1.000         300
     0    44    46           2       0.667         300
     0    44    47           3       1.000         300
     0    44    48           3       1.000         300
     0    44    49           2       0.667         300
     0    44    50           2       0.667         300
     0    44    51           2       0.667         300
     0    44    52           1       0.333         300
     0    44    53           1       0.333         300
     0    44    54           1       0.333         300
     0    44    55           1       0.333         300
     0    44    56           1       0.333         300
     0    44    57           2       0.667         300
     0    44    58           2       0.667         300
     0    44    59           1       0.333         300
     0    44    60           2       0.667         300
     0    44    61           1       0.333         300
     0    44    62           1       0.333         300
     0    44    63           1       0.333         300
     0    44    64           0       0.000         300
     0    44    65           0       0.000         300
     0    44    66           0       0.000         300
     0    44    67           0       0.000         300
     0    44    68           0       0.000         300
     0    44    69           0       0.000         300
     0    44    70           1       0.333         300
     0    44    71           1       0.333         300
     0    44    72           1       0.333         300
     0    44    73           4       1.333         300
     0    44    74           4       1.333         300
     0    44    75           4       1.333         300
     0    44    76           4       1.333         300
     0    44    77           2       0.667         300
     0    44    78           1       0.333         300
     0    44    79           1       0.333         300
     0    44    80           2       0.667         300
     0    44    81           2       0.667         300
     0    44    82           2       0.667         300
     0    44    83           2       0.667         300
     0    44    84           1       0.333         300
     0    44    85           0       0.000         300
     0    44    86           0       0.000         300
     0    44    87           0       0.000           0
     0    45     0           0       0.000           0
     0    45     1           0       0.000         300
     0    45     2           0       0.000         300
     0    45     3           0       0.000         300
     0    45     4           0       0.000         300
     0    45     5           0       0.000         300
     0    45     6           0       0.000         300
     0    45     7           0       0.000         300
     0    45     8           0       0.000         300
     0    45     9           0       0.000         300
     0    45    10           0       0.000         300
     0    45    11           0       0.000         300
     0    45    12           0       0.000         300
     0    45    13           0       0.000         300
     0    45    14           0       0.000         300
     0    45    15           0       0.000         300
     0    45    16           0       0.000         300
     0    45    17           0       0.000         300
     0    45    18           0       0.000         300
     0    45    19           2       0.667         300
     0    45    20           2       0.667         300
     0    45    21           4       1.333         300
     0    45    22           4       1.333         300
     0    45    23           2       0.667         300
     0    45    24           2       0.667         300
     0    45    25           3       1.000         300
     0    45    26           3       1.000         300
     0    45    27           4       1.333         300
     0    45    28           8       2.667         300
     0    45    29          20       6.667         300
     0    45    30          23       7.667         300
     0    45    31          27       9.000         300
     0    45    32          27       9.000         300
     0    45    33          13       4.333         300
     0    45    34          10       3.333         300
     0    45    35           5       1.667         300
     0    45    36           6       2.000         300
     0    45    37          12       4.000         300
     0    45    38          18       6.000         300
     0    45    39          22       7.333         300
     0    45    40          22       7.333         300
     0    45    41          16       5.333         300
     0    45    42          10       3.333         300
     0    45    43           7       2.333         300
     0    45    44           2       0.667         300
     0    45    45           2       0.667         300
     0    45    46           3       1.000         300
     0    45    47           2       0.667         300
     0    45    48           2       0.667         300
     0    45    49           3       1.000         300
     0    45    50           2       0.667         300
     0    45    51           3       1.000         300
     0    45    52           5       1.667         300
     0    45    53           5       1.667         300
     0    45    54           5       1.667         300
     0    45    55           5       1.667         300
     0    45    56           5       1.667         300
     0    45    57           6       2.000         300
     0    45    58           6       2.000         300
     0    45    59           7       2.333         300
     0    45    60           7       2.333         300
     0    45    61           6       2.000         300
     0    45    62           7       2.333         300
     0    45    63           7       2.333         300
     0    45    64           5       1.667         300
     0    45    65           4       1.333         300
     0    45    66           3       1.000         300
     0    45    67           3       1.000         300
     0    45    68           3       1.000         300
     0    45    69           4       1.333         300
     0    45    70           4       1.333         300
     0    45    71           3       1.000         300
     0    45    72           4       1.333         300
     0    45    73           4       1.333         300
     0    45    74           4       1.333         300
     0    45    75           5       1.667         300
     0    45    76           6       2.000         300
     0    45    77           6       2.000         300
     0    45    78           6       2.000         300
     0    45    79           5       1.667         300
     0    45    80           4       1.333         300
     0    45    81           2       0.667         300
     0    45    82           2       0.667         300
     0    45    83           1       0.333         300
     0    45    84           0       0.000         300
     0    45    85           0       0.000         300
     0    45    86           0       0.000         300
     0    45    87           0       0.000           0
     0    46     0           0       0.000           0
     0    46     1           3       1.000         300
     0    46     2           4       1.333         300
     0    46     3           6       2.000         300
     0    46     4           5       1.667         300
     0    46     5           5       1.667         300
     0    46     6           4       1.333         300
     0    46     7           4       1.333         300
     0    46     8           6       2.000         300
     0    46     9           6       2.000         300
     0    46    10           7       2.333         300
     0    46    11           6       2.000         300
     0    46    12           5       1.667         300
     0    46    13           7       2.333         300
     0    46    14           7       2.333         300
     0    46    15           7       2.333         300
     0    46    16           5       1.667         300
     0    46    17           3       1.000         300
     0    46    18           3       1.000         300
     0    46    19           2       0.667         300
     0    46    20           1       0.333         300
     0    46    21           1       0.333         300
     0    46    22           0       0.000         300
     0    46    23           0       0.000         300
     0    46    24           0       0.000         300
     0    46    25           0       0.000         300
     0    46    26           0       0.000         300
     0    46    27           0       0.000         300
     0    46    28           1       0.333         300
     0    46    29           4       1.333         300
     0    46    30           5       1.667         300
     0    46    31          11       3.667         300
     0    46    32          15       5.000         300
     0    46    33          13       4.333         300
     0    46    34          14       4.667         300
     0    46    35          10       3.333         300
     0    46    36           6       2.000         300
     0    46    37           6       2.000         300
     0    46    38           4       1.333         300
     0    46    39           4       1.333         300
     0    46    40           5       1.667         300
     0    46    41           5       1.667         300
     0    46    42           5       1.667         300
     0    46    43           3       1.000         300
     0    46    44           2       0.667         300
     0    46    45           1       0.333         300
     0    46    46           3       1.000         300
     0    46    47           5       1.667         300
     0    46    48           4       1.333         300
     0    46    49           5       1.667         300
     0    46    50           5       1.667         300
     0    46    51           6       2.000         300
     0    46    52           8       2.667         300
     0    46    53          11       3.667         300
     0    46    54          14       4.667         300
     0    46    55          15       5.000         300
     0    46    56          16       5.333         300
     0    46    57          16       5.333         300
     0    46    58          15       5.000         300
     0    46    59          18       6.000         300
     0    46    60          22       7.333         300
     0    46    61          19       6.333         300
     0    46    62          18       6.000         300
     0    46    63          17       5.667         300
     0    46    64          13       4.333         300
     0    46    65          13       4.333         300
     0    46    66          12       4.000         300
     0    46    67          10       3.333         300
     0    46    68           9       3.000         300
     0    46    69          10       3.333         300
     0    46    70           9       3.000         300
     0    46    71          10       3.333         300
     0    46    72          10       3.333         300
     0    46    73          10       3.333         300
     0    46    74          12       4.000         300
     0    46    75           8       2.667         300
     0    46    76           7       2.333         300
     0    46    77           6       2.000         300
     0    46    78           5       1.667         300
     0    46    79           5       1.667         300
     0    46    80           6       2.000         300
     0    46    81           7       2.333         300
     0    46    82           8       2.667         300
     0    46    83           8       2.667         300
     0    46    84           8       2.667         300
     0    46    85           6       2.000         300
     0    46    86           3       1.000         300
     0    46    87           0       0.000           0
     0    47     0           0       0.000           0
     0    47     1           1       0.333         300
     0    47     2           1       0.333         300
     0    47     3           2       0.667         300
