 layer     x     y   occupancy           %    capacity
     0    50    19          22       7.333         300
     0    50    20          15       5.000         300
     0    50    21          14       4.667         300
     0    50    22          14       4.667         300
     0    50    23           6       2.000         300
     0    50    24          14       4.667         300
     0    50    25          26       8.667         300
     0    50    26          23       7.667         300
     0    50    27          16       5.333         300
     0    50    28          18       6.000         300
     0    50    29          13       4.333         300
     0    50    30           8       2.667         300
     0    50    31           6       2.000         300
     0    50    32          14       4.667         300
     0    50    33          13       4.333         300
     0    50    34          20       6.667         300
     0    50    35          29       9.667         300
     0    50    36          29       9.667         300
     0    50    37          20       6.667         300
     0    50    38          21       7.000         300
     0    50    39          16       5.333         300
     0    50    40          23       7.667         300
     0    50    41          18       6.000         300
     0    50    42          33      11.000         300
     0    50    43          32      10.667         300
     0    50    44          34      11.333         300
     0    50    45          29       9.667         300
     0    50    46          39      13.000         300
     0    50    47          28       9.333         300
     0    50    48          31      10.333         300
     0    50    49          34      11.333         300
     0    50    50          26       8.667         300
     0    50    51          16       5.333         300
     0    50    52          35      11.667         300
     0    50    53          31      10.333         300
     0    50    54          23       7.667         300
     0    50    55          35      11.667         300
     0    50    56          28       9.333         300
     0    50    57          28       9.333         300
     0    50    58          35      11.667         300
     0    50    59          45      15.000         300
     0    50    60          43      14.333         300
     0    50    61          39      13.000         300
     0    50    62          43      14.333         300
     0    50    63          67      22.333         300
     0    50    64          48      16.000         300
     0    50    65          41      13.667         300
     0    50    66          30      10.000         300
     0    50    67          26       8.667         300
     0    50    68          23       7.667         300
     0    50    69          19       6.333         300
     0    50    70          19       6.333         300
     0    50    71          23       7.667         300
     0    50    72          25       8.333         300
     0    50    73          30      10.000         300
     0    50    74          22       7.333         300
     0    50    75          26       8.667         300
     0    50    76          28       9.333         300
     0    50    77          25       8.333         300
     0    50    78          19       6.333         300
     0    50    79          14       4.667         300
     0    50    80          21       7.000         300
     0    50    81          16       5.333         300
     0    50    82          20       6.667         300
     0    50    83          17       5.667         300
     0    50    84          18       6.000         300
     0    50    85          15       5.000         300
     0    50    86          17       5.667         300
     0    51     0          19       6.333         300
     0    51     1          14       4.667         300
     0    51     2          15       5.000         300
     0    51     3          14       4.667         300
     0    51     4          20       6.667         300
     0    51     5          19       6.333         300
     0    51     6          13       4.333         300
     0    51     7          15       5.000         300
     0    51     8          19       6.333         300
     0    51     9          12       4.000         300
     0    51    10          18       6.000         300
     0    51    11          20       6.667         300
     0    51    12          24       8.000         300
     0    51    13          28       9.333         300
     0    51    14          42      14.000         300
     0    51    15          36      12.000         300
     0    51    16          26       8.667         300
     0    51    17          41      13.667         300
     0    51    18          55      18.333         300
     0    51    19          27       9.000         300
     0    51    20          15       5.000         300
     0    51    21          11       3.667         300
     0    51    22          13       4.333         300
     0    51    23           7       2.333         300
     0    51    24          16       5.333         300
     0    51    25          30      10.000         300
     0    51    26          20       6.667         300
     0    51    27          13       4.333         300
     0    51    28          16       5.333         300
     0    51    29           9       3.000         300
     0    51    30           3       1.000         300
     0    51    31           2       0.667         300
     0    51    32          10       3.333         300
     0    51    33          11       3.667         300
     0    51    34          17       5.667         300
     0    51    35          29       9.667         300
     0    51    36          29       9.667         300
     0    51    37          22       7.333         300
     0    51    38          15       5.000         300
     0    51    39          13       4.333         300
     0    51    40          20       6.667         300
     0    51    41          15       5.000         300
     0    51    42          31      10.333         300
     0    51    43          34      11.333         300
     0    51    44          28       9.333         300
     0    51    45          35      11.667         300
     0    51    46          36      12.000         300
     0    51    47          25       8.333         300
     0    51    48          28       9.333         300
     0    51    49          27       9.000         300
     0    51    50          21       7.000         300
     0    51    51           9       3.000         300
     0    51    52          19       6.333         300
     0    51    53          21       7.000         300
     0    51    54          17       5.667         300
     0    51    55          23       7.667         300
     0    51    56          21       7.000         300
     0    51    57          21       7.000         300
     0    51    58          24       8.000         300
     0    51    59          37      12.333         300
     0    51    60          33      11.000         300
     0    51    61          35      11.667         300
     0    51    62          34      11.333         300
     0    51    63          62      20.667         300
     0    51    64          41      13.667         300
     0    51    65          31      10.333         300
     0    51    66          25       8.333         300
     0    51    67          20       6.667         300
     0    51    68          17       5.667         300
     0    51    69          13       4.333         300
     0    51    70          14       4.667         300
     0    51    71          20       6.667         300
     0    51    72          20       6.667         300
     0    51    73          24       8.000         300
     0    51    74          13       4.333         300
     0    51    75          18       6.000         300
     0    51    76          21       7.000         300
     0    51    77          17       5.667         300
     0    51    78          14       4.667         300
     0    51    79           8       2.667         300
     0    51    80          13       4.333         300
     0    51    81           4       1.333         300
     0    51    82           8       2.667         300
     0    51    83           9       3.000         300
     0    51    84          10       3.333         300
     0    51    85           7       2.333         300
     0    51    86          12       4.000         300
     0    52     0          20       6.667         300
     0    52     1          15       5.000         300
     0    52     2          16       5.333         300
     0    52     3          11       3.667         300
     0    52     4          16       5.333         300
     0    52     5          17       5.667         300
     0    52     6          12       4.000         300
     0    52     7          15       5.000         300
     0    52     8          19       6.333         300
     0    52     9           9       3.000         300
     0    52    10          16       5.333         300
     0    52    11          19       6.333         300
     0    52    12          21       7.000         300
     0    52    13          27       9.000         300
     0    52    14          36      12.000         300
     0    52    15          32      10.667         300
     0    52    16          20       6.667         300
     0    52    17          34      11.333         300
     0    52    18          56      18.667         300
     0    52    19          25       8.333         300
     0    52    20          16       5.333         300
     0    52    21          12       4.000         300
     0    52    22          11       3.667         300
     0    52    23           7       2.333         300
     0    52    24          18       6.000         300
     0    52    25          22       7.333         300
     0    52    26          13       4.333         300
     0    52    27          11       3.667         300
     0    52    28          13       4.333         300
     0    52    29           8       2.667         300
     0    52    30           3       1.000         300
     0    52    31           2       0.667         300
     0    52    32           7       2.333         300
     0    52    33          10       3.333         300
     0    52    34          14       4.667         300
     0    52    35          25       8.333         300
     0    52    36          20       6.667         300
     0    52    37          20       6.667         300
     0    52    38           9       3.000         300
     0    52    39           9       3.000         300
     0    52    40          17       5.667         300
     0    52    41          17       5.667         300
     0    52    42          27       9.000         300
     0    52    43          31      10.333         300
     0    52    44          27       9.000         300
     0    52    45          38      12.667         300
     0    52    46          42      14.000         300
     0    52    47          36      12.000         300
     0    52    48          36      12.000         300
     0    52    49          26       8.667         300
     0    52    50          20       6.667         300
     0    52    51           8       2.667         300
     0    52    52          19       6.333         300
     0    52    53          26       8.667         300
     0    52    54          19       6.333         300
     0    52    55          16       5.333         300
     0    52    56          16       5.333         300
     0    52    57           9       3.000         300
     0    52    58          20       6.667         300
     0    52    59          35      11.667         300
     0    52    60          31      10.333         300
     0    52    61          29       9.667         300
     0    52    62          42      14.000         300
     0    52    63          75      25.000         300
     0    52    64          44      14.667         300
     0    52    65          26       8.667         300
     0    52    66          17       5.667         300
     0    52    67          18       6.000         300
     0    52    68          15       5.000         300
     0    52    69          12       4.000         300
     0    52    70          13       4.333         300
     0    52    71          15       5.000         300
     0    52    72          17       5.667         300
     0    52    73          23       7.667         300
     0    52    74          12       4.000         300
     0    52    75          16       5.333         300
     0    52    76          16       5.333         300
     0    52    77          13       4.333         300
     0    52    78          12       4.000         300
     0    52    79           4       1.333         300
     0    52    80           8       2.667         300
     0    52    81           2       0.667         300
     0    52    82           5       1.667         300
     0    52    83           6       2.000         300
     0    52    84           9       3.000         300
     0    52    85           2       0.667         300
     0    52    86           6       2.000         300
     0    53     0          22       7.333         300
     0    53     1          13       4.333         300
     0    53     2          14       4.667         300
     0    53     3           9       3.000         300
     0    53     4          15       5.000         300
     0    53     5          16       5.333         300
     0    53     6           8       2.667         300
     0    53     7          11       3.667         300
     0    53     8          15       5.000         300
     0    53     9           8       2.667         300
     0    53    10          14       4.667         300
     0    53    11          15       5.000         300
     0    53    12          17       5.667         300
     0    53    13          29       9.667         300
     0    53    14          32      10.667         300
     0    53    15          24       8.000         300
     0    53    16          18       6.000         300
     0    53    17          37      12.333         300
     0    53    18          52      17.333         300
     0    53    19          22       7.333         300
     0    53    20          13       4.333         300
     0    53    21          13       4.333         300
     0    53    22          12       4.000         300
     0    53    23           6       2.000         300
     0    53    24          16       5.333         300
     0    53    25          22       7.333         300
     0    53    26          14       4.667         300
     0    53    27          10       3.333         300
     0    53    28          13       4.333         300
     0    53    29           5       1.667         300
     0    53    30           3       1.000         300
     0    53    31           2       0.667         300
     0    53    32           7       2.333         300
     0    53    33          10       3.333         300
     0    53    34          12       4.000         300
     0    53    35          20       6.667         300
     0    53    36          18       6.000         300
     0    53    37          18       6.000         300
     0    53    38           8       2.667         300
     0    53    39           9       3.000         300
     0    53    40          15       5.000         300
     0    53    41          15       5.000         300
     0    53    42          22       7.333         300
     0    53    43          22       7.333         300
     0    53    44          23       7.667         300
     0    53    45          43      14.333         300
     0    53    46          42      14.000         300
     0    53    47          34      11.333         300
     0    53    48          41      13.667         300
     0    53    49          28       9.333         300
     0    53    50          22       7.333         300
     0    53    51           8       2.667         300
     0    53    52          19       6.333         300
     0    53    53          24       8.000         300
     0    53    54          19       6.333         300
     0    53    55          14       4.667         300
     0    53    56           9       3.000         300
     0    53    57           7       2.333         300
     0    53    58          19       6.333         300
     0    53    59          31      10.333         300
     0    53    60          30      10.000         300
     0    53    61          28       9.333         300
     0    53    62          38      12.667         300
     0    53    63          75      25.000         300
     0    53    64          42      14.000         300
     0    53    65          27       9.000         300
     0    53    66          19       6.333         300
     0    53    67          14       4.667         300
     0    53    68          13       4.333         300
     0    53    69           9       3.000         300
     0    53    70          15       5.000         300
     0    53    71          11       3.667         300
     0    53    72          16       5.333         300
     0    53    73          15       5.000         300
     0    53    74          10       3.333         300
     0    53    75           5       1.667         300
     0    53    76           8       2.667         300
     0    53    77           5       1.667         300
     0    53    78           8       2.667         300
     0    53    79           3       1.000         300
     0    53    80           4       1.333         300
     0    53    81           1       0.333         300
     0    53    82           2       0.667         300
     0    53    83           3       1.000         300
     0    53    84           4       1.333         300
     0    53    85           1       0.333         300
     0    53    86           3       1.000         300
     0    54     0          20       6.667         300
     0    54     1           9       3.000         300
     0    54     2           6       2.000         300
     0    54     3           3       1.000         300
     0    54     4           4       1.333         300
     0    54     5           6       2.000         300
     0    54     6           2       0.667         300
     0    54     7           2       0.667         300
     0    54     8           8       2.667         300
     0    54     9           3       1.000         300
     0    54    10           7       2.333         300
     0    54    11          10       3.333         300
     0    54    12          10       3.333         300
     0    54    13          16       5.333         300
     0    54    14          18       6.000         300
     0    54    15          13       4.333         300
     0    54    16          12       4.000         300
     0    54    17          22       7.333         300
     0    54    18          45      15.000         300
     0    54    19          17       5.667         300
     0    54    20          12       4.000         300
     0    54    21          14       4.667         300
     0    54    22          12       4.000         300
     0    54    23           7       2.333         300
     0    54    24          10       3.333         300
     0    54    25          17       5.667         300
     0    54    26          10       3.333         300
     0    54    27           6       2.000         300
     0    54    28           6       2.000         300
     0    54    29           0       0.000         300
     0    54    30           1       0.333         300
     0    54    31           0       0.000         300
     0    54    32           4       1.333         300
     0    54    33           3       1.000         300
     0    54    34           7       2.333         300
     0    54    35           6       2.000         300
     0    54    36           9       3.000         300
     0    54    37           9       3.000         300
     0    54    38           4       1.333         300
     0    54    39           2       0.667         300
     0    54    40           4       1.333         300
     0    54    41           8       2.667         300
     0    54    42           8       2.667         300
     0    54    43           8       2.667         300
     0    54    44          10       3.333         300
     0    54    45          28       9.333         300
     0    54    46          23       7.667         300
     0    54    47          19       6.333         300
     0    54    48          30      10.000         300
     0    54    49          14       4.667         300
     0    54    50          15       5.000         300
     0    54    51           7       2.333         300
     0    54    52          12       4.000         300
     0    54    53          14       4.667         300
     0    54    54          14       4.667         300
     0    54    55           8       2.667         300
     0    54    56           4       1.333         300
     0    54    57           8       2.667         300
     0    54    58          13       4.333         300
     0    54    59          25       8.333         300
     0    54    60          19       6.333         300
     0    54    61          20       6.667         300
     0    54    62          24       8.000         300
     0    54    63          58      19.333         300
     0    54    64          25       8.333         300
     0    54    65          16       5.333         300
     0    54    66          12       4.000         300
     0    54    67          12       4.000         300
     0    54    68           9       3.000         300
     0    54    69           7       2.333         300
     0    54    70           8       2.667         300
     0    54    71           7       2.333         300
     0    54    72           9       3.000         300
     0    54    73           6       2.000         300
     0    54    74           6       2.000         300
     0    54    75           3       1.000         300
     0    54    76           6       2.000         300
     0    54    77           3       1.000         300
     0    54    78           6       2.000         300
     0    54    79           3       1.000         300
     0    54    80           2       0.667         300
     0    54    81           1       0.333         300
     0    54    82           1       0.333         300
     0    54    83           0       0.000         300
     0    54    84           2       0.667         300
     0    54    85           1       0.333         300
     0    54    86           1       0.333         300
     0    55     0          19       6.333         300
     0    55     1           8       2.667         300
     0    55     2           4       1.333         300
     0    55     3           3       1.000         300
     0    55     4           2       0.667         300
     0    55     5           2       0.667         300
     0    55     6           1       0.333         300
     0    55     7           2       0.667         300
     0    55     8           6       2.000         300
     0    55     9           9       3.000         300
     0    55    10           6       2.000         300
     0    55    11           8       2.667         300
     0    55    12           8       2.667         300
     0    55    13          15       5.000         300
     0    55    14          12       4.000         300
     0    55    15          11       3.667         300
     0    55    16          10       3.333         300
     0    55    17          21       7.000         300
     0    55    18          45      15.000         300
     0    55    19          16       5.333         300
     0    55    20          10       3.333         300
     0    55    21          13       4.333         300
     0    55    22          10       3.333         300
     0    55    23           4       1.333         300
     0    55    24           8       2.667         300
     0    55    25          12       4.000         300
     0    55    26          10       3.333         300
     0    55    27           5       1.667         300
     0    55    28           5       1.667         300
     0    55    29           0       0.000         300
     0    55    30           1       0.333         300
     0    55    31           0       0.000         300
     0    55    32           3       1.000         300
     0    55    33           2       0.667         300
     0    55    34           6       2.000         300
     0    55    35           4       1.333         300
     0    55    36           8       2.667         300
     0    55    37           6       2.000         300
     0    55    38           4       1.333         300
     0    55    39           2       0.667         300
     0    55    40           4       1.333         300
     0    55    41           8       2.667         300
     0    55    42           7       2.333         300
     0    55    43           4       1.333         300
     0    55    44           9       3.000         300
     0    55    45          19       6.333         300
     0    55    46          25       8.333         300
     0    55    47          21       7.000         300
     0    55    48          30      10.000         300
     0    55    49          14       4.667         300
     0    55    50          13       4.333         300
     0    55    51           8       2.667         300
     0    55    52          13       4.333         300
     0    55    53          15       5.000         300
     0    55    54          12       4.000         300
     0    55    55           8       2.667         300
     0    55    56           4       1.333         300
     0    55    57           8       2.667         300
     0    55    58          11       3.667         300
     0    55    59          24       8.000         300
     0    55    60          19       6.333         300
     0    55    61          19       6.333         300
     0    55    62          23       7.667         300
     0    55    63          49      16.333         300
     0    55    64          24       8.000         300
     0    55    65          14       4.667         300
     0    55    66          11       3.667         300
     0    55    67          11       3.667         300
     0    55    68           8       2.667         300
     0    55    69           6       2.000         300
     0    55    70           7       2.333         300
     0    55    71           6       2.000         300
     0    55    72           8       2.667         300
     0    55    73           5       1.667         300
     0    55    74           5       1.667         300
     0    55    75           4       1.333         300
     0    55    76           5       1.667         300
     0    55    77           4       1.333         300
     0    55    78           7       2.333         300
     0    55    79           4       1.333         300
     0    55    80           3       1.000         300
     0    55    81           2       0.667         300
     0    55    82           0       0.000         300
     0    55    83           0       0.000         300
     0    55    84           2       0.667         300
     0    55    85           0       0.000         300
     0    55    86           1       0.333         300
     0    56     0          19       6.333         300
     0    56     1           8       2.667         300
     0    56     2           4       1.333         300
     0    56     3           3       1.000         300
     0    56     4           2       0.667         300
     0    56     5           2       0.667         300
     0    56     6           1       0.333         300
     0    56     7           2       0.667         300
     0    56     8           6       2.000         300
     0    56     9          17       5.667         300
     0    56    10           6       2.000         300
     0    56    11           6       2.000         300
     0    56    12           9       3.000         300
     0    56    13          13       4.333         300
     0    56    14           9       3.000         300
     0    56    15           9       3.000         300
     0    56    16          10       3.333         300
     0    56    17          19       6.333         300
     0    56    18          44      14.667         300
     0    56    19          16       5.333         300
     0    56    20          10       3.333         300
     0    56    21          13       4.333         300
     0    56    22          10       3.333         300
     0    56    23           4       1.333         300
     0    56    24           6       2.000         300
     0    56    25          12       4.000         300
     0    56    26           9       3.000         300
     0    56    27           4       1.333         300
     0    56    28           5       1.667         300
     0    56    29           0       0.000         300
     0    56    30           1       0.333         300
     0    56    31           0       0.000         300
     0    56    32           3       1.000         300
     0    56    33           2       0.667         300
     0    56    34           5       1.667         300
     0    56    35           3       1.000         300
     0    56    36           8       2.667         300
     0    56    37           6       2.000         300
     0    56    38           4       1.333         300
     0    56    39           2       0.667         300
     0    56    40           4       1.333         300
     0    56    41           8       2.667         300
     0    56    42           6       2.000         300
     0    56    43           2       0.667         300
     0    56    44           8       2.667         300
     0    56    45          13       4.333         300
     0    56    46          13       4.333         300
     0    56    47           8       2.667         300
     0    56    48          21       7.000         300
     0    56    49          13       4.333         300
     0    56    50          13       4.333         300
     0    56    51           8       2.667         300
     0    56    52          11       3.667         300
     0    56    53           9       3.000         300
     0    56    54           9       3.000         300
     0    56    55           6       2.000         300
     0    56    56           2       0.667         300
     0    56    57           7       2.333         300
     0    56    58          10       3.333         300
     0    56    59          24       8.000         300
     0    56    60          19       6.333         300
     0    56    61          15       5.000         300
     0    56    62          11       3.667         300
     0    56    63          29       9.667         300
     0    56    64          14       4.667         300
     0    56    65          14       4.667         300
     0    56    66          10       3.333         300
     0    56    67          10       3.333         300
     0    56    68           8       2.667         300
     0    56    69           5       1.667         300
     0    56    70           7       2.333         300
     0    56    71           6       2.000         300
     0    56    72           7       2.333         300
     0    56    73           4       1.333         300
     0    56    74           5       1.667         300
     0    56    75           5       1.667         300
     0    56    76           5       1.667         300
     0    56    77           5       1.667         300
     0    56    78           6       2.000         300
     0    56    79           5       1.667         300
     0    56    80           3       1.000         300
     0    56    81           3       1.000         300
     0    56    82           0       0.000         300
     0    56    83           0       0.000         300
     0    56    84           1       0.333         300
     0    56    85           0       0.000         300
     0    56    86           0       0.000         300
     0    57     0          19       6.333         300
     0    57     1           8       2.667         300
     0    57     2           4       1.333         300
     0    57     3           3       1.000         300
     0    57     4           2       0.667         300
     0    57     5           2       0.667         300
     0    57     6           1       0.333         300
     0    57     7           2       0.667         300
     0    57     8           6       2.000         300
     0    57     9          22       7.333         300
     0    57    10           6       2.000         300
     0    57    11           5       1.667         300
     0    57    12           7       2.333         300
     0    57    13          11       3.667         300
     0    57    14          10       3.333         300
     0    57    15          10       3.333         300
     0    57    16           9       3.000         300
     0    57    17          17       5.667         300
     0    57    18          56      18.667         300
     0    57    19          15       5.000         300
     0    57    20          10       3.333         300
     0    57    21          12       4.000         300
     0    57    22          11       3.667         300
     0    57    23           5       1.667         300
     0    57    24           7       2.333         300
     0    57    25          12       4.000         300
     0    57    26           8       2.667         300
     0    57    27           5       1.667         300
     0    57    28           5       1.667         300
     0    57    29           0       0.000         300
     0    57    30           1       0.333         300
     0    57    31           0       0.000         300
     0    57    32           3       1.000         300
     0    57    33           2       0.667         300
     0    57    34           5       1.667         300
     0    57    35           1       0.333         300
     0    57    36           8       2.667         300
     0    57    37           7       2.333         300
     0    57    38           4       1.333         300
     0    57    39           2       0.667         300
     0    57    40           4       1.333         300
     0    57    41           7       2.333         300
     0    57    42           7       2.333         300
     0    57    43           2       0.667         300
     0    57    44           6       2.000         300
     0    57    45           6       2.000         300
     0    57    46          10       3.333         300
     0    57    47          11       3.667         300
     0    57    48          13       4.333         300
     0    57    49          10       3.333         300
     0    57    50          13       4.333         300
     0    57    51           9       3.000         300
     0    57    52          13       4.333         300
     0    57    53           9       3.000         300
     0    57    54           7       2.333         300
     0    57    55           4       1.333         300
     0    57    56           2       0.667         300
     0    57    57           7       2.333         300
     0    57    58          10       3.333         300
     0    57    59          22       7.333         300
     0    57    60          16       5.333         300
     0    57    61          13       4.333         300
     0    57    62          11       3.667         300
     0    57    63          21       7.000         300
     0    57    64          13       4.333         300
     0    57    65          12       4.000         300
     0    57    66           9       3.000         300
     0    57    67          10       3.333         300
     0    57    68           6       2.000         300
     0    57    69           4       1.333         300
     0    57    70           6       2.000         300
     0    57    71           6       2.000         300
     0    57    72           6       2.000         300
     0    57    73           5       1.667         300
     0    57    74           7       2.333         300
     0    57    75           5       1.667         300
     0    57    76           6       2.000         300
     0    57    77           5       1.667         300
     0    57    78           7       2.333         300
     0    57    79           4       1.333         300
     0    57    80           4       1.333         300
     0    57    81           4       1.333         300
     0    57    82           2       0.667         300
     0    57    83           0       0.000         300
     0    57    84           0       0.000         300
     0    57    85           0       0.000         300
     0    57    86           0       0.000         300
     0    58     0          19       6.333         300
     0    58     1           8       2.667         300
     0    58     2           4       1.333         300
     0    58     3           3       1.000         300
     0    58     4           2       0.667         300
     0    58     5           3       1.000         300
     0    58     6           1       0.333         300
     0    58     7           2       0.667         300
     0    58     8           6       2.000         300
     0    58     9          24       8.000         300
     0    58    10           4       1.333         300
     0    58    11           6       2.000         300
     0    58    12           6       2.000         300
     0    58    13           9       3.000         300
     0    58    14           9       3.000         300
     0    58    15           8       2.667         300
     0    58    16           8       2.667         300
     0    58    17          18       6.000         300
     0    58    18          60      20.000         300
     0    58    19          16       5.333         300
     0    58    20          10       3.333         300
     0    58    21          11       3.667         300
     0    58    22           8       2.667         300
     0    58    23           2       0.667         300
     0    58    24           6       2.000         300
     0    58    25          11       3.667         300
     0    58    26           6       2.000         300
     0    58    27           3       1.000         300
     0    58    28           5       1.667         300
     0    58    29           0       0.000         300
     0    58    30           1       0.333         300
     0    58    31           0       0.000         300
     0    58    32           3       1.000         300
     0    58    33           2       0.667         300
     0    58    34           5       1.667         300
     0    58    35           2       0.667         300
     0    58    36           8       2.667         300
     0    58    37           7       2.333         300
     0    58    38           5       1.667         300
     0    58    39           2       0.667         300
     0    58    40           4       1.333         300
     0    58    41           7       2.333         300
     0    58    42           7       2.333         300
     0    58    43           3       1.000         300
     0    58    44           4       1.333         300
     0    58    45           8       2.667         300
     0    58    46          12       4.000         300
     0    58    47          12       4.000         300
     0    58    48          13       4.333         300
     0    58    49          11       3.667         300
     0    58    50          13       4.333         300
     0    58    51           6       2.000         300
     0    58    52          13       4.333         300
     0    58    53           9       3.000         300
     0    58    54           8       2.667         300
     0    58    55           4       1.333         300
     0    58    56           2       0.667         300
     0    58    57           7       2.333         300
     0    58    58          10       3.333         300
     0    58    59          21       7.000         300
     0    58    60          16       5.333         300
     0    58    61          15       5.000         300
     0    58    62          11       3.667         300
     0    58    63          22       7.333         300
     0    58    64          11       3.667         300
     0    58    65          11       3.667         300
     0    58    66           8       2.667         300
     0    58    67           8       2.667         300
     0    58    68           5       1.667         300
     0    58    69           4       1.333         300
     0    58    70           5       1.667         300
     0    58    71           2       0.667         300
     0    58    72           6       2.000         300
     0    58    73           5       1.667         300
     0    58    74           5       1.667         300
     0    58    75           6       2.000         300
     0    58    76           5       1.667         300
     0    58    77           6       2.000         300
     0    58    78           7       2.333         300
     0    58    79           5       1.667         300
     0    58    80           5       1.667         300
     0    58    81           5       1.667         300
     0    58    82           2       0.667         300
     0    58    83           0       0.000         300
     0    58    84           0       0.000         300
     0    58    85           0       0.000         300
     0    58    86           0       0.000         300
     0    59     0          19       6.333         300
     0    59     1           8       2.667         300
     0    59     2           4       1.333         300
     0    59     3           3       1.000         300
     0    59     4           2       0.667         300
     0    59     5           2       0.667         300
     0    59     6           1       0.333         300
     0    59     7           2       0.667         300
     0    59     8           6       2.000         300
     0    59     9          24       8.000         300
     0    59    10           3       1.000         300
     0    59    11           4       1.333         300
     0    59    12           4       1.333         300
     0    59    13           9       3.000         300
     0    59    14          10       3.333         300
     0    59    15           9       3.000         300
     0    59    16           9       3.000         300
     0    59    17          18       6.000         300
     0    59    18          63      21.000         300
     0    59    19          22       7.333         300
     0    59    20          15       5.000         300
     0    59    21          13       4.333         300
     0    59    22           9       3.000         300
     0    59    23           3       1.000         300
     0    59    24           6       2.000         300
     0    59    25          11       3.667         300
     0    59    26           6       2.000         300
     0    59    27           4       1.333         300
     0    59    28           5       1.667         300
     0    59    29           0       0.000         300
     0    59    30           1       0.333         300
     0    59    31           0       0.000         300
     0    59    32           3       1.000         300
     0    59    33           2       0.667         300
     0    59    34           5       1.667         300
     0    59    35           2       0.667         300
     0    59    36           9       3.000         300
     0    59    37           7       2.333         300
     0    59    38           5       1.667         300
     0    59    39           2       0.667         300
     0    59    40           4       1.333         300
     0    59    41           7       2.333         300
     0    59    42           7       2.333         300
     0    59    43           3       1.000         300
     0    59    44           4       1.333         300
     0    59    45           8       2.667         300
     0    59    46          11       3.667         300
     0    59    47          12       4.000         300
     0    59    48          13       4.333         300
     0    59    49          11       3.667         300
     0    59    50          13       4.333         300
     0    59    51           6       2.000         300
     0    59    52          13       4.333         300
     0    59    53           9       3.000         300
     0    59    54           8       2.667         300
